ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.571;0.0881;aaaa;
0.458;0.402;aaaaaaaaa;
0.182;0.429;aaaaaaaaa;
0.0264;0.0096;aaa;
0.805;0.468;aaaaaaaaaa;
0.813;0.269;aaaaaaaa;
0.435;0.355;aaaa;
0.693;0.366;aaaa;
0.952;0.722;aaaa;
0.829;0.223;aaaaa;
0.0378;0.822;aaaaaaaa;
0.871;0.834;aaaaa;
0.73;0.842;aaaaa;
0.289;0.926;aaaaaaaaa;
0.469;0.458;aaaaaaa;
0.0292;0.649;aaaaaaaaa;
0.538;0.468;aaaaaaaaa;
0.488;0.0942;aa;
0.529;0.506;aaaaaaaaaa;
0.989;0.764;aa;
0.613;0.348;aaaaaaaaaa;
0.22;0.745;aaaaaaaa;
0.971;0.71;aa;
0.0141;0.0819;aaa;
0.366;0.686;aaa;
0.82;0.634;aaaaaaaaaa;
0.95;0.228;aaaaaaaaaa;
0.412;0.264;aaaaaaaa;
0.486;0.165;aaaaaaa;
0.876;0.817;aa;
0.0484;0.491;aa;
0.326;0.149;aaaaa;
0.214;0.565;aaaa;
0.125;0.463;aaaaaaa;
0.851;0.464;aaaaaaa;
0.255;0.876;aaaaaaaaaa;
0.173;0.212;aaaaaaaaa;
0.985;0.613;aaaa;
0.336;0.937;aaaaaa;
0.173;0.301;aaaaaa;
0.424;0.949;aaaaaa;
0.541;0.676;aaaa;
0.0744;0.182;aaaaaaaaa;
0.247;0.349;aaaaaaaa;
0.632;0.453;aaaaa;
0.501;0.779;aaaaaaaa;
0.886;0.906;aaaaaaaaa;
0.384;0.96;aaa;
0.992;0.899;aaa;
0.294;0.136;aaaa;
0.443;0.215;aaaaaa;
0.656;0.361;aaaaa;
0.29;0.947;aaaaaaa;
0.0508;0.427;aaaaaa;
0.00817;0.333;aaaaaaaa;
0.99;0.806;aaaaaaaa;
0.41;0.133;aaa;
0.34;0.355;aaaa;
0.765;0.975;aa;
0.597;0.841;aaaaaaa;
0.715;0.779;aaaa;
0.865;0.627;aaaaaaaa;
0.269;0.665;aaaaa;
0.438;0.335;aaaaa;
0.0239;0.194;aaaaaa;
0.82;0.273;aaaaaaaaaa;
0.221;0.189;aaaaaa;
0.765;0.46;aa;
0.618;0.871;aa;
0.599;0.569;aa;
0.452;0.779;aaaa;
0.419;0.248;aaaaa;
0.358;0.524;aaaaaaa;
0.642;0.452;aaaaaaa;
0.902;0.712;aaaaaaaaa;
0.292;0.921;aaaaaaaaa;
0.542;0.555;a;
0.587;0.906;aaa;
0.971;0.409;aaaaaaaaa;
0.0877;0.573;aaaa;
0.352;0.955;aaaaa;
0.725;0.543;a;
0.809;0.102;aa;
0.787;0.457;aa;
0.928;0.833;a;
0.587;0.432;aaaaaaa;
0.585;0.195;aaa;
0.563;0.801;a;
0.39;0.334;aaaaaa;
0.147;0.358;aaaaaaaaa;
0.863;0.157;aaaaa;
0.141;0.0879;aa;
0.904;0.0689;aaaa;
0.288;0.462;aaaaaaaaa;
0.856;0.476;aa;
0.417;0.852;aaaaaaaaaa;
0.141;0.538;aaaa;
0.0758;0.444;aaaaaaa;
0.186;0.399;aaa;
0.0964;0.885;aaa;
0.392;0.416;a;
0.902;0.586;aaaa;
0.537;0.642;aaaaaa;
0.61;0.347;aaaa;
0.864;0.173;a;
0.166;0.0624;a;
0.532;0.186;aaaaa;
0.285;0.712;aaaaaa;
0.201;0.882;aaaaaaaa;
0.729;0.378;aaaaaaaaa;
0.226;0.692;aaaaaaaaaa;
0.214;0.88;aaa;
0.712;0.99;aaaaaaaa;
0.255;0.992;a;
0.275;0.492;a;
0.3;0.384;aaaaaa;
0.209;0.721;aaa;
0.109;0.728;aaaaaaaaaa;
0.0585;0.914;a;
0.973;0.294;aaaaaaa;
0.254;0.938;aa;
0.97;0.209;a;
0.736;0.521;aaa;
0.686;0.414;a;
0.63;0.666;aaa;
0.494;0.718;aaaaaaaaaa;
0.547;0.318;aa;
0.688;0.441;aa;
0.322;0.169;aaaaaaaa;
0.909;0.887;aaaa;
0.513;0.536;aaaaaa;
0.756;0.75;aaa;
0.486;0.48;aaaaaaaa;
0.637;0.0372;aaaaaaaaaa;
0.937;0.725;aaaaa;
0.311;0.642;aaa;
0.194;0.511;aaaaa;
0.891;0.399;aaaaa;
0.228;0.622;a;
0.11;0.627;aa;
0.0357;0.3;aaa;
0.279;0.412;aaaaaa;
0.498;0.538;aaaaaaaa;
0.31;0.7;aa;
0.269;0.0711;aaaa;
0.269;0.417;aaaaa;
0.142;0.0308;aaaaa;
0.244;0.782;aaaaaaaaaa;
0.184;0.608;aaaaaaa;
0.306;0.495;aaaa;
0.663;0.638;aaaaa;
0.0337;0.617;aaaaaaaaa;
0.0453;0.533;aa;
0.376;0.134;aaaa;
0.83;0.944;aaaaaa;
0.388;0.184;a;
0.275;0.867;aaa;
0.944;0.45;aa;
0.992;0.385;aaaaaa;
0.049;0.724;aaaaaaaaa;
0.708;0.414;aa;
0.138;0.859;a;
0.234;0.4;aaaaa;
0.859;0.414;aaaaaaaa;
1;0.299;aaaaaa;
0.79;0.0613;aa;
0.839;0.225;aaaaaa;
0.896;0.378;aaa;
0.118;0.616;aaaaaa;
0.863;0.654;aa;
0.966;0.999;aaa;
0.5;0.722;a;
0.351;0.986;aaaaaaaa;
0.59;0.329;aaaaaa;
0.235;0.824;aaaaaaaa;
0.882;0.641;aaa;
0.0674;0.0523;aaaaaaaa;
0.208;0.997;aaaaaa;
0.854;0.558;aa;
0.178;0.177;aaaaaaaaaa;
0.404;0.822;aaaaaa;
0.118;0.141;aaaaaaaa;
0.188;0.629;aaaaaaa;
0.775;0.376;aaaaa;
0.129;0.12;aa;
0.772;0.638;aaaaaaa;
0.123;0.47;aaaaaaaaa;
0.413;0.0153;aaaaaaaa;
0.973;0.516;aaaaaaaaa;
0.43;0.312;aaaaaaa;
0.183;0.904;a;
0.385;0.0467;aaaaaaaa;
0.12;0.672;a;
0.489;0.274;aaaaaa;
0.455;0.659;aaaa;
0.0292;0.924;aaaaaaaa;
0.574;0.299;aaaaaaaa;
0.488;0.69;a;
0.588;0.769;aaaaaaa;
0.14;0.465;aaaaaaaaa;
0.491;0.533;a;
0.48;0.318;aaaaa;
0.651;0.239;aaaaa;
0.848;0.463;aa;
0.977;0.819;aaaaaaaa;
0.518;0.267;aaaaa;
0.888;0.564;aaaaaa;
0.731;0.306;a;
0.835;0.11;aaaaa;
0.269;0.256;aa;
0.911;0.274;aaaaaaaaaa;
0.739;0.178;aaaaaa;
0.546;0.294;aaaaaaaaaa;
0.28;0.179;aa;
0.0167;0.484;aaa;
0.487;0.532;aaa;
0.635;0.502;aaaaaaaaa;
0.0249;0.148;aaaaaaa;
0.495;0.0459;aaaaaaaaa;
0.251;0.812;aaaaaaaaaa;
0.265;0.248;aaaaaa;
0.839;0.157;aaaaaaaaaa;
0.256;0.385;aaaaaaaaaa;
0.848;0.901;a;
0.266;0.492;aaaaa;
0.606;0.551;aaaaaaaa;
0.978;0.406;a;
0.259;0.88;aa;
0.913;0.158;aaaa;
0.469;0.301;aaaaaaaaaa;
0.0899;0.3;aaaaaaa;
0.0744;0.292;aaaaaa;
0.14;0.257;aaaaa;
0.172;0.0108;a;
0.967;0.4;aa;
0.9;0.204;aaaaaaa;
0.717;0.726;aaaaaaaaa;
0.977;0.115;aaaaaaaaa;
0.477;0.835;aaaaaaaa;
0.422;0.654;aaaaaaaa;
0.511;0.653;aaaaaaaa;
0.306;0.988;aaaa;
0.212;0.202;aa;
0.594;0.227;a;
0.891;0.0923;aaaaaaaaaa;
0.1;0.993;aa;
0.784;0.0648;aaaaa;
0.517;0.944;aaaaaaaa;
0.324;0.354;aa;
0.691;0.221;aaaaaaa;
0.619;0.83;aaaaa;
0.352;0.666;aaaa;
0.994;0.982;aaaaaa;
0.947;0.28;aaaaaa;
0.987;0.997;a;
0.765;0.665;aaaaaaaa;
0.16;0.848;aaaa;
0.312;0.355;aaaaaaaa;
0.13;0.616;aaaaa;
0.681;0.596;aaaaa;
0.751;0.989;aa;
0.283;0.113;aaaaaaaa;
0.862;0.471;aaaaaaaaa;
0.431;0.981;aa;
0.333;0.0909;aaaa;
0.885;0.223;aaa;
0.0217;0.447;aaaaa;
0.619;0.69;aaaa;
0.81;0.611;aaaaa;
0.88;0.23;aaaaaa;
0.98;0.485;aaaaaaa;
0.839;0.856;aaaa;
0.447;0.955;aaaaaaaa;
0.00707;0.81;aaaaa;
0.538;0.0201;aaaaaa;
0.566;0.817;aaaaa;
0.779;0.596;aaaaaaaaaa;
0.872;0.432;aaa;
0.738;0.611;aa;
0.955;0.954;aaaaaaaaa;
0.76;0.443;aaaa;
0.391;0.715;aaaaaa;
0.613;0.0919;aaaaaaaaa;
0.173;0.266;aaaaaaa;
0.573;0.16;aaaaaaaaa;
0.584;0.532;aaaaa;
0.122;0.508;aaaaa;
0.903;0.141;aaaaaaaa;
0.498;0.528;aaaa;
0.00796;0.738;aaa;
0.239;0.816;aaaaa;
0.844;0.542;a;
0.761;0.459;aaa;
0.675;0.959;aaa;
0.124;0.517;aaaaaaaa;
0.283;0.381;a;
0.0703;0.545;aaaaaaaa;
0.7;0.288;aaaa;
0.146;0.773;aaaaaaa;
0.583;0.46;aa;
0.852;0.787;a;
0.341;0.52;aaaaaaaaaa;
0.0553;0.355;aaa;
0.755;0.523;aaaaaaaaa;
0.739;0.764;aaaaaaa;
0.267;0.911;aaaaaa;
0.216;0.441;aaaaa;
0.279;0.582;aaaaaaa;
0.854;0.618;a;
0.559;0.651;aaaaaaa;
0.508;0.973;aaa;
0.0629;0.76;aaaaaaa;
0.907;0.687;aaaaaaaaa;
0.83;0.187;aaaaaaaaa;
0.0812;0.128;aaa;
0.521;0.725;a;
0.875;0.57;aaaaaaa;
0.771;0.393;aaaa;
0.288;0.0657;aa;
0.181;0.604;aaaaa;
0.448;0.192;aaaaaaaaaa;
0.346;0.47;aaaaaaaaa;
0.248;0.746;aaaaaaa;
0.17;0.279;aaaaa;
0.496;0.713;aaaaaaa;
0.464;0.917;aa;
0.738;0.669;aaaaaaa;
0.466;0.677;aaaaaaaaaa;
0.485;0.608;aaaaaaaaa;
0.529;0.88;aaaaa;
0.445;0.741;aaaaa;
0.667;0.587;aaaaaaaaaa;
0.209;0.544;aaaaa;
0.207;0.727;a;
0.609;0.681;aaaaaaaa;
0.943;0.689;aaa;
0.858;0.102;aa;
0.931;0.0298;aaa;
0.735;0.367;aaa;
0.608;0.508;aaaa;
0.504;0.601;aaaaaa;
0.721;0.521;aaa;
0.938;0.024;aaaaaaaa;
0.577;0.792;aaaaaaa;
0.596;0.0979;aaaa;
0.895;0.477;aaa;
0.17;0.303;a;
0.13;0.454;aaaaa;
0.498;0.775;aaa;
0.938;0.343;a;
0.29;0.14;aa;
0.33;0.181;aa;
0.163;0.632;aa;
0.519;0.0366;aaaaaa;
0.792;0.884;aaaaaaaa;
0.586;0.179;aaaaaa;
0.474;0.00798;aa;
0.846;0.00474;aaaaaaaa;
0.361;0.845;a;
0.155;0.693;aa;
0.334;0.58;aaa;
0.193;0.411;aaaa;
0.531;0.677;aaaaaaaa;
0.983;0.655;aaaaaaa;
0.396;0.734;aaaaaaa;
0.378;0.0786;aaaaaaa;
0.246;0.519;aaaaaa;
0.391;0.623;aaaaa;
0.477;0.565;aaa;
0.102;0.955;aa;
0.223;0.77;a;
0.557;0.307;aaaaaaaaa;
0.0371;0.287;aa;
0.428;0.306;aaaa;
0.714;0.618;aaaaaa;
0.0688;0.0713;aaaaaa;
0.785;0.41;aaa;
0.466;0.168;aaaaaaaaaa;
0.828;0.504;a;
0.706;0.202;aaaa;
0.379;0.202;aaaaa;
0.706;0.525;aaaaaa;
0.541;0.601;aaa;
0.679;0.615;aaaaaaaaa;
0.446;0.623;aaaaaaaaaa;
0.424;0.61;aaaa;
0.302;0.279;aaaaa;
