ATT0(string,9);ATT1(string,3);ATT2(string,10);
aaaaaa;aaa;aaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;a;a;
aaaaaa;aaa;aaa;
aa;aa;aa;
aaa;aa;aaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;a;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaa;
aaaaaaa;aaa;a;
aa;aaa;aaaa;
aaaaaaa;aaa;a;
aaaaaa;aaa;aaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaa;a;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaaa;aa;a;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaa;
a;aa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aa;aaaa;
aaaaaaa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaa;
aa;aaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;a;
aaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaa;
a;a;aa;
aaaaaa;aaa;aa;
aa;a;aa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;aaa;a;
aaaa;aa;aa;
aaaaa;aa;aaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaa;
