ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.653;0.239;aaaa;
0.262;0.754;aa;
0.775;0.577;aaaaaaaa;
0.581;0.894;aaaaaaaa;
0.375;0.603;aa;
0.676;0.13;aaaaa;
0.317;0.0804;aaaaa;
0.163;0.604;aaaaaaaaaa;
0.442;0.685;aaa;
0.484;0.792;aa;
0.115;0.15;aaaaaaaaaa;
0.685;0.766;aaaa;
0.358;0.204;aaaaaaa;
0.152;0.371;aa;
0.2;0.41;aaaaaaaaa;
0.203;0.0458;aaaaaaaaaa;
0.915;0.0145;aaaaaaaaaa;
0.251;0.947;aaaa;
0.565;0.658;aaaaaa;
0.625;0.644;aa;
0.896;0.627;aaaaaaa;
0.604;0.059;aaaaaaaaa;
0.81;0.345;aaaaaaaaaa;
0.921;0.51;aaaaaaaaa;
0.369;0.437;aaaaa;
0.0702;0.951;aaaaaaa;
0.697;0.384;aaaaa;
0.131;0.208;aaaaaaaaaa;
0.0184;0.929;aaa;
0.411;0.625;aaaaaaaaaa;
0.687;0.358;aaaaaaaaa;
0.00405;0.0378;a;
0.62;0.102;aaaaaa;
0.199;0.184;aaaaaaaaaa;
0.847;0.503;aa;
0.00252;0.281;aaaaaa;
0.966;0.487;aaaaa;
0.497;0.836;a;
0.163;0.452;a;
0.858;0.554;aaaaa;
0.593;0.3;aaaa;
0.0268;0.121;aaaaaaaaa;
0.742;0.526;aaaa;
0.032;0.0851;aaa;
0.309;0.219;aaaaaa;
0.466;0.877;aaaaaaaaaa;
0.744;0.254;aaa;
0.683;0.825;aaaaaaaa;
0.133;0.581;aaaaaaaaa;
0.149;0.123;aaaaaa;
0.569;0.0357;aaaaaaaa;
0.591;0.144;aaaaaaaaa;
0.236;0.48;aaaa;
0.347;0.587;aaaa;
0.156;0.0217;aaaaaa;
0.575;0.971;aaaaaaa;
0.82;0.444;aaaaa;
0.655;0.464;aaaaaaa;
0.024;0.735;aaaaa;
0.888;0.166;aaaaaaa;
0.291;0.647;aa;
0.456;0.921;aaaaaa;
0.818;0.249;aaaa;
0.4;0.504;aaaaaaaaa;
0.737;0.12;aaa;
0.998;0.19;a;
0.94;0.221;aaaaaaaa;
0.872;0.128;aaaaaa;
0.74;0.563;aaaa;
0.0186;0.703;aaaaa;
0.738;0.359;aaaaa;
0.793;0.394;aaaaaaa;
0.764;0.612;aaaaaaa;
0.457;0.699;aaa;
0.484;0.7;aaaa;
0.153;0.461;aaaaaaa;
0.789;0.711;aa;
0.0338;0.649;aaaaaaaa;
0.682;0.601;aaaaaaaaaa;
0.42;0.347;aaaaaaaaa;
0.561;0.405;aaaaa;
0.757;0.102;a;
0.596;0.434;aaaaaaa;
0.406;0.876;aaaaa;
0.0786;0.616;aaa;
0.478;0.0854;aaaaaaa;
0.114;0.314;aaaa;
0.203;0.996;aaaaaaaaa;
0.823;0.292;aaa;
0.676;0.779;aaaa;
0.668;0.269;aaaa;
0.352;0.0444;aaa;
0.771;0.48;aaaaaaaaaa;
0.67;0.764;aaaaaa;
0.591;0.367;aa;
0.371;0.53;aaaaaaaaaa;
0.477;0.588;aaa;
0.574;0.0413;aaaa;
0.249;0.00449;aaaaaa;
0.0137;0.0989;aaaaaaa;
0.851;0.985;aaaaaaa;
0.77;0.781;a;
0.922;0.512;aaaaaaaaaa;
0.945;0.898;aaa;
0.144;0.113;aaaaaaa;
0.285;0.954;aa;
0.45;0.84;aaaaaa;
0.32;0.433;aa;
0.92;0.18;aa;
0.335;0.357;aaaaaaaaa;
0.104;0.964;aaaaaaa;
0.19;0.603;a;
0.931;0.263;a;
0.231;0.711;aaaaaaaaa;
0.66;0.0484;aaaaaaaaaa;
0.508;0.924;a;
0.956;0.947;aaaaaaaaa;
0.0362;0.887;aaaaaaaa;
0.237;0.825;aaaaaaa;
0.635;0.197;aaaaaaaa;
0.872;0.0966;aaaaaaaaa;
0.214;0.334;aaaaaaa;
0.45;0.4;aaaaa;
0.315;0.88;aaaa;
0.826;0.0787;aaaaaaaaaa;
0.611;0.458;aaaaaaaaaa;
0.874;0.839;aaaaaaaaa;
0.741;0.882;aaaaaaaa;
0.00999;0.973;aaaa;
0.822;0.794;aaaaa;
0.918;0.571;aaaaaa;
0.633;0.92;aaaaa;
0.114;0.518;aaaaaaaaa;
0.0871;0.425;aa;
0.421;0.545;aaaaaaaa;
0.881;0.987;aaa;
0.407;0.886;aaa;
0.708;0.22;aaaaaa;
0.094;0.317;aaa;
0.67;0.572;aaaa;
0.675;0.245;aaaaaa;
0.936;0.476;aa;
0.559;0.3;aaaaa;
0.183;0.259;aaa;
0.236;0.755;aaaaaaaa;
0.49;0.112;aaaaaaaaaa;
0.896;0.584;aaaa;
0.41;0.0244;aaaaaa;
0.794;0.15;aaaaaa;
0.864;0.173;aaaaaaaaa;
0.806;0.347;aa;
0.326;0.898;aaaaa;
0.907;0.72;aaaaaaaaaa;
0.457;0.178;aa;
0.641;0.755;aaaaaaaaaa;
0.952;0.706;aaaaaaa;
0.353;0.48;aaaaaaaaaa;
0.5;0.143;aaaaaaaa;
0.173;0.795;aaaaa;
0.692;0.781;aa;
0.254;0.324;aaaaaaa;
0.445;0.336;aaaaaaaa;
0.775;0.919;aaaaa;
0.0229;0.494;a;
0.336;0.185;aaa;
0.533;0.47;aaaaaaaaaa;
0.977;0.808;aaaaaaa;
0.76;0.495;a;
0.848;0.455;aaaaaaaaaa;
0.585;0.691;aaa;
0.963;0.0541;aaaaaa;
0.278;0.151;aaaa;
0.257;0.627;aaaa;
0.938;0.684;aaaaa;
0.822;0.199;aaaaaaa;
0.000128;0.155;aaaaa;
