0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15,38
16	16
17	17,55
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	44
45	45
46	46,49
47	47
48	48
49	39,49
50	50
51	51
52	52,57
53	51,53
54	54
55	55
56	56
57	57
58	58
59	59
60	60
61	61
62	62
63	63
64	64
65	65
66	44,66
67	67
68	68
69	69,85
70	27,70
71	1,71
72	72
73	71,73,86
74	74
75	75
76	76
77	77
78	67,78
79	79
80	80
81	81
82	82
83	83
84	84
85	85
86	86
87	87
88	88
89	89
90	79,90
91	4,17,91
92	92
93	93
94	94
95	95
96	70
97	10
98	60
99	29,42
100	84
101	32
102	9
103	3
104	1
105	38
106	18
107	10
108	17
109	29
110	7
111	49
112	37
113	44
114	8
115	3,43
116	39
117	26
118	11
119	9
120	1
121	7
122	28
123	12
124	11
125	6,26
126	13
127	55,91
128	43
129	1
130	52
131	37
132	22
133	10
134	25
135	20
136	12
137	15
138	25
139	20
140	4
141	97
142	2
143	22
144	1
145	20
146	25
147	65
148	12
149	12,90
150	5
151	32
152	32
153	37
154	92
155	47
156	26
157	18
158	98
159	7
160	22
161	9
162	26
163	53
164	44
165	7
166	58
167	52
168	4
169	16
170	33
171	24,36
172	8
173	32
174	17
175	99
176	81
177	21
178	25
179	100
180	61
181	101
182	14
183	27
184	44
185	21
186	8
187	19
188	45,92
189	4
190	21,38
191	10
192	9
193	79
194	102
195	21
196	10
197	21,88
198	80
199	1
200	1
201	103
202	22
203	104
204	3
205	7
206	4
207	10
208	16
209	39
210	15
211	6
212	13
213	4
214	52
215	1
216	8
217	14
218	37
219	105
220	83
221	11
222	30
223	27
224	4
225	9
226	1
227	48
228	3
229	10
230	64
231	54
232	36
233	55
234	53
235	3
236	12
237	5
238	11
239	7
240	37
241	29
242	13
243	4
244	49
245	56
246	11
247	9,49
248	6,53
249	31
250	39
251	2
252	40
253	60
254	9
255	106
256	107
257	16
258	14
259	21
260	7
261	20
262	108
263	5
264	30
265	5
266	37
267	30
268	43
269	12
270	24
271	3
272	1,59
273	32
274	30
275	1
276	31
277	4
278	9
279	30
280	42
281	32
282	48
283	9
284	6
285	6
286	1
287	63
288	51
289	27
290	43,52
291	18
292	12
293	26
294	3
295	34
296	18,34
297	30
298	35
299	19,61
300	1
301	3
302	44
303	3
304	42
305	19
306	22
307	41
308	10
309	74
310	10
311	9,80
312	9
313	61
314	4
315	12
316	13
317	11
318	7
319	36
320	5
321	15
322	18
323	69
324	37
325	42
326	3
327	15
328	2
329	36
330	47
331	109
332	4
333	9,75
334	20
335	9
336	34
337	3
338	10
339	53
340	34
341	35
342	28
343	3,20
344	29
345	26
346	13
347	23
348	3
349	16
350	6
351	7
352	28
353	53,64
354	74
355	13,18
356	10
357	49
358	41
359	1
360	14,37,70
361	4
362	9
363	14
364	17
365	29
366	38,62,86
367	0,7
368	10
369	46
370	12,41
371	58,76
372	35
373	37
374	17
375	11
376	12
377	3
378	6
379	25
380	12
381	13
382	23
383	62
384	9
385	16
386	35
387	20
388	3
389	8
390	4
391	22
392	18
393	17
394	1
395	13,14
396	19
397	14
398	2
399	21
400	14
401	18
402	4
403	8
404	11
405	23
406	110
407	32
408	2
409	13
410	37
411	0,19
412	39
413	4
414	42
415	1,52
416	7
417	8
418	75
419	31
420	58,68
421	21
422	11
423	28
424	38
425	32
426	4
427	45
428	52
429	7
430	39
431	20
432	111
433	7
434	60
435	112
436	5
437	113
438	77
439	16
440	62
441	43
442	6
443	7
444	27
445	35
446	58
447	48
448	36
449	3
450	44
451	39
452	45
453	40
454	63
455	2
456	24
457	14
458	47,56
459	90
460	91
461	5
462	9,35
463	114
464	23
465	26
466	10
467	11
468	3
469	1
470	29
471	25
472	115
473	116
474	61
475	26
476	7
477	22
478	14
479	45,74
480	21
481	51,55
482	2
483	75
484	9
485	18
486	38
487	23
488	14
489	3
490	16
491	117
492	118
493	2
494	9
495	12
496	27
497	20
498	38
499	0,76,84
500	119
501	5,38
502	34
503	20,26
504	20
505	5
506	39
507	52
508	40
509	31,44
510	37
511	9
512	37
513	34,71
514	13
515	32
516	30
517	13
518	43
519	5
520	22,84
521	15
522	16,79
523	19
524	4
525	64,83
526	51
527	57
528	21
529	37
530	17
531	49
532	23
533	5
534	5
535	39
536	12
537	32
538	59,73
539	2
540	2
541	93
542	17
543	4
544	17
545	50,61
546	41
547	49
548	5
549	72,86
550	17
551	34
552	9
553	42,75
554	23
555	21
556	8
557	14
558	55
559	75
560	36
561	7,72
562	8,22
563	17
564	10
565	34
566	9
567	15
568	9
569	18
570	34
571	5
572	8,83
573	60
574	22,61
575	5
576	2
577	12
578	13
579	8
580	67
581	64
582	120
583	8,70
584	52
585	1
586	1
587	26,34
588	121
589	16,29
590	43,72
591	30
592	21
593	3
594	3
595	122
596	123
597	39,48
598	31
599	75
600	5
601	16
602	1
603	16
604	2
605	0,52
606	22
607	60
608	22
609	35
610	16
611	58,74
612	6
613	29
614	72
615	2
616	3
617	64
618	29
619	2
620	26
621	7
622	4
623	5
624	24
625	2
626	8
627	4
628	13
629	33
630	32
631	34
632	35
633	15
634	13
635	17
636	46
637	10
638	37
639	23
640	25
641	61
642	64
643	15
644	14
645	13
646	1
647	5
648	1
649	23
650	12
651	47,59
652	14
653	14
654	20
655	5
656	20
657	23
658	32
659	124
660	34
661	41
662	10
663	43
664	3
665	52
666	31
667	9
668	7
669	40
670	72
671	28
672	15
673	5
674	12
675	1
676	5
677	17
678	5
679	2
680	17
681	16
682	36
683	39,54
684	21
685	35
686	64
687	16
688	37
689	32
690	44
691	2
692	21
693	60
694	42
695	10
696	6
697	2
698	6
699	12
700	29
701	34
702	18
703	8
704	7
705	8
706	4
707	13
708	3
709	22
710	18
711	34
712	12
713	16
714	56
715	12
716	14,64
717	22
718	16
719	49
720	23
721	14
722	18
723	31
724	67
725	86
726	22
727	125
728	24
729	8
730	3
731	1,49
732	1
733	58
734	15
735	38
736	35
737	44
738	31
739	4
740	21
741	18
742	43
743	14
744	5
745	126
746	14
747	80
748	26,95
749	12
750	6,92
751	83
752	9
753	51
754	127
755	7
756	14
757	128
758	129
759	54
760	32
761	16
762	40
763	7
764	87
765	130
766	10
767	5
768	36
769	2
770	20
771	87
772	4
773	6
774	13
775	14,54
776	14
777	9
778	42,51
779	41
780	13,65
781	9,22
782	8,51
783	29
784	49
785	5
786	2
787	24
788	21
789	10
790	11
791	2
792	17
793	68
794	48
795	9
796	19
797	23
798	52
799	6
800	13
801	1
802	58
803	131
804	20
805	2
806	10
807	49
808	33
809	3
810	21
811	22
812	12
813	11
814	43
815	55
816	132
817	27
818	35
819	2
820	32
821	15
822	59
823	2
824	32
825	25,30
826	15
827	36
828	15
829	9,56,78,81,87
830	10
831	4
832	7
833	6
834	24
835	22,44,87
836	23
837	133
838	26
839	5
840	4
841	74
842	27
843	5
844	51,83
845	13
846	1
847	27
848	16
849	7
850	23
851	95
852	6
853	64
854	29
855	2
856	62
857	46
858	64
859	57
860	44
861	9
862	16
863	29
864	45
865	83
866	2
867	13
868	32
869	9
870	60
871	5
872	7
873	40
874	55
875	18
876	6
877	21
878	39
879	14
880	66
881	21
882	8
883	22
884	18
885	25
886	13
887	42
888	16
889	72
890	17
891	16
892	54
893	32
894	9
895	34
896	7
897	4
898	23
899	134
900	3
901	7
902	10
903	35
904	2
905	26
906	62
907	5
908	42,77
909	30
910	56
911	83
912	28
913	4
914	44
915	70
916	51
917	10
918	7
919	2
920	15
921	8
922	60
923	28
924	35
925	14
926	8,27
927	13
928	14
929	7
930	135
931	14
932	9
933	48
934	40
935	26
936	14
937	21
938	19
939	11
940	8
941	34
942	5
943	27,62
944	8
945	66
946	4
947	5
948	62
949	9
950	6
951	13
952	5
953	41
954	136
955	137
956	29
957	27
958	29
959	79
960	15
961	34
962	7
963	2
964	8
965	49
966	1
967	6
968	10
969	59
970	11
971	30
972	22
973	50
974	6
975	36
976	14
977	37
978	40
979	16
980	22
981	23,69
982	21
983	59
984	8
985	24
986	19,58
987	1
988	11
989	2
990	138
991	28,39
992	2
993	61
994	27
995	22
996	22
997	48
998	14
999	34
