ATT0(string,6);ATT1(string,1);ATT2(string,10);
aaaa;a;a;
aaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aa;
aaa;a;aaaa;
aaaa;a;aa;
aaaaaa;a;aa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaa;a;aaa;
a;a;aaa;
a;a;aaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaa;
aaaa;a;a;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;a;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aaa;a;a;
aaa;a;a;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
a;a;a;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaa;a;a;
aaa;a;aaaa;
a;a;aaaaaaaa;
aaaaa;a;aa;
a;a;aaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaa;
a;a;aa;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
a;a;a;
aaa;a;aaa;
a;a;a;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaa;a;aaa;
aa;a;aaaaaaaa;
aaaa;a;aa;
a;a;aaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
a;a;a;
aa;a;aa;
aaaaa;a;aaaa;
a;a;a;
aaaaa;a;aaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aa;a;aaa;
aa;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaa;
aaa;a;a;
a;a;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaa;
a;a;a;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaa;
aaaa;a;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;a;
aaaaa;a;aaaa;
aaa;a;aaaa;
aaaa;a;aaa;
aaa;a;aaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aa;a;a;
aaaaa;a;aa;
a;a;aaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;a;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaa;
a;a;aaa;
aaa;a;aaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aa;
aa;a;a;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaa;
aaaaa;a;a;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;a;
aaaaa;a;aa;
aaaa;a;a;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aa;
aaaaa;a;aa;
aaaaaa;a;a;
a;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;a;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaa;
aaa;a;aaaaa;
aa;a;aaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aa;
aaa;a;aaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaa;
a;a;aaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;a;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
a;a;aaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aa;
aa;a;a;
aa;a;aaa;
a;a;a;
aaaaaa;a;aaaaaa;
aaaaa;a;aaa;
aaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;a;
a;a;aaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;a;
a;a;aa;
a;a;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aa;
aa;a;a;
aaaaa;a;aa;
