ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.473;0.707;aaaaaaaaaa;
1;0.65;aaa;
0.35;0.934;aaaaaaa;
0.0129;0.51;aaaaaa;
0.0435;0.19;aa;
0.255;0.00119;a;
0.385;0.755;aaaaaaaaa;
0.0361;0.345;a;
0.738;0.796;aaaaa;
0.217;0.93;aaaaa;
0.417;0.477;aaaaaaaa;
0.791;0.0156;aaaaaaaa;
0.775;0.534;aaaa;
0.751;0.891;aaaa;
0.944;0.132;aaaaaaa;
0.576;0.298;aaa;
0.378;0.612;aaaaaaaaa;
0.506;0.918;aaaaaaaa;
0.716;0.312;aaaaaa;
0.139;0.972;aaaaa;
0.2;0.438;aa;
0.736;0.755;aaaaaaa;
0.593;0.326;aa;
0.0941;0.41;aaaaaaaa;
0.755;0.324;aaaaaaa;
0.267;0.74;aaaaaa;
0.398;0.683;aaaaaaaa;
0.9;0.279;aaaaaaaaa;
0.557;0.442;aaa;
0.693;0.183;a;
0.152;0.701;aaaa;
0.962;0.38;aaaaa;
0.362;0.685;aaaaaaa;
0.653;0.388;aaaaaa;
0.482;0.946;aaaaaa;
0.997;0.737;aaaaaa;
0.768;0.632;aaaaa;
0.941;0.498;aaaaaa;
0.266;0.0195;aa;
0.903;0.0365;aa;
0.823;0.791;aaaa;
0.0671;0.14;aa;
0.816;0.946;aaaaa;
0.771;0.508;aaaa;
0.582;0.595;aaa;
0.15;0.035;aa;
0.867;0.47;aaa;
0.465;0.207;aaaaaaa;
0.827;0.985;aaaa;
0.543;0.291;a;
0.74;0.545;aaaaaaaaaa;
0.483;0.75;aaaaa;
0.514;0.0367;aa;
0.615;0.599;aaaaaaaaaa;
0.307;0.513;a;
0.202;0.392;aaaa;
0.37;0.594;aaaaaaaa;
0.0215;0.779;aaaa;
0.891;0.322;aaaaaaaa;
0.231;0.414;aaaaaaaa;
0.691;0.868;aaaa;
0.318;0.176;aaaaaa;
0.288;0.533;aaaa;
0.956;0.291;aaaaaa;
0.507;0.467;aaaa;
0.855;0.932;aa;
0.211;0.699;aaaaaaa;
0.0632;0.661;a;
0.933;0.793;a;
0.373;0.929;aaa;
0.599;0.0877;aaaaa;
0.432;0.318;aaaa;
0.956;0.0923;aaaaaa;
0.662;0.505;aaaaa;
0.56;0.887;aaaaaaaaaa;
0.687;0.875;aaaaaaa;
0.129;0.212;aaa;
0.256;0.027;aaaaaaaa;
0.757;0.771;aaaaaaaaa;
0.0315;0.831;aaaaaaaaa;
0.394;0.987;aaaaaa;
0.264;0.701;aaaaaaaaaa;
0.368;0.403;aaaaaaaaa;
0.77;0.415;aaaaaaaaaa;
0.98;0.285;aa;
0.221;0.935;aa;
0.00655;0.0991;aaaa;
0.836;0.258;aaaaaaaa;
0.868;0.347;aaaaaaaa;
0.596;0.142;aaaaaaa;
0.527;0.326;aaaaaaa;
0.152;0.415;aaaaaa;
0.905;0.868;aaaaaaa;
0.54;0.161;aaaaaaaa;
0.294;0.35;aaaaaaaaaa;
0.0571;0.903;aaa;
0.846;0.823;aaaa;
0.441;0.346;aaaaaaa;
0.203;0.336;aaaaaaa;
0.476;0.0289;aa;
0.365;0.00522;aaaaaaa;
0.93;0.431;aaaaa;
0.513;0.636;aa;
0.617;0.272;aaaaa;
0.631;0.0569;aa;
0.86;0.603;aaa;
0.82;0.686;aaaa;
0.234;0.13;a;
0.209;0.609;aaaaaaa;
0.251;0.119;aaaaaaaa;
0.0261;0.352;aa;
0.416;0.427;aaaaaaa;
0.309;0.132;aaaaaa;
0.508;0.626;aaaa;
0.344;0.936;aaaaaaa;
0.116;0.703;aaaaaa;
0.436;0.556;aaaaaaaaa;
0.172;0.187;aaaaaa;
0.175;0.661;aaaaaa;
0.169;0.895;aaa;
0.119;0.361;aaaaaaa;
0.135;0.101;aaaaaaa;
0.862;0.116;aaa;
0.804;0.246;aaaaaaa;
0.809;0.998;aaaaaaaaaa;
0.293;0.102;aaaaaa;
0.809;0.306;aaaa;
0.537;0.383;a;
0.153;0.783;aaaa;
0.452;0.336;aaaaaaa;
0.0616;0.0732;aaaaaaaa;
0.0663;0.316;aaaaa;
0.539;0.241;a;
0.925;0.99;aaaaa;
0.249;0.83;aa;
0.41;0.774;aaaaaaaaaa;
0.43;0.157;aaaaa;
0.713;0.749;a;
0.41;0.791;aaaa;
0.554;0.636;aaaaaaaa;
0.775;0.564;aa;
0.0215;0.61;aaaaaaaaaa;
0.688;0.884;aaaaaaa;
0.134;0.647;aaaaaa;
0.327;0.123;a;
0.375;0.357;aa;
0.021;0.752;aaaaaaaa;
0.519;0.8;aaa;
0.353;0.102;aaaaaaaaa;
0.0721;0.548;a;
0.0662;0.201;aaaaaa;
0.907;0.554;a;
0.966;0.619;aaaaa;
0.504;0.41;aaaaaa;
0.752;0.785;aaaaa;
0.238;0.298;aaa;
0.531;0.478;aaaaa;
0.329;0.849;aaa;
0.839;0.956;aa;
0.343;0.534;a;
0.248;0.105;aaaaaaaaaa;
0.308;0.995;aa;
0.996;0.708;aaa;
0.343;0.91;aaaaaaaaa;
0.853;0.286;aaaaaaa;
0.929;0.342;aaa;
0.601;0.478;aaaaaaaa;
0.789;0.753;aaa;
0.833;0.339;aaaa;
0.551;0.516;aaaaaaaaa;
0.522;0.304;aaaaaaaaa;
0.983;0.0204;aaaaaaaa;
0.389;0.041;aa;
0.53;0.944;aaaaaaaaa;
0.56;0.0649;aaaaa;
0.913;0.943;aaaa;
0.274;0.752;aaaaaaaa;
0.915;0.803;aaaa;
0.518;0.527;aaaaaaaaa;
0.159;0.147;aaaaaa;
0.476;0.459;aaaaaaaaaa;
0.0767;0.702;aaaaa;
0.767;0.109;aaaaaaaaaa;
0.737;0.598;aa;
0.872;0.339;aaaaaaaaa;
0.866;0.315;aaaaaaaa;
0.806;0.842;aaaaaaa;
0.917;0.666;aaa;
0.345;0.385;a;
0.852;0.57;aa;
0.364;0.0558;aaaaaaa;
0.456;0.1;aaa;
0.933;0.223;aaaaaaa;
0.894;0.204;aa;
0.803;0.311;aaaaa;
0.426;0.371;aaa;
0.81;0.661;aaaaa;
0.425;0.617;aaaa;
0.829;0.564;aaaaaaa;
0.926;0.795;aaaa;
0.634;0.441;aaa;
0.716;0.35;aaaaaaaa;
0.708;0.346;aaaaaaa;
0.978;0.964;aaaaaa;
0.958;0.397;aaaaaaa;
0.661;0.116;aaaa;
0.957;0.457;aaaa;
0.919;0.00489;aa;
0.96;0.749;aaaaaaaa;
0.0645;0.643;aaaaaa;
0.498;0.296;aaa;
0.19;0.844;a;
0.139;0.446;aaaaaaaaa;
0.099;0.437;a;
0.773;0.725;aaaaaaaaaa;
0.779;0.117;aa;
0.416;0.982;aaaaaaaaaa;
0.906;0.103;aaaaaaaaa;
0.721;0.594;aaaaaa;
0.197;0.572;aaa;
0.358;0.736;aaaaaaaaa;
0.576;0.25;aaaaaaaa;
0.22;0.626;aaaaaaaaa;
0.29;0.823;aaaaaaaaa;
0.891;0.205;aaaa;
0.373;0.141;aaaa;
0.986;0.978;aaaaaaaaaa;
0.178;0.869;a;
0.114;0.565;aaaa;
0.073;0.201;aaaaaaaaaa;
0.55;0.85;aaaaaa;
0.325;0.0608;aaaaa;
0.583;0.246;aaaaaa;
0.161;0.252;aa;
0.144;0.72;aaaa;
0.713;0.629;aaaaaaa;
0.0152;0.17;aaa;
0.16;0.886;aaaaaa;
0.679;0.152;aaaa;
0.0632;1;aaaa;
0.381;0.74;aaaaaaaaa;
0.472;0.228;a;
0.27;0.479;aaa;
0.146;0.208;aaaaaaaaa;
0.0651;0.142;aaaaa;
0.653;0.487;aaaaaaaa;
0.226;0.589;aaaaaaaaaa;
0.901;0.414;aaaaaa;
0.298;0.36;aaaaaa;
0.54;0.894;aa;
0.69;0.905;aaa;
0.686;0.372;a;
0.0881;0.396;aaaaa;
0.00232;0.997;aaaaaa;
0.863;0.358;aaaaaaa;
0.696;0.091;aaaa;
0.373;0.68;aa;
0.734;0.269;aaaaaaaaa;
0.427;0.341;aaaaaaaaa;
0.0604;0.5;aaaaa;
0.0644;0.865;aaaaa;
0.14;0.612;a;
0.14;0.17;aaaaaaa;
0.423;0.0149;aaaaaaa;
0.0297;0.331;aaaaaaa;
0.808;0.498;aaaaaaaa;
0.622;0.608;aaaaaa;
0.613;0.885;aaa;
0.663;0.856;aaaaaa;
0.598;0.86;aaaaaa;
0.19;0.175;aa;
0.309;0.983;a;
0.625;0.885;aaaaaa;
0.297;0.149;aaaaa;
0.619;0.197;aa;
0.387;0.882;aaaaa;
0.839;0.467;aaa;
0.447;0.57;aaaaaaaa;
0.528;0.79;aaaaa;
0.469;0.575;a;
0.375;0.0716;aaaaaaa;
0.767;0.713;aa;
0.336;0.381;aaaaaaaa;
0.312;0.449;a;
0.717;0.407;aaa;
0.159;0.339;aaaaaaaa;
0.945;0.367;a;
0.589;0.572;aaaaaa;
0.679;0.292;aa;
0.264;0.601;aaaaaaaaa;
0.273;0.723;aa;
0.278;0.558;aaaaa;
0.0253;0.483;aaaaaaaaaa;
0.135;0.19;aaaa;
0.232;0.615;aaaaaa;
0.478;0.39;aa;
0.281;0.95;aaaaaaaaa;
0.897;0.515;a;
0.357;0.546;aaaaaaa;
0.597;0.275;aaaaaaa;
0.776;0.776;aaaaaaa;
0.715;0.639;aa;
0.048;0.252;aaaa;
0.986;0.476;aaa;
0.739;0.188;aa;
0.597;0.742;a;
0.726;0.939;a;
0.802;0.286;aaaaaa;
0.151;0.61;aaaaaaaa;
0.878;0.279;aa;
0.343;0.565;aaa;
0.213;0.268;aaaa;
0.0477;0.854;aaaaaaa;
0.817;0.937;aa;
0.552;0.301;aaaaaaaaa;
0.734;0.0736;aaaaa;
0.803;0.739;aaaaaaa;
0.577;0.896;aaaa;
0.801;0.548;aaaaaaa;
0.43;0.761;aaaaaaa;
0.755;0.157;aaaa;
0.312;0.427;aaaaa;
0.738;0.188;aaaa;
0.284;0.07;a;
0.229;0.957;aa;
0.687;0.202;aaaaaa;
0.472;0.484;aaaaaaa;
0.744;0.721;aa;
0.934;0.638;aa;
0.431;0.42;aaaa;
0.21;0.676;aaaaaaaaaa;
0.489;0.185;aa;
0.829;0.769;aaaaaa;
0.266;0.833;aa;
0.308;0.808;aaaaaaa;
0.97;0.517;aa;
0.121;0.621;aaaaaaaaaa;
0.828;0.0248;aa;
0.935;0.668;aaaa;
0.419;0.581;aaaaaaaa;
0.0849;0.261;aa;
0.257;0.543;aaaaaaaa;
0.799;0.18;aaaaaaaaa;
0.1;0.0656;aaaaaaa;
0.0556;0.0636;a;
0.74;0.404;aaaaa;
0.432;0.417;aaaaa;
0.816;0.308;aaaa;
0.858;0.996;aaaaa;
0.494;0.104;aaaaaaaaa;
0.183;0.458;aaa;
0.548;0.0431;aaaaaaa;
0.199;0.975;aaaaa;
0.337;0.909;aaaa;
0.284;0.533;aa;
0.963;0.455;aaa;
0.0587;0.715;aaaaaaa;
0.496;0.219;aaaaaaaaa;
0.9;0.462;aaaa;
0.815;0.165;aaaaaaaaaa;
0.598;0.927;aaaaaaaaaa;
0.404;0.244;aaaaaa;
0.977;0.674;aaaaaaaaa;
0.528;0.162;aaa;
0.535;0.807;aa;
0.127;0.644;aaa;
0.291;0.709;aaaaaaaa;
0.757;0.319;a;
0.648;0.682;a;
0.385;0.323;aaaaaaaa;
0.661;0.488;aaaaaaaaa;
0.178;0.32;aaaaaaa;
0.104;0.503;aaaaaaaaaa;
0.906;0.876;aaaaaaaa;
0.804;0.614;aaaaaaa;
0.543;0.859;aaaaaaa;
0.113;0.829;aaaaa;
0.716;0.49;aaaa;
0.0296;0.799;aaaaa;
0.868;0.996;aaaaaaaaaa;
0.303;0.339;aaaa;
0.0611;0.095;aa;
0.753;0.058;aaaaa;
0.939;0.598;a;
0.674;0.993;aaaaaa;
0.176;0.00468;aaaaaaaa;
0.291;0.306;aaaaaaaa;
0.225;0.39;aaaa;
0.153;0.829;aaaaaaaaa;
0.271;0.0577;aa;
0.27;0.881;aaaaaa;
0.949;0.713;aaaaaaaaa;
0.196;0.269;aaaaa;
0.948;0.571;aaaaaaa;
0.866;0.43;aaaaa;
0.29;0.565;aaaa;
0.297;0.566;aaaaa;
0.697;0.333;aaaa;
0.0399;0.474;aaa;
0.724;0.503;aa;
0.0606;0.21;aaaaaaaa;
0.881;0.266;aaaaaaaaaa;
0.0918;0.344;aaaaaaaaaa;
0.793;0.963;aaaaa;
0.312;0.946;aaaa;
0.562;0.0856;aaaa;
0.623;0.337;aaaaaaaaa;
0.187;0.547;aaa;
0.878;0.197;aa;
