ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaa;aa;aaaa;
a;aaaaaa;a;
aa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aa;aaa;
aa;aaa;aaaa;
aa;aaaaaa;aaa;
aaaa;aaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;a;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aaaaaaa;aa;
aaaaaa;aaa;a;
aa;aaaaa;aaa;
aaaa;aaa;aaaaaa;
aaaaaa;a;a;
a;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaaaa;aaaaaaa;aaa;
a;aa;aa;
aaaa;aaaaa;aaaaaa;
a;aa;aaaaaa;
aaaaaaa;aaaaaa;aa;
aa;aa;a;
aaaa;aaaa;aaaa;
aaaaaa;a;aaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;aa;aaa;
aaa;aaaaa;aaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaa;aaa;
aaaaa;aaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;a;
a;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaaaa;a;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;a;
a;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaa;
aaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aa;aaaaaaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;a;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aa;
a;aa;aaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;a;
aaa;aaaaaa;aaaaaaa;
aa;a;aaaa;
aa;aaaaa;aa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aaaaaaa;a;
aa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aaaaaa;aaaaaaa;aaaa;
aaa;aa;aa;
aaa;aaaa;a;
a;a;aaaaa;
aaaaa;aaaaaa;aaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aa;a;aa;
aa;aaaaaa;aaaaa;
aaaaaaa;a;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaa;aaa;
aa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;a;
a;aaaaaaa;aa;
aa;aaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaa;aa;
aa;aaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaa;aaaaaa;
a;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaa;aa;aaaaaa;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaa;
aaaaaa;aa;aaa;
aa;aaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaa;aaaa;aa;
aa;a;aaaaa;
a;aaaaa;aaaaa;
aaaaa;aa;aa;
aaaaaaa;aaaaaaa;aaaaa;
a;aaaa;aaa;
a;aa;aaaa;
aaaa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaaaaa;a;
aaaaaaaa;aaaaaa;a;
aaaaaaaa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaaa;aaaa;aaa;
aaaaaaa;aaaaa;aaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aaaaaa;aaaa;
aaa;a;aa;
aaaa;aaaaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;a;aaa;
aa;a;aa;
aaaaaaa;aaaaaaa;aa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aa;
aaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aa;aa;
aaaaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaa;
a;aaaaaaa;aaa;
aa;aaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;aaa;aaa;
a;aaaaa;a;
aaaaaa;aaaaaa;aaaaa;
aa;aaaaaaa;aaa;
aaaaaaa;aaaaaaa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
a;aaaaaa;aaa;
aaaaaaaa;aaaaa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaa;
aa;aaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;a;
aaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aa;aa;
aaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aa;aaaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaa;a;a;
aaaaaaaa;aaaaa;aaaaaaa;
aaa;a;aaa;
aaaaaaa;aaaaaa;a;
aa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aa;aa;
aaaa;aaaa;aaaaaaa;
aa;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aa;
aaaaaaaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
a;aaa;aaaa;
aaa;aa;a;
aaa;a;aaaaa;
aaaaaaaa;aaaa;aaa;
aaaaa;aaaaa;a;
aaa;aaaaa;a;
a;a;aaa;
aaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaaaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaaa;a;aaaa;
aa;a;aaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aa;aa;
aa;aaaaaa;aaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
a;a;a;
a;aaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aaaaaaa;aaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;a;a;
aaa;aa;aa;
aaaaaaaa;aaa;aa;
a;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;a;aa;
aaaaaaa;aa;aa;
aaaaaaaa;a;aaa;
aaaaaa;aa;aaaa;
aaaaaaa;a;aa;
aaaa;aaaa;a;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aa;aaaa;aaaa;
aaaa;aaaaaaa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aa;
aaaaaaa;aa;aaa;
a;aaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aa;a;aa;
a;aaaaaaa;aa;
aa;aaa;aaaaaaa;
aaaaaaa;a;aaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aa;aaaaaa;a;
aaaaaaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
a;a;a;
a;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaa;
a;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaa;a;aaaaaa;
aaa;aaa;a;
aaaaa;aaaaaaa;a;
aaaaaaaa;aaaaaa;a;
aaa;aaa;aaa;
aaaaa;aa;aaaaa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaa;aaaa;a;
aaaa;aaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaaaa;aa;
aaaa;aa;aaaaaaaa;
aa;a;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaa;
a;aa;aaa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaaaaa;a;
aaaa;a;a;
aaaaa;aaaa;aa;
aa;aa;aa;
a;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;aaa;aaaa;
a;aaaaa;aaaaaa;
aaaaaa;a;a;
aaaaaaa;aaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;a;
aa;a;a;
a;aa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaa;aaaaaaa;a;
aaaaaaaa;a;aa;
