ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.97;a;a;
0.288;aaaa;aaaaaaaaa;
0.159;aaa;aaaaaa;
0.214;aaaa;aaaa;
0.304;aaa;aaaaa;
0.965;aaaaa;a;
0.958;aa;aaaaaaa;
0.954;aaaaa;aaaaaaaa;
0.961;aaa;aa;
0.456;aaa;aaaaaaaa;
0.765;aaaa;aaaaaa;
0.051;a;aaaa;
0.873;aaa;aaaaaa;
0.344;aaaaa;aaaaa;
0.0924;a;aaaaaaaaa;
0.188;aaaaaa;aaaaaa;
0.46;aa;a;
0.542;aaaa;aaaaaa;
0.406;aaaaa;aa;
0.786;aaaaa;aaaaa;
0.94;aaaa;a;
0.658;aaaa;aaaaaaaa;
0.788;a;a;
0.253;aaaa;aaaaaaaa;
0.873;aaaaa;aaaa;
0.188;aaaaa;aaaaaaa;
0.0879;aaaa;aaaaaaaaaa;
0.533;aaa;aaaaaaaa;
0.693;aaaa;aaaaaa;
0.491;aaaa;aaaaaa;
0.481;aaaaa;aaaaaaaa;
0.754;aaaa;aa;
0.394;aaa;aaaaaa;
0.911;aaaaa;aaa;
0.948;aa;aaaaaa;
0.0234;aaaa;aaa;
0.456;aaaaa;aaaaaaaa;
0.0237;aaaaaa;aaaaaaaaaa;
0.387;aaa;a;
0.499;aaa;a;
0.602;a;a;
0.712;a;aaaaaaaa;
0.979;aaaa;aaaaa;
0.817;aaaa;aaaaaaaa;
0.479;a;aaaaaaaa;
0.0958;aaaaaa;aaaaaaaaa;
0.149;aaaaa;a;
0.287;aaaaaa;aaaaaaaa;
0.12;a;aaaaaaaaaa;
0.384;aaaaaa;aaaaaaaaa;
0.907;aaaaaa;aaaaaaa;
0.823;aaaaa;aaaaaaaaaa;
0.135;aa;aa;
0.841;aaaaa;aaaaaa;
0.374;aaaaa;aaaaa;
0.959;aaaaaa;aaaaaaaaa;
0.887;aaaa;aaaaa;
0.49;aaaaaa;aaaaa;
0.888;aa;aaaaaaaa;
0.784;aaaa;aaaaaaa;
0.0709;aa;aa;
0.0333;aaa;aaaaaaaa;
0.0108;aa;aaaaaa;
0.494;aaa;a;
0.678;aaaaaa;aaaa;
0.481;aa;aa;
0.582;aaaa;aaaaaaa;
0.726;a;aaaaaaaaa;
0.505;aaa;aaaaaaa;
0.26;aaaaa;a;
0.677;aaaa;aaaaa;
0.555;aaa;aaaaaa;
0.601;aaaa;aaaaa;
0.912;aa;aaaaaaaaaa;
0.307;a;aaa;
0.214;a;aaaa;
0.139;aaaaa;a;
0.775;aa;aaaaaaaaa;
0.437;aaaaaa;aaaaaa;
0.775;aaaa;aaaa;
0.319;aaaaaa;aaaa;
0.0623;aaaaa;a;
0.133;a;aa;
0.574;aaaa;aaaaaaaaaa;
0.63;aaaaaa;a;
0.316;aa;a;
0.188;aaaa;aaaaaaaaa;
0.66;a;aaaaa;
0.391;aaaaa;aaaa;
0.379;aa;aaaaaaaaa;
0.979;aaaa;aaaa;
0.687;aaa;aaaaa;
0.388;a;aaaaaaaa;
0.752;aaaaa;a;
0.285;a;aaaaaaaaa;
0.268;aaa;aa;
0.861;aaa;aaaaa;
0.592;aaaa;aaa;
0.186;aaaaa;aaaaaaaa;
0.116;aa;aaaa;
0.225;aaaaaa;a;
0.374;a;aaaaaaaaaa;
0.946;aaaa;aaaaaaaaa;
0.838;a;aaaaaaaaaa;
0.501;a;aaa;
0.916;aaaaa;a;
0.823;a;aaaaaa;
0.222;aaaa;aaaaaaa;
0.182;aaaaa;a;
0.966;aaaaa;aaaaaaaaa;
0.216;aa;aaaaa;
0.435;aaaaa;aaaaa;
0.515;aa;aaaaa;
0.28;aaa;aaaaaaa;
0.434;aaaaaa;aa;
0.606;aaaaaa;a;
0.72;aaa;a;
0.783;aaa;aaa;
0.423;a;aaaaaaaa;
0.595;aa;aaaaaaa;
