ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.349;0.207;aaaa;
0.916;0.932;aaaaaa;
0.588;0.875;aaaaaaa;
0.0299;0.176;a;
0.521;0.992;aaaa;
0.411;0.00568;aaaaa;
0.631;0.534;aaa;
0.932;0.147;aa;
0.183;0.778;aaaaaa;
0.716;0.761;aaaaaaa;
0.0223;0.535;aaaaaaaaaa;
0.431;0.524;aa;
0.567;0.184;aaaaaaaaa;
0.566;0.727;aaaa;
0.334;0.543;aaaaaaaa;
0.0401;0.0823;aaaaa;
0.804;0.327;aaaaaaaaaa;
0.828;0.2;aa;
0.378;0.552;aaaaaa;
0.864;0.48;aaaaaaaaaa;
0.632;0.544;aaaaa;
0.899;0.602;aaaaaaaaaa;
0.84;0.863;aaaaaaaaaa;
0.308;0.813;aaaaaa;
0.646;0.657;a;
0.654;0.67;a;
0.187;0.814;aaaaa;
0.137;0.245;aaa;
0.368;0.0729;aaaaaaaaa;
0.678;0.0438;aaaa;
0.176;0.914;a;
0.104;0.444;aa;
0.549;0.248;a;
0.34;0.303;aaaaaaaaa;
0.241;0.237;aaaaaaaa;
0.881;0.503;aaa;
0.735;0.904;aa;
0.13;0.869;aaaa;
0.385;0.266;aaaaaaaaa;
0.54;0.83;aaaaaa;
0.893;0.2;aaaaa;
0.786;0.596;aaaaaa;
0.467;0.914;aa;
0.609;0.734;aa;
0.0695;0.122;aaaa;
0.436;0.665;aaaaaaaa;
0.0334;0.00975;aaaaaaaa;
0.375;0.649;aaaaaaa;
0.934;0.882;aaaaa;
0.948;0.139;aaaaa;
0.135;0.0584;aa;
0.503;0.934;aaa;
0.95;0.161;aaaaa;
0.134;0.77;aaaaaaaaaa;
0.964;0.404;aaa;
0.286;0.666;aaaaa;
0.508;0.822;aaaaaaaaa;
0.061;0.623;aaaaaaaaa;
0.972;0.523;aaaaaaaaaa;
0.752;0.456;aaaaaa;
0.136;0.277;aaa;
0.398;0.246;aaaa;
0.882;0.899;aaaaaaaaaa;
0.64;0.256;aaaaa;
0.874;0.096;a;
0.429;0.886;a;
0.189;0.872;a;
0.0969;0.851;aa;
0.158;0.786;aaaaaaaaaa;
0.0128;0.834;aaaa;
0.76;0.242;aaaaaaa;
0.38;0.00942;aaa;
0.151;0.973;aaa;
0.622;0.286;aaaaaaaaaa;
0.08;0.362;aaaaaa;
0.096;0.862;aaaaa;
0.737;0.653;a;
0.824;0.452;a;
0.872;0.706;aa;
0.3;0.142;aaaaaaaa;
0.739;0.189;aaaaaaa;
0.584;0.199;aaaaa;
0.367;0.0313;aaaaaaaa;
0.618;0.161;aaaa;
0.104;0.397;aaaaaa;
0.409;0.497;aaaaaa;
0.155;0.783;aaaaaaa;
0.643;0.293;aa;
0.866;0.601;aaaaaaaa;
0.883;0.815;aaaaaaaaa;
0.658;0.449;aa;
0.593;0.731;aaaaaaa;
0.445;0.00834;aaa;
0.201;0.262;a;
0.0107;0.928;aaaaaaa;
0.602;0.0743;aaa;
0.475;0.68;aa;
0.691;0.743;aaaa;
0.874;0.476;aaaaaaaa;
0.936;0.915;aaaaaaa;
0.293;0.427;aaaaaaaaaa;
0.135;0.97;aaaaa;
0.0834;0.967;a;
0.747;0.289;aaaaaaaa;
0.0651;0.983;aa;
0.0619;0.123;aaaaaaaa;
0.53;0.0431;aaaa;
0.502;0.675;aaaaaaaa;
0.0975;0.891;aaaaaaaaa;
0.382;0.376;aaaaaa;
0.00124;0.863;aaaaaaaa;
0.177;0.8;aaaaaaaaaa;
