ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.678;aa;
aaaaaaa;0.256;aaaa;
aaaaaa;0.376;a;
aa;0.0824;aaa;
aa;0.931;aaaaaaaaa;
aaa;0.733;aaaaaaaaa;
aaaa;0.0255;aaaaaaaaaa;
aaa;0.998;aaaaaaaaa;
aaaaaa;0.072;aaaaaaaa;
a;0.694;aaa;
aaaaaaa;0.264;aaaaa;
aaaaaaa;0.113;aaaaaa;
aa;0.37;aaaaa;
aaa;0.0141;aaaaaaaa;
aaaa;0.958;aaaaaaaaaa;
a;0.817;aaaaaa;
aaaaaaaa;0.412;aaaa;
aaaaaa;0.86;aaaaaaa;
aaaa;0.625;aa;
aaaa;0.844;aa;
aaaa;0.543;aaaaaaaaaa;
aaaaaaaa;0.0297;aaaaa;
aaaa;0.69;aaa;
aaaaa;0.457;aaaaaaaa;
aaa;0.606;aaa;
aaaaaa;0.596;aaaaaaa;
aaaaaa;0.785;aaaaaaaaaa;
aaaa;0.812;aa;
aaaaaa;0.938;aaaaaaaaa;
aaa;0.315;aaaaaaa;
a;0.802;aaaaaaaaa;
a;0.266;aa;
a;0.571;a;
aaaaa;0.647;aaaaaaaaa;
aaaaaa;0.534;aa;
aaa;0.71;aaaaaaaaaa;
aaaa;0.739;aaaaa;
aaaa;0.0733;aaaaaaaaaa;
aaaaaaaa;0.00653;aaaaaaaa;
aaaaaaa;0.218;aaaaaaa;
aaaa;0.292;aa;
aaa;0.499;aaaaaaaaaa;
aaaa;0.483;aaa;
aaaaaaa;0.525;aaaaaaaa;
aaaaaaa;0.0432;aaaa;
aaaa;0.864;aaaaaaaa;
aaaaaaaa;0.151;aaaaaaaaaa;
a;0.587;aa;
aaaaaaa;0.0656;aaaaa;
aaaaaa;0.236;a;
aa;0.683;aaaaaaa;
aa;0.0106;aa;
aaaa;0.873;aaaaaaaaa;
aaa;0.918;aaaaaa;
aa;0.661;aaaaaaaaaa;
aa;0.149;aaaaaaa;
aaa;0.934;aaaaaaaa;
aaaaa;0.335;aaaaaaaaa;
a;0.0793;aaaa;
