ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,10);ATT4(string,7);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,4);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,6);ATT24(string,8);ATT25(string,7);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(string,4);ATT41(string,4);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,6);ATT50(string,7);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,7);ATT63(string,1);ATT64(string,5);ATT65(string,1);ATT66(string,10);
0.288;0.655;aa;aa;a;aaaa;0.0771;0.603;aa;aaaa;0.234;aaaa;0.656;0.462;aaaaa;a;0.0846;0.407;0.316;aaaaaaa;0.0624;aaa;0.56;aaaaa;aaaaa;a;a;aaaaaa;0.866;0.708;a;0.406;a;0.282;0.955;0.963;aaaa;0.675;aa;0.314;aaa;aaa;a;0.133;0.332;0.759;0.167;0.197;aaaa;a;aa;aaa;0.706;0.474;0.603;0.022;0.943;0.82;0.736;0.771;aaaaaaaaa;0.931;a;a;aaaa;a;aaaaaaaa;
0.303;0.157;aa;aaaaa;aaaa;aa;0.842;0.555;aaa;a;0.842;aaaaaaaaa;0.998;0.462;aa;aaaa;0.721;0.545;0.558;aaaa;0.728;aaaaa;0.457;aa;aaaaa;aaaaa;aaaaaaaaaa;aaaaaaaa;0.471;0.742;aaaaa;0.711;aaaaaaa;0.163;0.865;0.191;a;0.999;aaa;0.0651;a;aaa;aaaaa;0.863;0.275;0.573;0.712;0.296;a;aaaaa;aaaaa;aaa;0.204;0.417;0.184;0.972;0.224;0.91;0.762;0.123;aaaa;0.402;aaaaaaa;a;aa;a;aaaaaaaa;
0.804;0.109;aa;aaaaa;aaaaa;aaaaa;0.0987;0.304;aaa;aaa;0.898;aaaaaaaaa;0.0373;0.349;aaaa;aaaaa;0.203;0.81;0.649;aaa;0.142;aaaaa;0.996;a;aa;a;aaaa;aa;0.466;0.515;aa;0.362;aaaaaa;0.435;0.679;0.635;aaaaaaa;0.64;aa;0.375;aaa;aaa;aa;0.243;0.0507;0.668;0.989;0.776;aa;aa;aaaaaa;aaa;0.00265;0.521;0.128;0.521;0.2;0.282;0.0244;0.522;aaaaaa;0.266;aaaaaa;a;aaa;a;aaaa;
0.901;0.322;aaaaaa;aaaa;aaaaaaa;aaaaaa;0.82;0.43;aaa;a;0.357;a;0.672;0.0189;a;aaaaa;0.713;0.366;0.678;a;0.939;aaaaaaaaa;0.942;aaaaa;aaaaaaaa;aaaa;aa;aaaaaaaa;0.479;0.255;aa;0.535;aaaaa;0.503;0.736;0.628;aaaaa;0.566;a;0.709;a;aaa;aaaaa;0.125;0.926;0.752;0.637;0.604;aa;aa;aaa;a;0.949;0.432;0.578;0.532;0.327;0.597;0.0251;0.278;aaaaaaaaa;0.151;aaaaaaa;a;aaaa;a;aaa;
0.199;0.831;aaaaaaa;aaaa;a;aaa;0.0139;0.131;a;a;0.701;aaaa;0.8;0.983;a;a;0.152;0.305;0.071;aaaaaa;0.117;a;0.78;a;aaa;aaaaaa;aa;aaaaaaaa;0.118;0.522;aa;0.64;aaa;0.44;0.229;0.706;aaaaa;0.234;aaa;0.896;aaaa;aa;aaaaaa;0.479;0.209;0.173;0.851;0.0806;aaaa;aaa;aaaaaa;aaa;0.652;0.973;0.661;0.857;0.325;0.373;0.124;0.171;aaaaaaaaaa;0.769;a;a;aaaaa;a;aaaaaaaaa;
0.619;0.715;aaaaaa;aaaaaaa;aaaa;a;0.0704;0.957;aa;aaaa;0.319;aaaaaaa;0.286;0.699;aaaaa;aaaaa;0.957;0.142;0.623;aaa;0.183;aaaa;0.372;aaaaa;a;aaaaa;aaaaaaaaaa;aaaaaa;0.392;0.154;a;0.324;aa;0.273;0.316;0.0497;aaaaa;0.0297;aaa;0.776;aaaa;aaa;a;0.151;0.391;0.752;0.585;0.583;aa;aaaa;aaaaaaa;aa;0.838;0.779;0.841;0.989;0.642;0.744;0.303;0.974;aaaaaa;0.791;aaaaa;a;aa;a;aaaa;
0.028;0.399;aaa;aa;aaaaa;a;0.505;0.42;a;aa;0.874;aaaaaaaa;0.151;0.367;aaaaa;a;0.399;0.0868;0.371;a;0.303;aaa;0.859;a;aaaaaa;a;aaa;aaaaaaa;0.0268;0.12;a;0.0635;a;0.915;0.08;0.915;aa;0.0509;a;0.0087;a;a;aaaa;0.542;0.233;0.327;0.731;0.326;aaa;aaa;aaaaaa;aaa;0.522;0.454;0.0983;0.0293;0.72;0.258;0.0595;0.235;aaaaaaa;0.425;aaaaa;a;a;a;aaaaaaa;
0.887;0.4;aaaaaaa;aa;aaaa;aaaaaa;0.624;0.576;aa;aaaa;0.314;aaaaaa;0.0832;0.867;a;aaaa;0.649;0.744;0.338;a;0.579;aaaaa;0.177;aaaaaa;aaa;aa;aaaaa;a;0.378;0.939;a;0.221;aaaaaaaa;0.547;0.682;0.737;aaaaaaaa;0.235;a;0.827;aa;aaaa;aaaaa;0.564;0.118;0.917;0.955;0.868;aaaa;aaaaa;aaaaaaa;aa;0.0416;0.971;0.767;0.295;0.0237;0.5;0.613;0.309;aaaaa;0.62;aaaa;a;aaaa;a;aaaaaaaaaa;
0.764;0.586;aaaaaaa;aaaaaaaaaa;aa;a;0.55;0.174;a;aa;0.271;aaaaaaaaaa;0.699;0.194;a;aa;0.614;0.809;0.268;aaaaaaaa;0.829;aaaaaaa;0.813;aa;aaaaaa;aaa;aa;aaa;0.173;0.666;aaa;0.436;aaaaaaaaa;0.817;0.833;0.786;aaaaa;0.575;a;0.825;aa;aa;aaaaa;0.807;0.87;0.194;0.988;0.634;aa;aa;aa;aa;0.204;0.00395;0.39;0.749;0.827;0.339;0.922;0.986;a;0.62;aaaa;a;aaa;a;aaaaaaaaa;
0.299;0.358;aaaaaa;aaaaaaaaaa;aa;aa;0.332;0.0241;aa;a;0.697;aaaaa;0.435;0.775;aaaaa;aa;0.575;0.541;0.531;aaa;0.977;aaaa;0.293;aaa;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;0.568;0.648;aaaaa;0.766;aaaaaaaa;0.987;0.63;0.106;aaaaaaa;0.902;a;0.966;aaa;aaaa;aa;0.657;0.748;0.485;0.0777;0.252;aaaa;aaa;aaaaa;aaa;0.423;0.626;0.000689;0.58;0.655;0.144;0.0132;0.495;aaaaaa;0.191;a;a;aaa;a;aa;
