ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.343;a;aaaaaaaa;
0.741;a;aaaa;
0.471;a;aaaaaaa;
0.522;a;aaaaa;
0.494;a;aaa;
0.985;a;aaaaa;
0.0532;a;aaaaaaaaaa;
0.334;a;aaaaaaaa;
0.687;a;aaaaaa;
0.298;a;aaaaaaaa;
0.532;a;aaaaaaaaa;
0.976;a;aaa;
0.522;a;a;
0.856;a;aaaaaa;
0.26;a;aaa;
0.233;a;aaa;
0.834;a;aaaaaa;
0.959;a;aaa;
0.649;a;aaaa;
0.925;a;aaaaaaaaa;
0.749;a;aaaaaaa;
0.122;a;a;
0.279;a;aaaaaaaaaa;
0.308;a;aaaa;
0.658;a;aaaa;
0.717;a;aaaaaaa;
0.675;a;aaaaaaaa;
0.949;a;a;
0.0172;a;aaaaaa;
0.284;a;aaaaaaaa;
0.449;a;aaa;
0.407;a;aaaaaaa;
0.0502;a;aaaaaa;
0.696;a;aaaaa;
0.255;a;aaaa;
0.102;a;aaaa;
0.339;a;aaa;
0.604;a;aaaaaaa;
0.835;a;aaaaaaaaaa;
0.189;a;aaa;
0.0946;a;aaa;
0.423;a;aaaaa;
0.684;a;a;
0.746;a;aaaaaa;
0.143;a;aaaaaaaa;
0.32;a;aaaaaaa;
0.593;a;aaaaaaaa;
0.74;a;aaaaaaaaa;
0.336;a;aaaa;
0.644;a;aaa;
0.0159;a;aaaaaaa;
0.839;a;aaaaaaaaa;
0.599;a;aaaaaa;
0.53;a;aaa;
0.647;a;aaaaaa;
0.00245;a;aaaaaaaaaa;
0.408;a;aaaaaa;
0.628;a;aaa;
0.683;a;a;
0.0936;a;aaaaaaaaaa;
0.546;a;aaaaaaaaa;
0.199;a;aaa;
0.0472;a;aaaa;
0.736;a;a;
0.304;a;a;
0.455;a;aaaaa;
0.236;a;aaaaaaa;
0.0349;a;aaaaa;
0.357;a;aaaaaaa;
0.499;a;aaaaaa;
0.958;a;aaa;
0.49;a;aaa;
0.408;a;aaaaaaaaa;
0.955;a;aaaaaaa;
0.196;a;aaaaaaa;
0.485;a;aaaa;
0.64;a;aaaaaaa;
0.0819;a;aaa;
0.357;a;aaaaaaaa;
0.574;a;aaa;
0.579;a;aaaaaa;
0.326;a;aaaaaaaaa;
0.131;a;aa;
0.762;a;aaaaaaaa;
0.2;a;aaa;
0.126;a;aaaaaa;
0.0269;a;aaaaaaaa;
0.5;a;aaa;
0.334;a;aaaaaaa;
0.98;a;aaa;
0.108;a;aaaaaaaaa;
0.174;a;aa;
0.258;a;aaaaaaa;
0.391;a;aaaaaaaaaa;
0.354;a;aaaaa;
0.218;a;aaa;
0.603;a;aaa;
0.979;a;aaa;
0.911;a;aaa;
0.189;a;aaa;
0.687;a;aa;
0.179;a;aaaaaa;
0.735;a;aaaa;
0.644;a;a;
0.717;a;a;
0.105;a;aaaaaaaaa;
0.283;a;aa;
0.49;a;aaa;
0.643;a;aaaaaaa;
0.482;a;aa;
0.741;a;aaa;
0.322;a;aaaaaaaaaa;
0.614;a;aaa;
0.171;a;a;
0.14;a;aaaaaa;
0.247;a;aa;
0.91;a;aaaaaaaaa;
0.734;a;aaaaaaa;
0.984;a;aaaaa;
0.528;a;aaaaaaaaa;
0.177;a;aaaaaaaaa;
0.594;a;aaa;
0.8;a;aaaaaaaaa;
0.872;a;aaaaaaaa;
0.528;a;aaaaaaaaaa;
0.276;a;aa;
0.151;a;a;
0.905;a;aaa;
0.871;a;aaaaaaaaaa;
0.317;a;aaa;
0.953;a;aaaaaaaa;
0.919;a;aaaaa;
0.838;a;aaaaaaaaaa;
0.8;a;aaaaaaaaaa;
0.0128;a;aaa;
0.984;a;aaaaaaaaa;
0.758;a;a;
0.969;a;aa;
0.809;a;aaaaaaaaa;
0.0568;a;aaaaaaa;
0.308;a;aaaaaaaaaa;
0.169;a;aaaaaaaaa;
0.918;a;aaaaaa;
0.965;a;a;
0.807;a;aaaa;
0.233;a;aaaaaa;
0.607;a;aaaaaaaa;
0.716;a;aaa;
0.096;a;aaaaaaa;
