ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,5);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,9);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,9);ATT41(string,6);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,1);ATT48(float,1);ATT49(string,1);ATT50(string,6);ATT51(string,1);ATT52(float,1);ATT53(string,6);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(string,2);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.72;a;0.885;aaaaaaa;0.487;0.387;0.0527;0.448;0.391;0.754;0.718;0.917;0.036;aaa;a;0.854;0.087;aaa;aaa;aaa;0.854;0.6;aaa;0.734;0.459;0.601;0.463;a;0.633;aaaaa;0.964;a;0.299;0.265;aaaaaaaaaa;0.436;aaaaaa;0.123;a;0.995;aaaaaa;aa;0.113;aaa;0.123;aaaaaaa;0.254;a;0.329;a;aaaaa;a;0.762;aaaaa;aa;0.519;0.175;0.112;0.945;aaa;aa;aa;0.554;0.577;0.581;0.931;a;0.348;0.255;0.93;aaaa;
0.974;aa;0.734;aaaaa;0.677;0.56;0.194;0.923;0.244;0.334;0.519;0.852;0.497;a;aa;0.194;0.599;aaa;aa;aaaaaaa;0.21;0.421;aaaaaa;0.292;0.354;0.821;0.704;aaaaa;0.0584;aaaaa;0.274;aaaaa;0.493;0.385;aa;0.155;aaaa;0.965;a;0.359;aaaaa;aaaaaa;0.413;aa;0.73;a;0.851;a;0.818;a;aaaa;a;0.327;a;aa;0.392;0.673;0.251;0.204;a;a;aaa;0.917;0.769;0.943;0.899;aaaaa;0.922;0.95;0.846;aaaaaaaaaa;
0.217;a;0.252;a;0.318;0.254;0.923;0.803;0.804;0.951;0.595;0.481;0.343;aa;aaaaaaaa;0.704;0.338;aaaa;aa;aaaaaaa;0.453;0.824;aaa;0.887;0.845;0.696;0.866;a;0.328;aaa;0.734;aaa;0.399;0.722;aaa;0.731;aaaaaa;0.276;a;0.482;aaaaaaa;aaaaa;0.292;a;0.784;aaaaaaaaaa;0.483;a;0.207;a;a;a;0.426;aaaaa;aa;0.87;0.572;0.166;0.835;aaaaaaa;aa;aaa;0.292;0.844;0.673;0.627;aaa;0.479;0.919;0.271;aa;
0.514;aa;0.427;aaaaaaa;0.287;0.635;0.782;0.951;0.416;0.225;0.237;0.357;0.573;aaa;aa;0.343;0.353;aa;aaaa;aaa;0.178;0.128;aaaa;0.893;0.293;0.845;0.432;a;0.214;aaaaaaaaa;0.318;aa;0.317;0.993;aaaaaaa;0.135;a;0.0226;aa;0.945;aaaa;aaaa;0.611;a;0.994;aaaaaaaaaa;0.705;a;0.241;a;aaaa;a;0.442;aaaaaa;a;0.773;0.961;0.984;0.901;aaaaa;a;aaa;0.861;0.815;0.704;0.506;aaaaa;0.199;0.118;0.755;aa;
0.299;a;0.231;aaa;0.728;0.993;0.68;0.0912;0.201;0.275;0.759;0.00101;0.976;a;aaaaaa;0.0686;0.776;aa;a;aaaaa;0.869;0.626;aa;0.0818;0.384;0.636;0.959;aa;0.572;aaaaaaa;0.717;aa;0.953;0.352;aaaaaaaa;0.279;aaa;0.865;a;0.925;aaaa;aaa;0.397;aa;0.666;aaaaaaaaaa;0.412;a;0.686;a;aaaa;a;0.695;aaaaa;aa;0.474;0.365;0.314;0.285;aaaaaaa;aa;a;0.498;0.0849;0.635;0.682;aaaaa;0.443;0.53;0.368;aaaaaaaaa;
0.0547;aa;0.385;a;0.401;0.0731;0.129;0.743;0.186;0.0464;0.432;0.724;0.526;a;aaaaaa;0.584;0.217;aaa;aaaa;aaaaa;0.172;0.115;aaaaa;0.837;0.971;0.441;0.151;aaaaaaaa;0.895;aa;0.56;aaaa;0.368;0.624;aaaa;0.916;aaa;0.795;aa;0.629;aaaaaaa;aa;0.168;aaa;0.706;aaaa;0.867;a;0.246;a;aa;a;0.174;a;a;0.355;0.0215;0.745;0.673;aaaaa;a;aa;0.422;0.284;0.803;0.0186;aa;0.137;0.531;0.271;aa;
0.0957;aa;0.261;a;0.383;0.642;0.287;0.461;0.145;0.884;0.0806;0.515;0.782;a;aaaaaaaa;0.397;0.175;aa;aaaa;aaaaa;0.418;0.415;a;0.353;0.505;0.264;0.00815;aaaaaaaaa;0.284;aaaaa;0.166;aaaaa;0.9;0.138;aa;0.903;aa;0.72;a;0.49;aaaaa;aaaa;0.212;aaa;0.426;aaaaaaa;0.0744;a;0.381;a;aaa;a;0.257;aaa;aa;0.508;0.825;0.0152;0.92;a;aa;aa;0.0383;0.735;0.413;0.472;aaaa;0.877;0.432;0.867;a;
0.331;aa;0.645;aaaa;0.31;0.304;0.513;0.362;0.481;0.228;0.873;0.854;0.206;aa;a;0.425;0.77;aaaa;aa;aaaaaaaa;0.932;0.177;aaaaa;0.685;0.16;0.276;0.643;aaa;0.751;aaaaaaaa;0.017;a;0.912;0.107;aaaaaaaa;0.646;aa;0.39;a;0.509;aaaaaaa;aaaaa;0.00286;a;0.195;aaaaaaaaaa;0.796;a;0.761;a;aaaa;a;0.96;a;aa;0.115;0.971;0.281;0.54;aa;aa;a;0.962;0.727;0.791;0.0655;aaaaa;0.923;0.0442;0.929;aaaaaaa;
0.92;a;0.125;aa;0.811;0.818;0.468;0.223;0.147;0.462;0.495;0.607;0.864;aaa;aaaaa;0.572;0.974;aa;aaaa;aaaaaaaa;0.751;0.673;aa;0.555;0.66;0.862;0.644;aaaaa;0.471;aaaa;0.749;aa;0.619;0.795;a;0.161;aaaaaaaaa;0.584;a;0.693;aaaa;aaa;0.88;a;0.322;aaaaaaaa;0.572;a;0.994;a;aaaa;a;0.342;aaaa;a;0.782;0.205;0.404;0.883;aaa;aa;aa;0.704;0.305;0.586;0.812;aaaaaa;0.125;0.414;0.694;aaaaaaa;
0.971;a;0.111;aaaaa;0.816;0.913;0.743;0.0515;0.14;0.663;0.8;0.619;0.866;aaa;aaaa;0.442;0.0707;a;aaa;aaaaaa;0.353;0.594;aaaa;0.624;0.501;0.529;0.774;a;0.00283;aaaaaa;0.65;aaaaa;0.791;0.638;aaaaaaa;0.523;aaaaaaa;0.724;aa;0.946;aaaaaaaaa;aaaa;0.973;aaa;0.719;aaaaaaaaaa;0.432;a;0.404;a;aaa;a;0.623;aaa;a;0.917;0.151;0.189;0.656;aaaaa;a;a;0.689;0.664;0.706;0.75;aaaaaa;0.242;0.5;0.438;aaa;
