ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.668;a;aaaaaaaaaa;
0.992;aaaaaaaa;aaaaaaaaaa;
0.741;aaaaaaaa;aaaaaaaaa;
0.0197;aaaaaa;aa;
0.371;aa;aaaaaa;
0.553;aaaaaa;aaaaaaaa;
0.684;aa;aa;
0.327;aa;aaaaaaaaaa;
0.63;aa;aaaa;
0.924;aaaa;aaaaaaaa;
0.497;aaaaaaaaa;aaaaa;
0.792;aaaa;a;
0.426;aaaaaaaaa;a;
0.841;aaaaaa;aaaaa;
0.447;aaaaaaaaa;aaaaaaaaa;
0.255;aaa;aaaaaaaa;
0.423;aaaaaaaa;aa;
0.606;aaaaaa;aaaaa;
0.703;aaaaaaaaa;aaaaaaaaa;
0.111;aaaaaaa;aaaaaa;
0.901;aa;aaa;
0.534;aaaaaaaaa;a;
0.681;aaaaaaa;aaa;
0.509;aaa;aaa;
0.51;aaaaaa;aaa;
0.491;aaaaa;aaaaaaaaa;
0.0118;aaaaaa;aaaa;
0.855;aaaaaaaa;a;
0.965;aaaaaaa;a;
0.346;a;aaaaa;
0.822;aaaaaa;aaa;
0.345;aaa;a;
0.838;aa;aaa;
0.125;aaaa;aaaaaaaa;
0.015;aaaaaaaaa;aaaaaaaaaa;
0.306;aaa;a;
0.138;aa;aaaa;
0.0213;aaaaaaa;aaaaa;
0.338;aaa;aa;
0.787;aaaaaa;aaa;
0.0897;a;aaaaaaaaa;
0.798;aaaaaaaaa;aaaaaaaa;
0.45;aa;aaaaa;
0.0116;aaa;a;
0.939;aaaaaaaa;aaa;
0.68;aaa;aaaaaaa;
0.878;aaaaaa;aaaaaa;
0.288;aa;aaaaaa;
0.167;aaaa;aaaaaaaaaa;
0.889;aaaa;aaaaaaaaaa;
0.000511;aaaaaa;aaaaa;
0.164;aaaaaa;aaaaaa;
0.0698;aaaaaa;aaaaaaa;
0.187;aaa;aaaaaaaaaa;
0.731;aaaa;aaa;
0.0736;aaaaa;aa;
0.709;aa;aaaaaa;
0.986;aaaaa;aaaaa;
0.687;a;aaaaaaa;
0.139;a;aaaa;
0.696;aaaaaaaaa;aaaa;
0.991;aa;aaaaaaaaaa;
0.742;aaaaaaaa;aaaa;
0.41;aaaaa;aa;
0.386;aaaaaaa;aaaaaaaaa;
0.24;a;aaaaaaaa;
0.706;aaa;aaa;
0.198;aa;aaaaa;
0.918;aaaaaa;aaaaa;
0.672;aaaaaaaaa;aaaaa;
0.619;aaa;aaaaaaaaaa;
0.743;aaaa;aaaaa;
0.363;a;aaaaaaaaa;
0.531;aaa;aaaaaa;
0.0102;aaaaa;aa;
0.25;aaaaaa;aaa;
0.317;aaaa;aaa;
0.439;aaa;aaaa;
0.0664;aaaaaa;aaaaaaaaaa;
0.441;aaaaaaaa;aaaa;
0.101;aaaa;aaa;
0.969;aa;aaaa;
0.798;aaa;aaaaaaaaa;
0.0342;a;aaaaaaa;
0.358;aa;aaaaaaa;
0.835;aa;aaaaaaaaaa;
0.812;a;aaaaaaaaaa;
0.717;aaa;aaaaaaaaaa;
0.062;aa;a;
0.0485;aaa;aaaa;
0.36;aa;aaaa;
0.0943;a;a;
0.362;a;aaaaaaaa;
0.592;aaaa;aaaa;
0.657;a;aaaaaa;
0.543;aa;aaaaaaaaaa;
0.689;aa;aaaaaa;
0.0883;aaaa;aaaaaa;
0.152;aaa;aaa;
0.165;aaaaaaa;aaaa;
0.252;a;aaaaa;
0.133;aaaaa;a;
0.0986;aaaaa;aaaaaaaa;
0.551;aaaaaaaa;aaaaaaaa;
0.365;aaaaaaaaa;aaaaaaaaaa;
0.147;aa;aa;
0.917;aa;aaaa;
0.354;a;a;
0.509;aaaaaa;aaaaaaaaaa;
0.451;aaaaaaaaa;aaaaaaaaa;
0.0627;aaaaa;aaaaaaaa;
0.0166;aaaaa;a;
0.899;aaaaaaaa;aaaaaa;
0.757;aaaaaaaaa;aaa;
0.666;aaa;aaaaa;
0.443;aaaaaa;aaaaaaa;
0.647;aaaaaaaa;aaaa;
0.581;aa;aaaaaaa;
0.26;a;aaaaaaaa;
0.2;aaaaaa;aaaaaaaaa;
0.658;aa;aaaaaaaaa;
0.763;aaaa;aaaaaaaa;
0.00103;aaa;aa;
0.632;aaaa;aaaaaaaaaa;
0.286;aaaaaaa;aaaaaa;
0.992;aaaa;aaaaaaaa;
0.485;aaaa;aaaa;
0.21;aaaaaa;aaaaa;
0.199;aaaaaaaa;aaaa;
0.961;aa;aaa;
0.138;aaaaa;aaaa;
0.429;aa;aaaaa;
0.299;a;aa;
0.276;aa;aaaaaaa;
0.126;aaaaa;a;
0.0225;aaaaaaa;aaaaaaaa;
0.329;aaa;aa;
0.319;aaaa;aaa;
0.407;aa;a;
0.478;aaaaa;a;
0.436;aaaaaa;aa;
0.566;aaaaaa;aaaa;
0.126;aaaaaa;aaaaaaaaa;
0.516;aaaaaaaaa;a;
0.135;aaaaaaaa;aaa;
0.436;aaaaaa;aaaaaaaa;
0.518;aaa;aa;
0.901;aaaaa;aaaaaaaa;
0.897;aaaaaaaa;aaaa;
0.25;a;aaaaa;
0.5;aaaaaaa;aa;
0.699;aaaaaaaa;aaaaaaa;
0.328;a;aaaaaaa;
0.207;aaaaaaaaa;aa;
0.159;aaaa;aa;
0.6;aaaaaaa;aaaa;
0.193;a;aaaa;
0.618;aaaaaaaaa;aaaaaaaaaa;
0.753;aaa;aaaaaaaaaa;
0.0606;aaaaaaaaa;aaaaaaaaa;
0.816;aa;aaaaa;
0.000549;aaa;aaaaaaaaaa;
0.345;aaaaaaaaa;aaaaaa;
0.303;aa;aaaaa;
0.41;a;aaaaaaaa;
0.859;aaaaa;aa;
0.277;aaa;aaaaa;
0.739;aaaaaaaa;a;
0.275;aaaaa;aaaaaaa;
0.41;aaa;aaaaaa;
0.504;aaaaa;aaaaa;
0.3;aaaaa;aaaaaaa;
0.764;aa;aaaaaaaa;
0.77;aaa;aaaaaaa;
0.405;aaaaaaa;aaaa;
0.479;aaaaaaaa;a;
0.264;a;aaaaaaaa;
0.0576;aaaaa;aaaaaaaa;
0.83;aaaaaa;aaaaaaaaa;
0.783;aaaa;aaaaa;
0.483;a;aaaaaa;
0.885;aaaaaaaa;aaaa;
0.947;aaaaaaa;a;
0.56;aaaa;aaaaaaaaa;
0.133;aaaaaaa;aaa;
0.403;aaa;aaaa;
0.908;aaaaa;aaaaaaaaaa;
0.773;aaaa;aaaaaaaaaa;
0.683;aa;aaa;
0.434;aaaaa;aaaaaaaaaa;
0.919;aa;aaaaaaaa;
0.283;aaa;aaaaa;
0.304;aa;aaa;
0.708;aa;aa;
0.263;aaaa;aaaaaaa;
0.671;aaaaaaaaa;aaaaaaaa;
0.382;aaaaaaaaa;aaaaaa;
0.855;aaaaa;aaaaa;
0.988;aa;aaaaaaaaaa;
0.296;aa;aaaaaaaaa;
0.892;aaaaaaaaa;aaaaaaa;
0.524;aaaa;a;
0.754;aaaaaaaa;aa;
0.536;aaa;aaaaaaaaa;
0.844;aaaaaaaaa;aaaaaa;
0.0952;aaa;aaa;
0.472;aaa;aa;
0.476;a;aa;
0.309;aaaaaa;a;
0.803;aaaaa;aaaaaa;
0.147;aaaaaaaaa;aaaaaaaaaa;
0.292;aaaaaaaa;aaa;
0.773;aaaaaaa;aaaa;
0.531;aa;a;
0.139;aaa;a;
0.828;aaaaaa;aaaa;
0.467;aaaaaaa;aaaaa;
0.448;aaaaaaaaa;aaaaaaaaa;
0.118;aaaaaaaa;aaaaaaa;
0.258;aaa;aa;
0.611;a;aaaa;
0.436;aa;aaaaaaaaa;
0.339;aaaaaaaaa;aaaaaa;
0.989;aaaa;a;
0.835;aaa;aaaaaaa;
0.923;aaa;aaaa;
0.213;aaaaa;aaaaaa;
0.383;aaaa;a;
0.17;aaa;aaaaaa;
0.751;aaaaaaaa;aaaaaa;
0.256;a;aaaa;
0.634;aa;aaaaaaaa;
0.582;aaa;aa;
0.986;aaa;aaaa;
0.672;aaaa;aa;
0.525;aaa;aaaaa;
0.423;aaaaaa;aaaaaaa;
0.0658;a;aa;
0.608;aaaaaaa;aaaaaaaaa;
0.343;aaaa;aaaaaa;
0.372;a;aa;
0.1;aaaaa;aaaaa;
0.0351;aaaaaaa;aaaaaaaa;
0.715;aaaaa;aaa;
0.957;aaa;aaaaaa;
0.407;a;aaaaaa;
0.315;aaaaaa;aaaaaaaaa;
0.621;aa;aaaaaaaa;
0.569;aaaaaaaa;aa;
0.772;a;aaaaa;
0.756;aaaaaaa;aaaaaaaa;
0.759;aaaaaa;aaaaaaa;
0.617;aaaa;aa;
0.611;a;aaaaaaaaa;
0.81;aaaaaaaaa;aa;
0.68;aaaaaaa;aaaaaaaa;
0.261;aaaaa;aaaaaaa;
0.272;aaaaaaaaa;aaa;
0.338;aaaaaaaaa;aaaaaaaaa;
0.133;aaaaaaaaa;a;
0.607;aaaaa;aaaaaaaaa;
0.217;aaaaa;aaa;
0.051;aaaa;aaaaaaaa;
0.281;aa;a;
0.293;aaaaaaaaa;a;
0.802;a;a;
0.397;aaa;a;
0.935;aaaaaaaa;aaaaaaa;
0.27;aa;aaaaa;
0.352;aaaaaaaa;a;
0.428;aaaaa;aaaaa;
0.861;a;aaaaaa;
0.231;aaaaa;aaaa;
0.0942;aaaaa;aa;
0.558;aaaa;aaaaaaaaa;
0.048;aaaaa;aaaaaaaaaa;
0.318;aaaa;aaaaaaaa;
0.831;aaaaa;aaaaa;
0.116;aaaaaaa;aa;
0.634;aaaaaa;aaaaaaa;
0.272;aaaaaaa;aaaaaaaaaa;
0.505;aaaaaa;aaaaaaaaa;
0.841;aaa;a;
0.299;a;aaaaaaaaaa;
0.883;aaa;aaaaaaaaaa;
0.315;aaaaaaa;aaaa;
0.0224;a;aaa;
0.48;aa;aaaaaa;
0.81;aaaaaaaaa;aaaa;
0.718;aaaaaaaa;aaaaaaa;
0.956;a;aaaaaaaa;
0.843;aaa;aaaaaaaa;
0.604;aaa;aaaaaaaaaa;
0.946;aaaaaaaa;aaaaaa;
0.564;aaaaaaaaa;a;
0.57;aaa;aaa;
0.0597;aaaaaa;aaa;
0.414;aaa;aaaaa;
0.429;aaaaaaaa;aaaaaaaaaa;
0.0986;aaaa;aaaaaaaaa;
0.81;aaaaaaaaa;aaaaaaaa;
0.344;aaa;aa;
0.163;aaaa;aaaaaaa;
0.571;aaaaa;aaaaaaaa;
0.667;aaa;aaaaaaaaaa;
0.111;aaaaaa;a;
0.202;aa;aaaa;
0.312;aaa;a;
0.134;aaaaaaa;aaaaaaa;
0.741;aaaaaa;aaaaaaaaa;
0.304;aaa;aa;
0.0473;aaaaa;aaa;
0.931;aa;aaaa;
0.69;aaaaaa;aa;
0.902;aaaaaaaa;aaaaaa;
0.229;aaaaa;aaaaaaaaa;
0.833;aaaaa;a;
0.486;a;aaaaaaa;
0.14;aaaa;a;
0.849;aaaaaa;aaa;
0.398;aaa;aaaaaaaa;
0.249;aaaaaaa;aa;
0.232;aaa;aaaaa;
0.378;aaaaaaaaa;aaaaaaaaa;
0.553;aa;aaaaaaaaa;
0.849;aaaaaa;a;
0.797;aa;aaaaaa;
0.392;a;aa;
0.941;aaaaaaaaa;aaaaa;
0.803;aaaaaa;a;
0.692;aaa;aaaaa;
0.999;aaaa;aaaaa;
0.0797;aaaa;a;
0.935;aaaaaaaa;aaaaaaaa;
0.423;aaaaaaa;aaaaaaaaaa;
0.103;a;aaaaaaaaaa;
0.0156;aaaaaaa;aa;
0.825;aaaaaaa;aaaaaaaa;
0.804;a;aaaaaaaa;
0.73;aaaaaaaaa;aaaaaaaaaa;
0.486;aaaaaaaaa;aaaaaaaa;
0.0545;aaaaaa;aaaaaaaaa;
0.273;aaaa;aaaaaaa;
0.831;aaaaaaaaa;aaaaaaaaaa;
0.898;aaaaaa;aaaaaa;
0.194;aa;aaaaaaaaaa;
0.828;aaaaaaa;aaaaa;
0.481;aa;aaaa;
0.287;aaaaaaaa;aaaa;
0.394;aaaaa;aaaaa;
0.139;aaa;aaaa;
0.579;aaaaaaaaa;aaaaaaaaa;
0.366;aaa;aaaaaa;
0.787;aaaaaa;aaaa;
0.348;aaaaaaaaa;aaaaa;
0.984;aa;aaaa;
0.967;aa;aaaaaa;
0.506;aaaaaaaa;aaaaaaaaaa;
0.257;aaaaaaa;aaaaaaaa;
0.275;aa;aaaaaaa;
0.916;aaaaaaa;aaaaaaa;
0.282;a;aaaaaaaaa;
0.0141;aa;aaaaaaaaaa;
0.439;aaa;aaaa;
0.0246;a;aa;
0.827;aaaaaaaaa;aaaaaa;
0.897;aa;aaaaaaaaaa;
0.817;aa;aaaaaaaaaa;
0.576;aaa;aaaaa;
0.182;aa;aaaaaa;
0.365;aaaaaaaa;aaa;
0.207;aaaaa;a;
0.399;aaaa;aaaaaaaaaa;
0.999;aaaa;aaaa;
0.887;aaaa;aaaaaa;
0.933;aa;aaaa;
0.726;aaaaaaa;aaaaaaaaaa;
0.85;aaaaaaa;aaaaaaaaaa;
0.0266;aaaaaa;aaa;
0.942;aa;aaaaaaaaa;
0.597;aa;aaaaa;
0.208;aaaa;aaa;
0.489;aa;aaaa;
0.247;aaaaaaa;aaaaaaaa;
0.21;aa;aaaaaaa;
0.59;aaaaaa;aaaaaa;
0.347;aaaaa;aaaaaaaaaa;
0.618;aaa;aa;
0.442;aaaaa;aaaa;
0.121;aa;aa;
0.34;aaaaaaaaa;aaaaa;
0.842;a;aaaaaa;
0.464;aaaaaaaa;aaaaaa;
0.639;aaaaa;aa;
0.275;aaa;aaaaaa;
0.349;aaaaaaaaa;aaaaaaaa;
0.168;aaaa;a;
0.576;aaaaaaaa;aaaaa;
0.974;aaaaaaaaa;aaaa;
0.789;aa;aaaaaaaaa;
0.602;aaa;aaaaa;
0.188;aaaaaaa;aaaaaaa;
0.557;aaaaaa;aaaa;
0.262;aaaaaa;a;
0.97;aaaaaaaaa;aaa;
0.52;aaaaaaaaa;aaaa;
0.344;aaaaaaaaa;aaaaaaaaa;
0.461;aaaaaaa;aaa;
0.479;aaaaaa;aa;
0.662;aaaaa;aaaa;
0.39;aaaaaaaa;aaaaaa;
0.502;aaaaaaaaa;aaaaaaa;
0.901;aaaa;aaaaaaaa;
0.511;aaaaaaa;aaaaaaaaaa;
0.762;aaaa;aaaaaaaaa;
0.137;aaaaa;a;
0.791;aaaaa;aaaaaaaaaa;
0.146;aa;aaaaaaaaaa;
0.865;aaaaaa;aaaaaaa;
0.429;aa;aaa;
0.444;aa;a;
0.0527;aaaaa;aaaaaa;
0.661;aaaaaa;aaaaaaa;
0.732;a;aaa;
0.252;aa;aaa;
0.477;a;aaaaaaaaa;
0.972;aaaaa;aaaaaa;
0.579;aaaaaaaaa;aaaaa;
0.00233;aaa;aaaaaaa;
0.422;aaaaaaa;aaa;
0.842;aaaaa;aaaaaaa;
0.97;aaaa;aaaa;
0.195;aaaaa;aaa;
0.00192;aaa;aaaaaaaaaa;
0.734;a;aa;
0.526;aaa;aaaaaa;
0.436;aa;aaaaa;
0.464;aaa;aa;
0.981;aaa;aaaaaaaa;
0.00338;aaaaaaa;aaaaa;
0.711;aaaaaa;aaa;
0.911;a;aaaaaaa;
0.871;aaa;aaaa;
0.648;aaaaaaaaa;aaaaaaa;
0.0457;aaaaa;aaaa;
0.949;aaaaaa;aaa;
0.783;aaaaaaaaa;aaaaaaaaa;
0.363;aa;aaaaa;
0.16;aaaa;a;
0.617;a;aaaaaaaa;
0.424;aaaaaaaa;aaaaaaaa;
0.112;aaaa;aa;
0.451;aa;aaaaaaaaaa;
0.949;a;aaa;
0.762;aaaaaa;aaa;
0.406;aaaaaa;aaaaaa;
