ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.74;aaaaaaaaaa;
aaa;0.858;a;
a;0.404;aaaa;
aa;0.269;a;
a;0.73;aaaaaaaa;
aaa;0.905;aaaa;
aa;0.697;aa;
aaa;0.873;aaaaaaaa;
aaa;0.448;aaaaaaaaa;
a;0.122;aaaaaaaaa;
aa;0.377;aaaaaaa;
a;0.69;aaa;
aaa;0.19;aa;
a;0.386;aaaaaaaa;
aaa;0.0649;aaaa;
aaa;0.298;aa;
aaa;0.632;aaaaaaaaaa;
a;0.885;aaaaaaaaa;
aa;0.508;aaaaaaaa;
a;0.191;aaaa;
aaa;0.724;aaaaaaaaaa;
aa;0.475;aaaaaaaaaa;
aa;0.475;aaaa;
aaa;0.847;aaaaaaaaa;
a;0.026;aa;
aa;0.303;aaaaaaaaa;
a;0.673;aaaaaaaa;
aa;0.84;a;
aaa;0.0554;aaaaa;
aa;0.931;a;
aa;0.307;aaaaaaaa;
a;0.325;aaaa;
aaa;0.689;aa;
aaa;0.846;a;
a;0.479;aaaaa;
aaa;0.0904;aaaaaaa;
a;0.918;aa;
aaa;0.512;aaaaaaaaa;
aaa;0.373;aaaaaaaa;
aaa;0.14;aa;
a;0.715;aaaaa;
aa;0.283;aaaaa;
aa;0.323;aaaaaaaaa;
aa;0.987;aaaaaaaaaa;
a;0.624;aaaaaa;
a;0.828;aaaaaaaa;
aa;0.691;aaaa;
a;0.462;aaaaa;
aaa;0.378;aaa;
aaa;0.346;aaaaaa;
aa;0.113;aaaa;
a;0.00454;aaaa;
a;0.371;aaaaaa;
a;0.644;a;
aa;0.581;aaaaaaaaa;
aa;0.607;aaaa;
a;0.777;aaaaaaaaa;
aa;0.449;aaaaaaaaa;
aa;0.641;aaaaaa;
a;0.927;aaaaaaaa;
aaa;0.307;aa;
aaa;0.761;aaaaa;
aaa;0.111;a;
aaa;0.6;aaaa;
aa;0.199;aaa;
a;0.25;aa;
a;0.228;aaaa;
a;0.233;aaaa;
aaa;0.429;aaa;
aa;0.0458;aaa;
aaa;0.647;aaa;
aa;0.428;aaaaa;
aaa;0.537;aaaaa;
aaa;0.674;aaaaaaaaaa;
aa;0.407;aaaaaaa;
aaa;0.232;aaaaaaaaa;
a;0.556;aaaaa;
a;0.15;aaaaa;
aa;0.558;aaaaaaa;
aaa;0.0112;aaaaaaaa;
aaa;0.857;aaaaaaaa;
a;0.0335;aaaaaaaa;
aaa;0.945;aaaaa;
aaa;0.0135;aaaaaaaaa;
aa;0.93;aaaaaaaa;
aaa;0.387;aaaaa;
aa;0.0999;aaaaa;
a;0.413;aaaaaaaa;
aa;0.534;aaaaa;
a;0.245;aaaaaaaaa;
a;0.906;a;
aaa;0.818;a;
aaa;0.995;aaaaaaaaaa;
aa;0.593;aaaaaaa;
aaa;0.139;aaaa;
aaa;0.513;aaaaaa;
aaa;0.757;aaaaaaaaa;
aa;0.525;aa;
aa;0.694;aaaaaaa;
aa;0.431;aaaaaaaaaa;
aaa;0.496;aa;
aa;0.251;aaa;
aaa;0.0356;aaaa;
aaa;0.137;aaaaaaaa;
aa;0.088;aaaa;
aaa;0.118;aaa;
a;0.271;aaaaaaaa;
aaa;0.726;aaaaa;
aa;0.527;aaaaa;
aa;0.854;aa;
