ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.458;aaa;
aaa;0.653;aaaaaa;
aaaa;0.724;aaaaaaa;
aaaa;0.154;aa;
aaaaa;0.331;aaaaaaa;
a;0.693;aaa;
aa;0.734;aaaaa;
aa;0.902;aaaaaaaaaa;
a;0.168;aaaaa;
aaa;0.62;aaaaa;
aaaa;0.553;aaaa;
aaaaa;0.0549;aaaaa;
aaaaa;0.556;aaaaaa;
aaa;0.415;aaaaaa;
aaaa;0.344;aaaaa;
aaaaa;0.561;aaaaaa;
aaaaa;0.408;aaaaaaaaaa;
aaaa;0.964;aaa;
aaaaaa;0.508;aaaaaaaaa;
aaa;0.438;aaaaaaaaa;
aaa;0.407;aaaa;
aaa;0.361;aaaa;
aaaaaa;0.341;aaaaaaaaaa;
aaaaaa;0.00414;aaaaaa;
aa;0.972;aa;
aaaaa;0.665;aaaaaaaa;
a;0.194;aaaaaaaaa;
aaaaaa;0.387;aaaaaaaaa;
aaaaa;0.321;aaaaaaaaaa;
a;0.573;aaaa;
aaaaaa;0.326;a;
aa;0.459;aaaaaaa;
aaaaaa;0.652;aaaa;
aaaa;0.494;aaaaaaa;
a;0.963;aaa;
a;0.2;aaaaaaa;
aa;0.057;aaaaaaa;
aa;0.533;aaaaaa;
aaaa;0.692;aaaaaaaaa;
aaaaa;0.426;aa;
aaaaa;0.689;a;
aaa;0.251;aaaaa;
aaaaa;0.903;aaaaaaaaaa;
aaaa;0.851;a;
aaaaaa;0.088;aaaaa;
aa;0.759;aa;
aaa;0.717;aaaaaaaaa;
aaaaa;0.895;aaaaaaaa;
aaaaa;0.217;aaa;
a;0.775;aaaaaaaaa;
a;0.658;aaaa;
aaa;0.46;aaaaa;
aa;0.958;aaaaaaa;
a;0.25;aaaaaaaaaa;
aa;0.157;aaaaaa;
a;0.563;aaaaaa;
aaaaaa;0.954;aaaa;
a;0.721;aaa;
aaaaaa;0.557;aaaaaa;
aaaaa;0.0754;aaaa;
aa;0.225;aaaaa;
a;0.675;a;
a;0.507;aaaaaa;
aaaa;0.855;aaaaaaaaa;
aaaaa;0.787;aaaa;
aa;0.334;aaaaaaa;
aa;0.122;aaaa;
aa;0.84;aaaaa;
a;0.162;aaaaaaaaaa;
aaa;0.236;aaaaaaa;
aaa;0.0801;aa;
aaaaaa;0.137;aaaaaa;
aaaa;0.584;aa;
aaaa;0.288;aaaaaaa;
aaaaa;0.514;aaaaaaaaa;
aaa;0.32;aa;
aaaa;0.793;aaa;
aa;0.0306;aaaaaaa;
a;0.0334;aaaaaaaaaa;
aaaaaa;0.137;aaa;
aaaaaa;0.281;aaaa;
aaaa;0.369;aaaaaaaa;
aaaaa;0.0714;aaa;
aaaaa;0.764;aaaaaa;
aa;0.427;aaa;
aaaaaa;0.148;aaaaaaaaa;
aaa;0.749;a;
aaaaaa;0.255;aaa;
aaaaa;0.7;aaaaaaaaa;
aaaa;0.0324;aaaaaaaaaa;
aa;0.828;aaaaaaaaa;
aa;0.331;aaaa;
aaaaaa;0.589;aaaaaaaaaa;
a;0.659;aaaaaa;
aa;0.244;aa;
aaaaa;0.629;aaaa;
aaaa;0.201;aaaaa;
aaaaa;0.0627;aaa;
aaa;0.959;aa;
aaaa;0.184;aaaaaaaa;
aaaaaa;0.775;aaaaa;
aaaa;0.94;aaaaaa;
a;0.00152;aaaaaaa;
aaaaaa;0.533;a;
aaa;0.0228;aaaaaaa;
aaa;0.211;aaaa;
aaaaa;0.213;aaaaaa;
a;0.0815;aa;
aa;0.161;aaaaaaaaa;
aaaa;0.775;aaa;
aaaaaa;0.777;aaa;
aaa;0.221;aaaaaaaa;
aaaa;0.351;a;
aaaaaa;0.292;aaaaaaaaa;
aaaaaa;0.611;aaaa;
aaaa;0.858;aaaaaaaaaa;
aaaaaa;0.892;aaaaaaa;
aaaaaa;0.203;aaaaaa;
a;0.396;aaaa;
aa;0.475;aaaaaaaa;
aaaaaa;0.875;aa;
a;0.653;aaaaaaaaaa;
aaaa;0.424;aaaaaaaa;
aaaaa;0.243;aaaa;
aaaaaa;0.039;aa;
aaa;0.762;aaaaaaaaaa;
a;0.435;aaaaaaa;
a;0.618;a;
aaa;0.346;aa;
a;0.175;aaaaaaaaaa;
aaaaa;0.703;aaa;
a;0.708;aaaaaa;
aaaaaa;0.312;aaaaaaaaa;
aaaaaa;0.0109;aaaaaaa;
aa;0.713;aaaaaaa;
a;0.398;aaaaaa;
aaa;0.0593;a;
a;0.534;aaa;
a;0.0471;aaaaaaaaa;
a;0.177;a;
aaaa;0.389;a;
aa;0.792;aaaaaaaa;
aaaaaa;0.561;aaaaaaaaa;
aaaaaa;0.524;aaa;
aaaa;0.698;a;
aaa;0.76;a;
aaaa;0.776;a;
aaa;0.0575;aaaaaaaaa;
aaaa;0.982;aaaaaaaaa;
aaa;0.338;aaaaa;
aaa;0.284;a;
aaaaaa;0.802;a;
aaa;0.599;aaaaaaaaaa;
aaaa;0.676;aaaaa;
aaaaa;0.534;aaaaa;
aaaa;0.729;aaaaaaaa;
aaa;0.483;aaaaa;
a;0.902;aaaaaaaa;
aaaaa;0.45;aaaaaaaa;
aaaa;0.9;aaaaaaaa;
aaa;0.603;aaaa;
a;0.0586;aaa;
aaaaaa;0.171;aaa;
a;0.145;aaaaaaaaaa;
aaa;0.0144;aaaaaaaa;
aaaaaa;0.52;aaaaaa;
aaaaa;0.257;aaaaaa;
aaaaaa;0.102;aaaaaa;
aaaa;0.997;aaaaaaaaa;
aaaaaa;0.826;aaaaaa;
aa;0.755;aaaaaaa;
a;0.855;a;
aaaaaa;0.754;aaaaaaa;
aaaaa;0.917;aaaaaa;
aa;0.261;aaaa;
a;0.864;aaaaaaaaaa;
aa;0.0328;aaaaaaa;
a;0.0208;aaa;
aa;0.77;aaaaaaaaa;
aa;0.282;a;
aaaaa;0.946;aaaaaa;
aaaa;0.12;aaaaaaaa;
a;0.688;aa;
aa;0.183;aaaaaa;
aaaaaa;0.0551;aa;
aaaa;0.217;aaaa;
aaa;0.624;aaaaaa;
aaaaa;0.767;aaaaaaaaa;
aaa;0.954;a;
a;0.681;aaaaaaaaaa;
aaa;0.319;aaaaaaaaaa;
a;0.775;aaaa;
aaa;0.817;aaa;
aaa;0.743;aaaaaaaaa;
a;0.902;aaaaaaaaa;
a;0.224;aa;
aaaaaa;0.597;aaaaaaa;
aa;0.369;aaaaaaaaa;
aaaaa;0.0237;aaaaaaa;
aaa;0.931;aaaaaaa;
aaaa;0.715;a;
aaa;0.472;aaaaaaa;
aaa;0.637;aa;
aa;0.948;a;
aa;0.746;aaaaaaaa;
