ATT0(string,6);ATT1(string,4);ATT2(string,10);
a;aaaa;aaaaaa;
aaa;a;aaaa;
aaaaa;aaaa;a;
aa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaa;aaaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaa;
aa;aa;aaaaaaa;
aaaa;aaa;aaa;
aaaa;a;aaaaa;
aaaaa;aaa;a;
a;aaa;aa;
aaaaa;aa;aaa;
aaaaa;aa;aaa;
aaaaaa;a;aaaa;
aaa;aaa;aa;
aaaaaa;a;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaa;aaa;aaa;
a;aaaa;aaaaaaaa;
aaaaa;aa;a;
a;aaaa;aaaaaaa;
aaaaa;aaa;aaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaa;
a;aaa;aa;
aaa;aa;aaaa;
aaaa;aaa;a;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;a;
a;aaaa;aaaaaaaaa;
aaaaaa;aaa;a;
a;aaaa;aaaaa;
a;aaaa;aa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaa;
aaa;aaa;aa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaaa;aaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaa;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaa;
a;aaa;aa;
aa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aaaaa;
a;aa;aaaaaa;
a;aa;aa;
aaaaaa;a;aa;
aaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;a;
aaaaaa;aaa;aaaaaaaaa;
aaa;a;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aa;aa;aaaaaaa;
a;aaa;aa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;a;
aa;a;aaaaa;
aa;aa;aa;
a;aaaa;aa;
aaa;aaa;aaaaaa;
a;aaa;a;
aaaaaa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaa;aaaa;
aaaaa;a;aaaa;
aa;aaa;a;
aaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
a;aaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaa;a;
a;aa;aaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaa;a;
a;a;aaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaa;
aaaa;aaaa;aa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaa;
