ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.387;aa;a;
0.915;aa;aaaaaa;
0.254;aaaaa;aaaaaaaaaa;
0.103;aaa;aa;
0.245;aa;aaaaaaaaaa;
0.285;aaaaaaaa;aaa;
0.383;aaaa;aaa;
0.987;aaaaa;aa;
0.805;aaaaaaa;aaaaaaaaa;
0.431;aaaaaa;aaaaa;
0.814;a;aaaaaaaa;
0.0573;aaaaaaa;aaaaaaaaaa;
0.73;aaaaaaaa;aaaaa;
0.51;aaa;aa;
0.0396;aaaa;aaaaaaaaaa;
0.95;aaaaa;aaaaaaa;
0.658;a;aaaaaaa;
0.129;aaaaa;aaaaa;
0.813;aaa;aa;
0.897;aaaaaaa;aa;
0.495;aaaa;aaaa;
0.461;aaaaaa;aaaaaaaa;
0.0115;aaaaa;aaaaaaaaaa;
0.364;aaaaaa;aaaaaaaaaa;
0.386;aaaaaaa;aaaaaaaaa;
0.218;aaaaaaa;aa;
0.843;aaaaaaa;aaaaaaaaa;
0.26;aa;aa;
0.668;aaaa;aaaaaaaaa;
0.207;aaaaaaaa;aa;
0.739;aaa;aaaaa;
0.434;aaaaaa;aaaaa;
0.467;aa;aaaaaa;
0.0405;aaaa;aaaaaaaaa;
0.19;aaaaaaaa;aa;
0.173;aaaa;a;
0.658;a;aaaaaaaaaa;
0.927;aaaaaa;aaaaaaaaa;
0.142;aaa;aaaaaaa;
0.364;aaaaaa;aaaaaaa;
0.428;aaaaaa;aaaaaaa;
0.676;aaaa;aa;
0.0844;aaa;a;
0.241;aa;aaa;
0.82;aaa;aaaaa;
0.577;aaaa;aaaaaaa;
0.506;aaaaa;aaaaaaaaa;
0.627;aaaa;aaaaaaaaaa;
0.989;a;aa;
0.515;aaaaa;aa;
0.825;aaa;a;
0.66;aaaaaa;aaa;
0.518;aaaaaa;aaaaaaa;
0.227;a;aaaaaaaaa;
0.321;aaaaaaa;aaaa;
0.974;aaaaaaaa;aaaaaaaaa;
0.986;aaaa;a;
0.549;aaaaaaa;aaaaaaaaa;
0.107;aa;a;
0.402;aaaaaaaa;aaaa;
0.892;aaa;aaaaaaaaa;
0.541;aaaaaaa;aaaaa;
0.375;aaaaaaaa;aaaaaaaaaa;
0.635;aa;aaaaaaaa;
0.69;a;aaa;
0.561;aaaaa;aaaaaaa;
0.949;aaaaa;aaaaaaaaa;
0.222;aaaaa;aaa;
0.961;a;aaaaaaaaa;
0.993;aaa;aaaaaaaaa;
0.293;a;aaaaaaaaaa;
0.827;aaaaaaa;aaaaaaaaaa;
0.258;aaaaa;aaaaaaa;
0.162;aaaaa;aaaaaaaa;
0.486;aaaaaa;aaaaaa;
0.427;aaaaaaaa;aa;
0.606;aaaa;aaa;
0.0544;aaaaa;aaaaaaa;
0.775;aaaaaa;aaaaaaaaaa;
0.491;aaaaaa;aaaa;
0.223;aaaa;aaa;
0.0759;aaaaaaa;aaa;
0.24;aaaaa;aaaaaaaa;
0.94;aaaaaaaa;a;
0.0175;aaaa;aaaaaaaaaa;
0.173;aa;aaaaaaa;
0.133;aaaaaa;aaaaaaaaa;
0.21;a;aaaaaa;
0.603;aaaaaa;a;
0.223;aaaa;aaaaaaaaaa;
0.725;aaaaa;aaa;
0.611;aa;aaaaaaaa;
0.188;aa;aaaaaaaaa;
0.594;aaaaaa;aaaaaaaaa;
0.427;aaaa;aaaaaaaaa;
0.63;aaa;aaaaa;
0.863;a;aaaaa;
0.964;aaaa;aaaaaaaaa;
0.388;aa;aaaaaa;
0.0656;aa;aaaaaaa;
0.137;aa;aaaaaaaaa;
0.483;aaaaaaa;aaaa;
0.106;aaaa;aaaaaa;
0.938;aaaaaaaa;aaa;
0.991;aaaa;aaaaaaaaa;
0.834;aa;aaaaaaa;
0.0395;aa;aaaaaaa;
0.801;aaaa;aaaaaaaa;
0.815;aaaa;aaa;
0.419;aaaaaa;aaaaaa;
0.55;aaaaaaaa;aaaaaaaaaa;
0.472;aaa;aaaa;
0.811;aa;aaa;
0.263;a;aaaa;
0.738;a;aaaaaa;
0.425;a;aaaaa;
0.687;aa;aaaaaaaaaa;
0.472;aaaaaaaa;aaaaaaaaaa;
0.353;aaaaaaa;aaaaaaaaa;
0.896;aaaaaaaa;aaaaaaaa;
0.101;aaaaaaaa;aa;
0.701;aaaa;aaaaaaaaa;
0.411;aaaaaaa;aaaaaaaaaa;
0.088;aaaaaaa;a;
0.579;aaaaa;aaaaa;
0.572;aaaaaaa;aaaaa;
0.315;aaaaaaa;aaaaaaaa;
0.0551;a;aaaaaaaaa;
0.116;aaaaaaa;aaaaa;
0.953;aaa;aa;
0.36;aaaaaa;aaaaaaa;
0.837;aaa;aaaaaaaaaa;
0.201;a;aaaaaaa;
0.563;aaaa;aaaaaaa;
0.372;aa;aaa;
0.809;aaaaaaa;aaaa;
0.432;aaaa;a;
0.336;aaaa;aaaaaaaaaa;
0.486;aa;aaaaaaaaa;
0.96;aaaaaa;aaaaaaaa;
0.505;aaa;aaaaaaa;
0.272;aaaaaaa;aaaaaaaaaa;
0.719;aaa;aaaaaaaaaa;
0.286;aaaaaa;aaaaaa;
0.037;aaaaaaaa;aaaaaaaa;
0.908;aaaaa;aaaaaaaaa;
0.817;aaaaa;aaaaaa;
0.0452;aaaa;aaaaaaaaaa;
0.365;aaaaaaa;aaaaa;
0.426;aaa;aaaa;
0.782;aaaa;aaaaaaaaa;
0.289;a;aaaaaaaaaa;
0.429;aa;aaaaaaaaa;
0.668;aaa;aa;
0.757;a;a;
0.416;a;aaaaaa;
0.705;aaa;a;
0.45;aaaaaaaa;aaaaaa;
0.822;aaaaa;aaaa;
0.0595;aaaaaaaa;aaaa;
0.0308;a;aaaaa;
0.24;aaaaaa;aaaaaaa;
0.86;aa;aa;
0.908;aaaa;aaaaaa;
0.666;aaaaaaa;aaaa;
0.663;aa;aaaaaa;
0.703;aaaaaaa;a;
0.656;aaa;aaaaaaaaaa;
0.596;aaaa;aaaaa;
0.954;aa;aaaaaa;
0.782;aaa;aaa;
0.847;aaaa;aaaaaaaaa;
0.276;aaaaaaa;aaaaaa;
0.0096;aaaa;aaaaaa;
0.661;aaaaa;aaa;
0.101;aaaaa;aaaa;
0.589;aa;aaaaaaa;
0.0414;aaaaaaa;aaaaaaaa;
0.652;a;aaaaa;
0.249;aaa;aa;
0.269;aaa;aa;
0.142;aaaaa;aa;
0.0566;aaaa;aaaa;
0.423;aaaaaaa;a;
0.177;aaaaa;aaa;
0.373;aa;aaaaaaa;
0.834;aaaaaa;aaaaaaaaaa;
0.695;aaaaaa;aaaaaaaaaa;
0.851;aa;aaaaaaaaa;
0.589;aaaa;aaaaaaa;
0.959;a;aaaa;
0.195;aaaaa;aaaa;
0.28;aaaaaaa;aaa;
0.688;aaa;aa;
0.794;aaa;aaaaaaaaaa;
0.282;aa;aaaaaaaaaa;
0.43;aaa;aa;
0.115;a;aaaaaaa;
0.367;aaaaaaa;aaaa;
0.054;aa;aaaaa;
0.0676;aaaaa;aa;
0.441;aa;aaa;
0.52;aaaaaaa;aaaaa;
0.998;aa;a;
0.396;aaaaa;aaaaaaaaaa;
0.672;aaaaaa;aaaaaaaa;
0.664;aaaa;aaaaa;
0.585;aaaaaa;aaaaaaa;
0.457;a;a;
0.317;aaaaaaa;aaaaaaa;
0.922;aaaa;aaaa;
0.939;aaaa;aaa;
0.353;a;aaaaaaa;
0.343;aaaaaaaa;aa;
0.48;aaaa;aaa;
0.792;aa;aaaa;
0.885;aaaaa;aaaa;
0.972;a;aaaaaa;
0.396;aaa;a;
0.284;aaaaa;aaa;
