ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.241;aaaaaaaaaa;
a;0.631;aaa;
a;0.505;aaaaaa;
aa;0.956;aaaa;
a;0.0552;aaaaaaaa;
a;0.195;aaaaaaa;
aa;0.0918;aaaaaa;
aa;0.572;aaaaaaaa;
a;0.179;a;
a;0.529;aaaaaa;
a;0.0601;aaaaaa;
a;0.236;aaaa;
a;0.411;aaaaaaaaa;
a;0.886;aaa;
aa;0.991;aaaaa;
aa;0.433;aaaa;
a;0.366;aaaaaa;
a;0.241;aaa;
aa;0.573;aaaaaaaaaa;
a;0.558;aaaa;
aa;0.355;a;
a;0.995;aaaaaaaaa;
aa;0.734;aaaaaaaaa;
aa;0.136;aaaaaa;
a;0.351;aaaaaaaa;
aa;0.643;aaaaaaaaa;
aa;0.087;aaaaaaaaa;
aa;0.967;a;
aa;0.872;aaaaaaa;
aa;0.066;a;
a;0.702;aaaaaaaa;
a;0.382;aaaaaaaaaa;
aa;0.922;aaaa;
aa;0.559;aaaaaaaa;
aa;0.192;aaaaaa;
aa;0.578;aaaaaa;
aa;0.397;aaa;
a;0.901;a;
a;0.533;aaaaaaa;
aa;0.609;aaaaaaaaaa;
a;0.0715;a;
aa;0.575;aaaaaaaaaa;
aa;0.0779;a;
aa;0.48;aaaaaaa;
aa;0.48;a;
aa;0.933;aaaaaa;
aa;0.431;aaaaaa;
a;0.0129;aaaaaa;
a;0.346;aaaa;
aa;0.0228;aaaaaaa;
aa;0.874;aa;
aa;0.108;aaaaaaaa;
aa;0.425;aaaaa;
a;0.0171;aaa;
a;0.0355;aaaaaaaa;
aa;0.0149;aaa;
aa;0.576;aaaaaaa;
a;0.601;aa;
a;0.725;aaaaaaa;
a;0.346;aaaaaaa;
aa;0.949;aaaaaaa;
aa;0.0207;aaa;
a;0.733;aaaaaaaaa;
aa;0.791;a;
a;0.652;aa;
aa;0.0541;aaaaaaaaaa;
a;0.0931;a;
a;0.104;aaaaaa;
aa;0.0918;aaaaa;
aa;0.37;aaaaa;
a;0.986;aaaaaaaaaa;
aa;0.856;aaaaaaa;
a;0.644;aaaaaaaaaa;
a;0.315;aaaaaaaaa;
aa;0.588;aaaaaaa;
a;0.686;aaaaaaa;
a;0.419;aaa;
aa;0.852;a;
aa;0.769;aaaaaa;
aa;0.489;aaaaaaa;
aa;0.679;a;
aa;0.377;aaaaaaaaaa;
aa;0.0287;aaaaaa;
aa;0.899;aaaa;
aa;0.276;aaaaaaaaa;
aa;0.18;aaaaaaaaa;
a;0.198;aaaaaaa;
aa;0.31;aaaa;
aa;0.169;aaaaaaaaa;
a;0.36;aaaaaaaaa;
aa;0.567;aaaaaaaaa;
aa;0.448;aaaaaaaaa;
a;0.165;aaaaaaaaa;
a;0.404;aaaaaaa;
aa;0.969;aaaaa;
aa;0.0327;aaa;
aa;0.83;aaaaa;
aa;0.483;aaa;
a;0.412;aaaaaaa;
a;0.591;aaaaaaaa;
aa;0.538;aaaaa;
a;0.765;aaaa;
aa;0.858;a;
a;0.398;aaaaa;
a;0.231;aa;
a;0.0579;aaaaaaaa;
aa;0.657;aa;
a;0.417;aaaaaaaaa;
a;0.371;a;
aa;0.495;aa;
aa;0.616;a;
aa;0.339;aaaaa;
a;0.426;a;
aa;0.671;aaaaa;
aa;0.157;aaa;
a;0.186;aaaaa;
a;0.66;aaaa;
aa;0.482;aaaaaa;
a;0.596;aaaa;
aa;0.449;a;
aa;0.69;aaaaaaaaa;
a;0.565;aaa;
a;0.102;aaaaaa;
aa;0.837;aa;
a;0.917;aaaaa;
a;0.441;aaaaaa;
a;0.616;aaaaa;
aa;0.093;aaaaaaa;
a;0.869;a;
aa;0.561;aaaaaaaaa;
aa;0.607;aaaaaaa;
aa;0.92;aaaaaaaa;
a;0.344;aa;
aa;0.725;aaaaaaaaaa;
a;0.47;aaaaaaaaaa;
a;0.893;aaaaaaaaaa;
aa;0.704;aaaaaaaaa;
a;0.547;aa;
a;0.778;aaaa;
