ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.209;aaaaa;
a;0.106;aaaaaaaaaa;
a;0.965;a;
a;0.529;aaaaaaaaa;
aa;0.0101;a;
aa;0.581;aaaaa;
a;0.207;aaaaaaaaa;
a;0.215;aaaaaaaaa;
a;0.454;aaaaaaaaa;
aa;0.273;aaaaaa;
aa;0.578;aa;
a;0.664;aaaaaa;
a;0.241;aaaaaaaaaa;
a;0.296;aaaaa;
a;0.479;aaaaaaaaaa;
aa;0.87;a;
aa;0.241;aaaa;
a;0.696;aaaaaaaa;
aa;0.54;aaaaaaaa;
aa;0.148;aaaaaa;
a;0.518;aaa;
a;0.579;aa;
aa;0.909;a;
a;0.469;aa;
aa;0.918;aaaa;
aa;0.813;aa;
a;0.644;aaaaa;
aa;0.161;aaaaaaaaa;
a;0.978;aaaaa;
aa;0.777;aa;
aa;0.172;aaaaaaa;
a;0.754;aaaaa;
aa;0.956;aaaaaaaa;
a;0.59;a;
aa;0.133;aaaaaaaaaa;
aa;0.545;aaa;
aa;0.932;aa;
a;0.269;aaaaa;
aa;0.721;aaa;
aa;0.142;aaaa;
a;0.947;aa;
aa;0.169;aaaaaaaa;
aa;0.346;aaaaaaaa;
aa;0.224;aaaaa;
a;0.469;a;
a;0.582;aa;
a;0.767;aaaaaaaaa;
aa;0.956;aaaaaaaaaa;
aa;0.165;aa;
a;0.699;aaaaa;
a;0.282;aa;
a;0.766;aa;
a;0.277;aaaaaaaa;
aa;0.279;aaa;
a;0.745;aaaa;
aa;0.576;aaaaaaa;
a;0.149;aaaaaa;
a;0.179;aaaaaaaaa;
aa;0.148;aaa;
a;0.0906;aaaaaaaa;
a;0.248;aaaaaa;
a;0.121;aaaaa;
aa;0.225;aaaaaaa;
a;0.142;aaaaaaa;
a;0.926;a;
a;0.424;aaa;
aa;0.136;aa;
aa;0.295;aaaaa;
aa;0.0779;a;
a;0.423;aaaaaaa;
aa;0.546;aaaaaaa;
a;0.88;aaaaaaaaa;
a;0.58;aaaaaaaaaa;
aa;0.966;aaaaaaaaa;
aa;0.52;aa;
a;0.32;aaaaaa;
a;0.5;aaaaaaaaaa;
a;0.0565;aaa;
a;0.861;aaaaa;
a;0.108;a;
a;0.584;aaaaaaaaaa;
aa;0.165;aaaaaaaa;
aa;0.642;aaa;
aa;0.0748;aaaaaaaa;
a;0.914;aaaaaa;
a;0.456;aaaaaaaaaa;
aa;0.89;aaa;
a;0.357;aaa;
a;0.89;aaaaaaaaaa;
aa;0.618;aaaa;
a;0.768;aaa;
aa;0.391;aaa;
aa;0.118;aaaaaaaaa;
a;0.822;aaaaaa;
a;0.184;aaaaaaa;
a;0.239;aaa;
a;0.75;aa;
aa;0.506;aaaaaaaaa;
aa;0.58;aaaaaaaa;
a;0.243;aaaa;
a;0.553;aaaaaaaa;
a;0.591;aaaaaaaaaa;
aa;0.291;aaaaaaa;
a;0.894;aaaaaaaaaa;
aa;0.133;aaaa;
a;0.981;aaa;
aa;0.322;aa;
a;0.0465;aaaaaaaaa;
aa;0.562;aaaaaaaa;
aa;0.97;aaaaaaa;
a;0.218;aaa;
aa;0.661;aaa;
a;0.086;aaaaaaaa;
a;0.103;aaa;
aa;0.187;aaaa;
a;0.199;aaaaaaaaa;
aa;0.786;aaaaaa;
aa;0.192;aaaaaaaaaa;
aa;0.523;aaaaaaaaa;
a;0.863;aaa;
a;0.393;aaaaaaaa;
aa;0.914;a;
a;0.0592;aaa;
a;0.945;aaaaaa;
aa;0.173;aaa;
aa;0.756;aaaa;
aa;0.579;aaaaaaaaa;
aa;0.665;aaaaaaaa;
aa;0.313;aaaaaaaaaa;
aa;0.0677;aaaaa;
a;0.0965;a;
a;0.567;aaaaaaaaa;
aa;0.865;a;
a;0.749;aaaaaaaaa;
aa;0.576;aaaa;
a;0.529;aaaaaaaa;
aa;0.625;a;
a;0.0324;aaaaaaa;
a;0.0617;aaaaaaa;
a;0.0581;aa;
a;0.471;aaaaaa;
a;0.888;aaaaaaaaa;
aa;0.659;aa;
a;0.541;aaa;
aa;0.138;aaaaaaaaaa;
aa;0.923;aaaaaa;
aa;0.12;aaaaaa;
a;0.273;aaaaaa;
aa;0.563;aaaaaaa;
aa;0.843;aaaaaaaaa;
aa;0.395;aaaaaaa;
a;0.0858;aaaaa;
a;0.428;aaaa;
a;0.848;aaa;
a;0.503;aaaaaaaa;
aa;0.49;aaaaaaa;
aa;0.0267;aaaaaaaaa;
a;0.789;aaaaaa;
aa;0.297;aaaaaa;
aa;0.00719;aaaaaaaaa;
a;0.922;a;
a;0.0526;aaaaaa;
a;0.149;aaaaaaaaa;
a;0.191;aaaaaaaaaa;
a;0.168;aaaaa;
a;0.583;aaaaaaaaaa;
aa;0.324;aaaaaaa;
a;0.108;aaaaaa;
aa;0.337;aa;
aa;0.148;aaaaaaa;
aa;0.865;aaaaa;
a;0.95;aa;
aa;0.818;a;
aa;0.0207;a;
a;0.131;a;
a;0.647;aaaaaaa;
aa;0.171;aaaaa;
a;0.147;aaaa;
aa;0.4;aaaaaaaaaa;
aa;0.294;aaaaa;
a;0.639;aaaaa;
a;0.399;aaaaaaa;
a;0.45;aaa;
aa;0.712;aaaa;
aa;0.0625;aaaaa;
a;0.381;aaaaa;
aa;0.491;aaaaaa;
aa;0.259;aaaaaaa;
a;0.224;aaaaaaa;
a;0.802;aa;
aa;0.728;aaaaaaa;
a;0.703;aaaaaaaaa;
a;0.667;aaaaaaa;
aa;0.574;aaaaaaaaaa;
a;0.0165;aaa;
aa;0.857;aaaa;
aa;0.488;aaaaa;
aa;0.388;aaaaa;
a;0.156;a;
aa;0.383;aaaaa;
aa;0.937;aaaaa;
a;0.399;aaaa;
aa;0.695;aaa;
aa;0.666;a;
a;0.451;aaaa;
aa;0.565;aa;
aa;0.99;aaaaa;
aa;0.0713;aaaaaaaaa;
a;0.124;aaaaaaaaa;
a;0.0551;aaaaaa;
a;0.618;aaaaaaaa;
a;0.558;aaaaa;
aa;0.346;aa;
aa;0.338;aaaaaaa;
a;0.134;aaaaa;
a;0.924;aaa;
aa;0.873;aaaa;
aa;0.226;aaaaaaaaa;
aa;0.351;aaaaaaa;
aa;0.497;a;
aa;0.0978;aaa;
a;0.516;aaaaaaaaa;
aa;0.508;aa;
aa;0.552;aaaaa;
aa;0.097;aaaaaaa;
aa;0.857;aaaaaaaaaa;
a;0.972;aaaaaaa;
aa;0.574;aaaaaaa;
a;0.404;a;
a;0.0721;aa;
a;0.333;aaa;
aa;0.313;aaaaaaa;
a;0.0561;aaaaaaa;
aa;0.556;aaaaaa;
a;0.624;aaaa;
aa;0.964;aaaaaa;
aa;0.131;aaaaa;
a;0.301;aaaaaaaaa;
a;0.333;aaaa;
a;0.135;aaaaaaaa;
a;0.382;aaaaaaaaaa;
a;0.478;a;
a;0.644;a;
a;0.858;aaa;
a;0.356;aaa;
a;0.495;aaaaaaaaa;
aa;0.0859;aaa;
a;0.877;aaaaaaaaaa;
aa;0.694;aaaaaaa;
a;0.288;aa;
aa;0.456;aaaaaaaaaa;
a;0.371;aaaaaaaaa;
a;0.0452;aaaaa;
a;0.187;aaaaaaaaa;
a;0.948;aaaaaaaaaa;
aa;0.313;aa;
a;0.434;aaaaaaaa;
a;0.133;aaaaa;
aa;0.0906;a;
a;0.374;aaaaaaaa;
aa;0.625;aaaaaaaaa;
aa;0.153;aaaaaaaaa;
a;0.604;aaaaaaa;
aa;0.659;aaaaaaaa;
aa;0.808;aaaaaaaaaa;
aa;0.496;aaaaaaa;
a;0.0162;aaaa;
a;0.161;aaaaaaa;
aa;0.34;aaaaaaaaa;
a;0.682;aaaaaaaa;
aa;0.451;a;
aa;0.786;aaaaaaaa;
aa;0.0795;aaaaaaaaa;
aa;0.807;a;
aa;0.888;aaaaaaaaaa;
a;0.0964;aaaa;
aa;0.609;aaaaaaaa;
aa;0.811;aaaaaaaa;
a;0.309;aa;
aa;0.306;aaaa;
a;0.108;aaaaaa;
a;0.966;aaaaaa;
aa;0.299;aaaaaaaa;
a;0.231;aaaa;
a;0.556;aaaaaaa;
aa;0.317;aaaaa;
a;0.973;aaaaaaa;
aa;0.304;aaaaaa;
aa;0.94;aaaaaaaaa;
a;0.477;aaaaaaaaaa;
a;0.801;aaaaaaaa;
aa;0.349;aaaaaaaa;
aa;0.484;aaaa;
aa;0.291;aaaaaaaaa;
aa;0.186;aaaaaaaa;
a;0.886;aaaaa;
aa;0.879;aaaaa;
aa;0.0948;aaa;
a;0.24;aaa;
aa;0.908;a;
a;0.585;aaaaaaaa;
a;0.898;aaaaaa;
a;0.152;aa;
aa;0.103;aaaaa;
aa;0.783;a;
aa;0.707;aaaaaaaaaa;
aa;0.574;aaaaa;
aa;0.698;aaaaaaa;
a;0.0662;aaaaaaaaa;
aa;0.798;aaaa;
aa;0.482;aaaaaaaa;
a;0.738;a;
a;0.817;aa;
a;0.809;aaaaaaaaa;
a;0.404;aaaaa;
a;0.521;aa;
a;0.0914;aaaaaaaaaa;
a;0.657;aaa;
a;0.62;aaaaaa;
a;0.953;aaaaaaaaaa;
a;0.0828;aaaa;
aa;0.22;aaa;
aa;0.633;aa;
aa;0.665;aaaaaaa;
a;0.437;aaaaaaaaaa;
aa;0.655;aaaaa;
a;0.579;aaaaaaaaaa;
a;0.318;aaaaa;
a;0.99;aaaaaa;
aa;0.574;a;
a;0.0727;aaaaaa;
aa;0.152;aaaaaaa;
a;0.882;aa;
aa;0.108;aaaaaa;
a;0.14;aaaaaaaa;
aa;0.0223;aa;
