ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0495;0.293;aaaaaaa;
0.0651;0.782;aaaaaa;
0.0544;0.762;aaaaaaaaa;
0.737;0.607;a;
0.156;0.667;aaaa;
1;0.516;aaaaaaaa;
0.657;0.992;aaaaaaaa;
0.912;0.656;aaaaa;
0.701;0.0447;a;
0.949;0.95;aaaaaaaaaa;
0.664;0.497;aaaaaaaaaa;
0.948;0.654;a;
0.406;0.812;a;
0.0411;0.142;aaaaaa;
0.62;0.765;aaaaaaaaaa;
0.346;0.76;aaaaaaa;
0.873;0.147;a;
0.464;0.206;aaaaaaaa;
0.106;0.971;aaaaaaaaaa;
0.521;0.789;aaaaaaa;
0.0297;0.323;a;
0.735;0.0935;aaaaaaaa;
0.0944;0.0199;aaaaaaa;
0.43;0.671;aaaaaaaaa;
0.159;0.673;aaaaaaaa;
0.0266;0.285;aa;
0.527;0.787;aaaaaaaaa;
0.53;0.0253;aaaaaaa;
0.138;0.692;aaaaaaaaa;
0.973;0.72;aaa;
0.364;0.116;aaaa;
0.394;0.493;aaaaaaaa;
0.131;0.876;aaa;
0.91;0.883;aaaaaaaaa;
0.702;0.695;aaaa;
0.918;0.658;aaa;
0.114;0.606;aaaaaaa;
0.356;0.895;aaaaa;
0.208;0.176;aaaaaaaa;
0.605;0.807;aaaaaaaaaa;
0.0356;0.24;aaaaaaaaa;
0.802;0.855;aaaa;
0.309;0.0774;aaaaaa;
0.476;0.359;aaaaaaa;
0.336;0.725;a;
0.67;0.494;aa;
0.764;0.296;aaaaaaaa;
0.246;0.975;aaaaaaaaa;
0.247;0.79;aaa;
0.572;0.714;aaaaaaa;
0.665;0.706;aaaaaaa;
0.057;0.628;aaaaa;
0.606;0.348;aaaaaaaa;
0.587;0.766;aaaaaaaaa;
0.0836;0.492;aaa;
0.457;0.224;a;
0.587;0.967;aaaaaa;
0.057;0.0734;aaa;
0.815;0.783;aaa;
0.0513;0.455;aaaaaaaaa;
0.481;0.39;aaaaaaa;
0.637;0.456;aaa;
0.739;0.714;a;
0.771;0.593;aaaaaaa;
0.0306;0.611;aaa;
0.443;0.916;aaaaaaaaa;
0.332;0.348;aa;
0.204;0.701;aaaaa;
0.406;0.66;aa;
0.956;0.905;aaaaaaaaa;
0.879;0.577;aaaaaaaa;
0.459;0.712;aaaaa;
0.317;0.789;aaaaaa;
0.744;0.835;aa;
0.282;0.486;aaaaaaaaa;
0.48;0.0887;aaaaaaa;
0.394;0.89;aaaaaaaa;
0.506;0.419;aaaaaa;
0.808;0.729;aaaaaaaa;
0.893;0.0216;aaa;
0.296;0.617;aaa;
0.539;0.554;aa;
0.797;0.798;aaaa;
