ATT0(string,3);ATT1(string,7);ATT2(string,10);
aaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaa;a;
aa;aaaaaaa;a;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaa;aa;
a;aaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaa;aaaaaaa;aaa;
aa;aa;aaaaaa;
aa;aaaaaaa;aa;
aaa;aa;a;
a;aa;aaaa;
aaa;aa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aa;
aa;aaaaa;aaaaaa;
a;aaa;aa;
a;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aa;aa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaa;
aaa;aaa;aaaa;
a;aaa;aaaa;
a;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;a;
a;aaaaaaa;a;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;a;
aaa;aaa;aaa;
a;aaaaaaa;aaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
a;aaa;aa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaa;
aaa;aaaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aa;
a;a;aa;
aa;aaaaa;aaaaaaa;
aa;a;aaaa;
aaa;aaaa;aaaa;
a;aaaa;aaaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaa;aa;
a;aaaaaa;aaaaaaaaa;
aa;a;aaaa;
aa;aaaaaaa;aaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aa;aaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaa;aaa;aaa;
a;aa;aaaa;
aa;aaaaaaa;aaaaaa;
a;a;aaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaa;a;
aa;aa;aa;
a;aaaa;aaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaa;aa;aaa;
aa;a;aa;
aa;aa;a;
aaa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;a;
aaa;aa;aaaaaa;
a;aaa;a;
a;aaaa;aaaaa;
aa;aaa;a;
aaa;aaaaaa;aa;
aa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aaaaaa;
aa;a;aa;
aaa;aaaa;aaaaa;
aaa;aaaaaaa;aaa;
aa;aaaa;aaaaaaa;
aa;a;aaa;
aa;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aa;
aaa;aa;aaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaa;aaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaa;aa;
a;aaaaaa;aaa;
aa;aaaaaaa;aaaaa;
a;aa;a;
aaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;a;aaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;a;aa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaa;
a;aaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaa;a;aaa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;a;
aa;a;aaaa;
a;a;aaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;a;aa;
a;a;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaa;
a;aa;a;
aaa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaa;aa;
a;aaaaaaa;aaaaaaa;
a;aa;a;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaa;
a;aaa;aa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;a;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;a;
a;aaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
a;aaa;aaaaa;
aa;aaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aa;aaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaa;
