ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaa;a;aa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;a;a;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaaaaa;a;aaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaa;
aaaa;a;a;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;a;a;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;a;a;
aaaaaaa;a;aaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aa;a;aaaaaa;
aaa;a;aaa;
a;a;aaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;a;
aaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
a;a;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaa;
aaaa;a;aaaa;
aaaa;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaaaaaaa;a;a;
aaaaa;a;a;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
