ATT0(string,2);ATT1(string,3);ATT2(string,10);
aa;aaa;aaaaa;
aa;a;aa;
aa;a;a;
a;a;a;
aa;aa;a;
aa;a;aa;
aa;a;aa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaa;
aa;a;a;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;a;
a;a;aaaa;
a;aa;aaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaa;
aa;a;aaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaaaa;
a;a;a;
aa;aaa;aaaa;
aa;aaa;aaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaa;
aa;a;aa;
aa;aaa;aa;
a;aa;aaaaaa;
aa;a;aaaaaa;
a;aaa;aa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaa;
a;aaa;a;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;aa;a;
aa;aaa;aaaaaaa;
aa;aaa;aaa;
aa;aa;aa;
aa;a;aaaaa;
a;aaa;a;
aa;aa;aaaaa;
a;aa;aaaaa;
aa;aaa;aa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaa;
a;aa;aaaa;
aa;aaa;aa;
aa;aa;aaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;a;aaa;
a;aaa;aaaa;
aa;aaa;aaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
a;a;aa;
a;a;a;
a;aa;aaaa;
aa;a;a;
aa;aaa;aaaaa;
a;aa;aa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;a;
a;aa;aaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aa;
a;aa;aaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaa;
aa;aa;aaaa;
aa;aa;a;
aa;a;aaaaa;
aa;aaa;a;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaa;
aa;aa;aaa;
a;a;aaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaa;
aa;aa;aa;
aa;aa;aaa;
a;aa;aaaa;
a;aaa;a;
a;aaa;aaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaa;
aa;aaa;aaaa;
a;aaa;a;
a;a;aaaaaa;
aa;aa;aa;
a;a;aaaaa;
a;aa;aaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aaa;
a;a;aaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
a;aa;a;
a;aa;aaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaa;
a;a;aaa;
a;aaa;aaa;
aa;aaa;aa;
aa;aaa;aaaaaaa;
aa;a;aaa;
a;aa;aaa;
a;a;aaaaaaa;
a;a;aaa;
aa;aaa;aa;
a;a;aaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaaa;
a;aaa;a;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;a;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
