ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.743;aaaaaa;
aaa;0.663;a;
aaaaaaaa;0.64;aa;
aaaaaaa;0.237;aaaaaaaa;
aaaaaaa;0.0116;aaa;
a;0.161;aaaaaaaa;
aaaaaa;0.11;aaaaaaaa;
aaa;0.0416;aaaa;
aa;0.267;aaaaaaaaaa;
aaaaaaaa;0.87;aaaaaaaaaa;
aaaaaaaaa;0.484;aaaaaa;
aa;0.497;a;
aaaa;0.183;aaaaa;
a;0.822;aaaaaaaa;
aaaaaa;0.184;aaaaaaaa;
aaaa;0.121;aaaa;
aaaa;0.535;aaaa;
a;0.789;aaaaaa;
aaaaaa;0.9;aaaaaaaaaa;
aaaaaaa;0.934;aa;
aaaaaaa;0.247;aaaaaaaaa;
aaaaa;0.000621;aaaaa;
aaaaaaa;0.527;aaaa;
aaaaaa;0.137;aaaaaaaaaa;
aaaa;0.259;aa;
aaaaaaaa;0.265;aaaaaaaaa;
aaaaa;0.847;aaaaaaaaa;
aaaa;0.104;aaaaaa;
aaaaaaaa;0.534;aaaa;
aa;0.745;aa;
aaaaa;0.809;aaaa;
aaa;0.165;aaaaaa;
aaaaaaaa;0.964;aa;
aaaa;0.312;aaaa;
aaaaaaa;0.0298;aa;
a;0.442;aaaaaaaaaa;
aaaaa;0.0215;aaaaaaaaa;
a;0.472;aaaaaaaa;
aaaaaaaa;0.0842;a;
aaaaa;0.566;aaa;
aaa;0.922;aaaaaaaaa;
a;0.506;aaa;
aaaaaaaaa;0.0109;aaaaaaaaaa;
aaa;0.332;aaaaaaaa;
aa;0.599;aa;
aaa;0.735;aa;
aaaa;0.819;aaaa;
aaaaaaa;0.742;aaaaaaa;
aaa;0.0934;aa;
a;0.0866;aaa;
a;0.707;aaaaaaaa;
aaaaaaa;0.859;aaaaaaaaa;
aa;0.336;aaaa;
a;0.923;aaaaa;
aaa;0.557;aaaaa;
a;0.754;aaaa;
aaaaaaaaa;0.899;aaa;
aaaaaa;0.815;aaaa;
aaaa;0.0577;aaaaaaaa;
aaaaaaaaa;0.529;aaaaaaa;
aaaaaaaaa;0.893;aaaaaa;
aaa;0.228;aaaaaaa;
aaaa;0.75;aa;
aaaaa;0.0599;aa;
aaaaaa;0.147;aaaaaa;
aaaaaaaaa;0.581;aa;
aaaaaaaaa;0.0813;a;
aaaaa;0.895;aa;
aaaa;0.356;aa;
aaa;0.11;aaaaa;
aa;0.906;aaaaaaaaaa;
aaa;0.329;aaaa;
aaa;0.942;aaaaaaaaa;
a;0.206;aaaaaaaaaa;
aaaaaaa;0.224;aaaaaaaaa;
aa;0.81;aaaaaaa;
a;0.159;aaa;
aaaaaa;0.407;aaaaa;
aa;0.833;aa;
aaa;0.115;aaaaa;
aaaaaa;0.31;aaaaaa;
aaaaaaaaa;0.716;a;
aaaaaaaaa;0.12;aaa;
a;0.578;aa;
aaa;0.0543;aaaaaaaaaa;
aaa;0.697;aaaaaaa;
aaaaaaaa;0.321;aaa;
aaaaaa;0.903;aaaaaaaaaa;
aaaaaaaa;0.302;aaaaaaa;
aaaaaaaa;0.195;aaaaaaaa;
a;0.457;aaa;
aaaaaa;0.915;aaa;
a;0.935;a;
aaaaa;0.145;aa;
aaaaaaa;0.729;a;
aaaaaaaa;0.548;a;
aaaaaaa;0.437;aa;
aaaaaa;0.638;aaaaaaaa;
aaaaaaaa;0.873;aaaaaa;
aa;0.213;aaaaaaaaa;
aaaaaa;0.924;aa;
aaaaaaa;0.0944;aaaa;
aaa;0.344;aaaaaaaaa;
aa;0.172;aaaaaa;
aaaaaaaa;0.618;aaaa;
aaaaaaaa;0.669;aaa;
aaa;0.905;aaaaaaaa;
aaaaa;0.659;aaaaaaa;
aaaaaaa;0.734;aaaa;
aaaaaaaaa;0.655;aaa;
a;0.907;aaaaaa;
aaaaaaa;0.749;aaaaaa;
aa;0.33;aaaaaaaa;
aaaaa;0.439;a;
aaaaaaaa;0.108;aaaaa;
aaaaaaaa;0.91;a;
aaaaaaaaa;0.306;aaaaaaa;
aaaaaaa;0.109;aaaaaaaaaa;
a;0.058;aaa;
aaaaaaaa;0.161;aaa;
aaaaaaaa;0.426;aaaaaaaa;
aa;0.639;aaaa;
aaa;0.471;a;
aa;0.225;aaaaaaa;
aaaaaa;0.928;aaaaaaaaaa;
a;0.907;aaaaaaaaa;
aaaaa;0.951;aaaaaaaaaa;
aaaaaaaa;0.602;aaaaa;
aaaaaaaaa;0.908;aaa;
aaaaaaaaa;0.494;aaaaaaaaa;
a;0.857;aa;
aa;0.454;aaaaaa;
aaaaaa;0.427;aa;
aaa;0.302;aa;
aaaaa;0.594;aa;
aa;0.619;aaaaa;
a;0.0242;a;
aaaaa;0.978;aaaa;
aaaaa;0.466;aaaaa;
aaaaaaaa;0.295;aaa;
aaaaaa;0.256;aaaaaaaaaa;
aaa;0.634;aaaa;
aaaaa;0.559;aaa;
aaaaaa;0.135;aaa;
aaaaaaaa;0.209;aaaaa;
aaaaaaaa;0.472;aaaaaaaaaa;
aaaaaaa;0.158;aaaaaaa;
aaaaaaaa;0.736;aaaaaa;
aaaaaaaaa;0.27;aaaa;
aaaaaaaaa;0.767;aaaaaaaa;
aa;0.491;aaaaaaa;
aaaaa;0.689;aaaaaaaaaa;
aa;0.876;aaaaa;
a;0.953;aaaaaaaaa;
aaaa;0.337;a;
aaaaaaa;0.993;a;
aaaa;0.794;aaaaaaaa;
aa;0.481;a;
aaaaa;0.473;aaaa;
aaaaaaa;0.291;aaaaaaaa;
a;0.557;aaaaa;
aaaaaaaa;0.415;aaaaaaa;
aaaaaaaa;0.943;aaaaaa;
a;0.715;a;
aaaa;0.681;aaaaa;
aaaa;0.521;aaaaa;
aaaaaaa;0.446;aa;
aaaa;0.97;aaaaaaaa;
aaaa;0.89;aaaaa;
a;0.279;aaaa;
aaaaaaa;0.922;aaaaaaa;
aaa;0.171;aaaaaaaaa;
aa;0.0671;aaaaaaa;
aaaaa;0.368;aa;
aaa;0.459;aaaaaaaaaa;
aaaaa;0.996;a;
aaaaaaaaa;0.781;a;
aa;0.167;aaaaaaaa;
aaaaaaaa;0.0284;aaaaaaaaa;
aaaaa;0.202;aaaaaaa;
aaa;0.48;aaaaaa;
aaaaaaaaa;0.153;aaaaaaaaa;
