0	0,81
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	22,38
39	39,83
40	40,65
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	5,48,96
49	49
50	50,89
51	51
52	52
53	53,66
54	54
55	55
56	56
57	46,57
58	52,58
59	23,59
60	49,60
61	61
62	62
63	42,63
64	64
65	29,65
66	66
67	67
68	68
69	69
70	70
71	24,71
72	72
73	73
74	74
75	75
76	76
77	77
78	78
79	79
80	80
81	81
82	22,24,82
83	83
84	84
85	85
86	86
87	87
88	88,89
89	60,89
90	90
91	91
92	92
93	93
94	94
95	95
96	96
97	97
98	98
99	99
100	31
101	12
102	2
103	3
104	23
105	27
106	23
107	5
108	25
109	73
110	4
111	20
112	27
113	12
114	5
115	57
116	5
117	42
118	10
119	26,71
120	3
121	24
122	45
123	19
124	28
125	9
126	101
127	3
128	8
129	12
130	61,75
131	38
132	102
133	11
134	2
135	94,99
136	20
137	16
138	103
139	37
140	30
141	18
142	12
143	9,79
144	4
145	4
146	6
147	3
148	24
149	39
150	33,66
151	32
152	23
153	10
154	18
155	14
156	104
157	9
158	18
159	29
160	83
161	63
162	2
163	51
164	1
165	4
166	30
167	16
168	9,31
169	12,14,18
170	44
171	47
172	7
173	1
174	105
175	95
176	15
177	3
178	1
179	5
180	1
181	62
182	43
183	30
184	18
185	1
186	68
187	33
188	42
189	7
190	51
191	1
192	20
193	7
194	81
195	9
196	7
197	2
198	45
199	106
200	5
201	16
202	1
203	3
204	14
205	2
206	81
207	16
208	40
209	30
210	31
211	13
212	23
213	15
214	66
215	5
216	84
217	75
218	35
219	51
220	4
221	13
222	107
223	3
224	34
225	8
226	3
227	79
228	108
229	11
230	19
231	27,49
232	5
233	9
234	33
235	36
236	7
237	19
238	10
239	22
240	35
241	53
242	18
243	6
244	69
245	19
246	6
247	9
248	54
249	38
250	16
251	28
252	72
253	109
254	80
255	42
256	62
257	9
258	76
259	46,58
260	12,88
261	11
262	86,87
263	50
264	4
265	17
266	97
267	38
268	4
269	1
270	12
271	4
272	11
273	2
274	44
275	11
276	58
277	19
278	1,15,17
279	36
280	1
281	32
282	20
283	34
284	8
285	68
286	18
287	36
288	62
289	8
290	76,83
291	9
292	23
293	45
294	19
295	56
296	110
297	40
298	4
299	1
300	44
301	32
302	0,91
303	58
304	111
305	17
306	30
307	81
308	16
309	54
310	7
311	2
312	34
313	16
314	37
315	89
316	83
317	3
318	112
319	65
320	77,81
321	10
322	16
323	91
324	12
325	39
326	12
327	8
328	33
329	1
330	22
331	6
332	4
333	49,62
334	2
335	73
336	1
337	91
338	8
339	70
340	67
341	58
342	30
343	42
344	12
345	50,81
346	28
347	4
348	7
349	38
350	14
351	40
352	13
353	35,73
354	87
355	37
356	9
357	9
358	14
359	48
360	57
361	20,54
362	49
363	45
364	32,58
365	74
366	63
367	113
368	96
369	49
370	12
371	3
372	3
373	114
374	99
375	28
376	30
377	31
378	5
379	5
380	22
381	19
382	4
383	10
384	13
385	23
386	36,66
387	36
388	22
389	1
390	10,42
391	88
392	115
393	21
394	9
395	41
396	1,50
397	34
398	69
399	98
400	30,58
401	10
402	16
403	3
404	34
405	43
406	41
407	8
408	45
409	56
410	81
411	49
412	23
413	17
414	23
415	34
416	9
417	2
418	41
419	2
420	70
421	19
422	35
423	13
424	3
425	19,38
426	62
427	19
428	35
429	44
430	5
431	63
432	11
433	25
434	10
435	8
436	69
437	3,57
438	39
439	31
440	116
441	30
442	10
443	69
444	42
445	11,85
446	43
447	78
448	54,68
449	31
450	21
451	117
452	36
453	47
454	47
455	118
456	2
457	30
458	8
459	46
460	83
461	31
462	64
463	6
464	4
465	78
466	12
467	18
468	49
469	18
470	6
471	75
472	92
473	12
474	13,33
475	84
476	4
477	21
478	13
479	7
480	6
481	18
482	19
483	119
484	36
485	12
486	15
487	17
488	17
489	43
490	65
491	2
492	12
493	4
494	8
495	28
496	11
497	72
498	14
499	83
