ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.646;0.0887;a;
0.285;0.386;aaa;
1;0.468;aaaaaaa;
0.0924;0.716;aaa;
0.99;0.592;aaaaaaaa;
0.754;0.777;aa;
0.445;0.911;aa;
0.65;0.331;aaaaa;
0.165;0.199;aaa;
0.892;0.405;aaaaaaaa;
0.556;0.0617;aa;
0.339;0.223;aaaaaaaa;
0.355;0.0548;aaaaa;
0.77;0.439;aaaaaaa;
0.437;0.189;aaaaaaaaa;
0.0349;0.144;aaaaaaaa;
0.71;0.706;aaaaaaaa;
0.23;0.35;aaaaa;
0.335;0.203;aaaaaaa;
0.27;0.000448;aaaaaa;
0.0465;0.273;aaaaaaa;
0.46;0.788;aaaaa;
0.651;0.106;aaaaaaaaaa;
0.715;0.681;aaa;
0.957;0.103;aaaaaaaa;
0.469;0.681;aaaaaa;
0.501;0.579;aaa;
0.998;0.569;a;
0.567;0.367;a;
0.869;0.92;aaaa;
0.058;0.924;aaaaaa;
0.0532;0.322;aaaaaaaaaa;
0.157;0.443;aaaa;
0.494;0.518;aaaa;
0.382;0.916;aaaa;
0.831;0.948;aa;
0.282;0.209;aaaaaaaa;
0.451;0.419;aa;
0.364;0.924;aa;
0.513;0.685;aaaaaaaaa;
0.302;0.772;a;
0.462;0.704;aaaaaaa;
0.703;0.68;aaaaaa;
0.00308;0.714;aaaaaa;
0.509;0.183;aaaaa;
0.521;0.475;aaaaaaaaaa;
0.464;0.575;aaaaaaaa;
0.965;0.563;aaaaaaaaaa;
0.179;0.319;aaaaa;
0.267;0.678;aa;
0.986;0.618;a;
0.574;0.732;aaaaaaa;
0.949;0.0576;aaaaaaaaa;
0.585;0.4;aa;
0.334;0.0299;aaaaaa;
0.655;0.702;aaaaaaaa;
0.777;0.508;aaaaaaa;
0.613;0.517;aaaaaa;
0.0288;0.145;aaaaaa;
0.87;0.284;aaaaa;
0.711;0.795;aaaaaaaaaa;
0.554;0.407;aaaaaaaa;
0.479;0.956;aaaaaaaaa;
0.604;0.715;aaaaa;
0.827;0.37;aa;
0.271;0.73;aaa;
0.0956;0.396;aaaaaaaa;
0.151;0.0264;aaaaaaaaaa;
0.205;0.355;aaaaaa;
0.689;0.983;aaaaaaaa;
0.236;0.166;aaaaaaaaaa;
0.651;0.231;aaaaaaaaa;
0.0421;0.235;aaaaaaaaa;
0.173;0.632;aaa;
0.699;0.0759;aaa;
0.125;0.0472;aaaaaaa;
0.393;0.924;aaaaaaaa;
0.256;0.751;a;
0.724;0.635;aaaa;
0.128;0.543;aaaaaa;
0.517;0.608;aaaaaaaaaa;
0.602;0.538;aaaaaaaaaa;
0.0599;0.121;aaaaa;
