ATT0(float,1);ATT1(string,9);
0.241;aaaa;
0.803;a;
0.236;aaaaaaaa;
0.954;aaaaaaa;
0.749;aaaaaa;
0.294;a;
0.761;aaaaaaaa;
0.363;aaaaaaa;
0.674;aaa;
0.444;aa;
0.49;a;
0.086;aaaaa;
0.781;aaaaaa;
0.301;aaaaaaa;
0.839;aaaaaaaaa;
0.636;aaaaaaa;
0.465;aaaaaaaa;
0.0733;aaaa;
0.675;aaaaaa;
0.484;aaaaaaaaa;
0.671;aaaaa;
0.808;aaaaaaaa;
0.644;aaaaaaaaa;
0.729;aaaaa;
0.551;aaaa;
0.763;aaaaaa;
0.192;aaaaa;
0.194;aaaaaaaa;
0.171;aa;
0.203;aaaaaaa;
0.474;a;
0.783;aaaaaaa;
0.994;a;
0.235;aaaaaaa;
0.815;a;
0.971;aaaa;
0.825;aaa;
0.184;aaaaaa;
0.804;aaaaaa;
0.155;aaaa;
0.231;aaaaa;
0.974;a;
0.808;aaaaa;
0.155;aa;
0.538;aaaa;
0.393;aaaaaa;
0.282;aaa;
0.545;aaaaaaa;
0.0477;aaaaa;
