ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.912;aaaaaa;aaaaaaa;
0.367;aaaaaaaaa;aaaaaa;
0.245;aaaaaaaa;aaaaaaaaaa;
0.166;aa;aa;
0.139;aaaaaaa;aaaaaaaa;
0.207;aaaaa;aaaaaaaaa;
0.845;aaaaaaaaa;aa;
0.78;aa;a;
0.699;a;aaaaaaaa;
0.908;a;aa;
0.166;aa;aa;
0.109;aaaaaaaa;aaaaa;
0.84;aaaa;aaaaaaaaa;
0.874;aaaaaaa;aaaa;
0.905;aaaaaaa;aaaa;
0.478;a;aaaaaaaa;
0.56;aaaaaa;aa;
0.292;aa;a;
0.451;aaaaa;aaaaaaaaa;
0.808;aa;aaaaaaa;
0.209;aaaa;aa;
0.72;aaaaa;aaa;
0.754;aaa;aaaa;
0.872;aaaaaa;aaaaa;
0.259;aaaaaaaaa;aaaaaaaaaa;
0.482;aaaaaaaa;aaa;
0.371;aaaaaa;aaaaa;
0.305;a;a;
0.411;aaaaaaaaa;aaaaaaaaa;
0.289;aaaaa;a;
0.683;aa;aaaaaaa;
0.603;aaaaaaaaa;aaaaaa;
0.766;aaaa;a;
0.431;aaaaaaaaa;aaaaaaaaaa;
0.614;aaa;aaa;
0.963;aaaaaaa;aaaaaaaaa;
0.33;aaaaaaaaa;aaaaaaaaaa;
0.102;aaaaaaaaa;aaaaaaaaa;
0.788;aaaaaa;aaaaaaaaaa;
0.734;aaaa;aaaa;
0.382;aa;aaaaaaaaaa;
0.284;aaaaaaaa;aa;
0.887;aaaaaaaaa;aaaaaaaaaa;
0.998;aaaaaaaaa;aaaaaaa;
0.857;aaaaaaa;aaaaaa;
0.455;aaaaaaaa;aaaaaaaa;
0.0283;aaaaa;aaaaaa;
0.929;aaaaaa;aaaaaaaaa;
0.873;aaaaa;aaaaaaa;
0.985;aaa;aaaaaaa;
0.36;aa;aaaaaaaaa;
0.947;aa;aaaaaaaaa;
0.0771;aa;aaaaaaaaaa;
0.236;aaaaaaa;aaaa;
0.517;aaaa;aa;
0.0621;aaa;aaaa;
0.0721;aaaaaaa;aa;
0.764;aaaaa;aaa;
0.0792;aaaaa;a;
0.206;aaaaaa;aa;
0.22;aaaaaaa;aaaa;
0.358;aaaaaa;a;
0.189;aaaaaa;aaaaaaa;
0.394;aaaa;aaaaaa;
0.847;aaaaa;aaaaaaa;
0.549;aaaaaaa;aaaaaaaaa;
0.451;aaaaa;aaaa;
0.817;aaaaaaaaa;aaaaaaaaaa;
0.276;aaa;aaaaaaa;
0.246;aa;aaaaa;
0.307;aaaaaaaa;aaaaaaaaa;
0.647;aa;aaaaa;
0.757;aaa;aaaaaaaaaa;
0.601;a;aaaaaaa;
0.952;aaa;aaaaa;
0.113;aaaaaaaa;aaaaaaaaa;
0.248;a;aaaaaaaaaa;
0.78;aaaaaaa;aaaaaaa;
0.45;a;aaaaaa;
0.491;a;aa;
0.363;aaaaaaa;aaaaaaaaa;
0.769;aaaaa;aaaaa;
0.89;aaaaaaaaa;aaaa;
0.437;a;a;
0.461;aaaaaa;aaaaaaaaaa;
0.506;aaaa;aaaaa;
0.416;aaaa;a;
0.42;aaa;aaaaaa;
0.507;aaaaa;aaaa;
0.677;aaaaaaa;aa;
0.413;aa;aaaaaaaaaa;
0.992;a;aaaaaa;
0.684;aaaaaa;aaaaaaaa;
0.98;aaaaa;a;
0.477;aaaa;a;
0.683;aaaaaaaa;aaaaaaaaa;
0.509;aaaaaaa;aaa;
0.288;aaaaa;aaaaaa;
0.868;aaaaaaaa;aaaaaa;
0.458;aaaa;aa;
0.98;aaaaa;aaaaa;
0.989;aaaaaa;aa;
0.381;aaaaaaaa;aaa;
0.965;aa;a;
0.892;aaaaaaaaa;aaaa;
0.0301;aaaaaaaaa;aaaaaaaaa;
0.75;aaaa;aaaaaaaaa;
0.818;aaaaaaaaa;aaaaaaaaa;
0.585;aaaaaaaa;a;
0.41;aaaaaaaaa;aaaaaa;
0.715;aaa;a;
0.316;aaaaaa;aaaaaaa;
0.56;aaaa;aa;
0.167;aaaaaaaaa;aaaaaaaaaa;
0.0848;aaaaaaaaa;aaaaaaa;
0.52;aaaaaaaaa;aaaaa;
0.724;aaaa;a;
0.337;aaaaaaaa;aaaaaaa;
0.303;aaaaa;aaaaa;
0.695;a;aaa;
0.722;aaaaaaaa;aaaaaaaaa;
0.215;aaaaaaaa;aa;
0.877;aaaa;aaaaaaaaaa;
0.844;aaaaaaaa;aaaaaaaaaa;
0.301;aaa;aaaaaaaaaa;
0.318;aaa;aaaaaaaaaa;
0.171;aaaaaa;aaaaaa;
0.732;aaaa;aaaaa;
0.842;aaa;aaa;
0.68;aa;aa;
0.733;aaaa;aaaaaa;
0.303;aa;aaaaaaaa;
0.548;aaaaaaaaa;a;
0.856;aa;aa;
0.0669;a;aaaaaaaaa;
0.256;aaaa;aaaa;
0.112;aaaa;aaaaa;
0.31;aaaaaaa;aaaaaaaaaa;
0.849;a;aaaa;
0.967;aaaa;aaaaa;
0.0473;aaaa;aaaaa;
0.7;aaa;a;
0.783;a;aaaa;
0.976;aaaaa;aa;
0.315;aaaa;a;
0.262;a;aaaa;
0.427;aaaaa;aaa;
0.915;aaaaaaa;aaaaaa;
0.0724;aaaaaaaa;aaaaaaaaa;
0.952;aaaaaaaa;aaaaaaaaa;
0.531;aa;aaa;
0.729;aaa;aaaaaaaaa;
0.897;aaa;aaaaaa;
0.605;aaa;aaaaa;
0.86;a;a;
0.253;aaaaa;aaaaaaaaaa;
0.0631;aaaaaaaaa;aaaa;
0.159;aaaaaa;aaa;
0.396;aaaa;aaa;
0.801;aaa;aaaa;
0.605;aaaa;aaaaaaaa;
0.378;aaaa;aaaaaa;
0.399;aaaaaa;a;
0.552;aaaaaaaa;aaaaaaa;
0.534;aaaaaaaa;a;
0.0662;aa;aaaaaaaaa;
0.223;aaaaaaaa;aaaa;
0.179;aaaaa;a;
0.417;aaaaaaaaa;aaaaaaaaa;
0.275;aa;aa;
0.0423;aaaaaa;a;
0.408;aa;aaaaaaaaaa;
0.706;aaaaa;aaaaaa;
0.0406;aaaaaaaaa;aaa;
0.484;aaaaaaa;aaa;
0.489;a;aaaaa;
0.33;aaa;aaaaaaaaa;
0.615;aa;aaaaa;
0.414;aaaa;aa;
0.134;aaaaa;aaaaaaaa;
0.537;aaaaaaaaa;aaaaaaa;
0.742;aaaa;a;
0.495;aaaa;aaaaaaaaa;
0.122;aaaaa;aaaaaaaaa;
0.809;aaaaaaaaa;aa;
0.534;aaaa;aaaaaaa;
0.732;aaaaaa;aaaaaaaaaa;
0.458;aaaaaa;aa;
0.929;aaaa;aaaaaa;
0.412;aaaaaaaa;aaaaaaa;
0.011;aaaaaa;aaaa;
0.295;aaaaaaaaa;aaaaaaaaaa;
0.666;aaa;aaa;
0.592;a;aaaaa;
0.313;aaaaaa;aaaaaaa;
0.493;aaaaaaaaa;aaaa;
0.554;aaa;aaaaa;
0.441;aaaaaa;aa;
0.898;aa;aaaaaaa;
0.911;aaaaa;a;
0.36;aaaa;aaaaaaaaaa;
0.467;aaaaa;a;
0.591;aaaaaa;aa;
0.89;aaaa;aa;
0.682;a;aaaaa;
0.00173;a;aa;
0.719;aaaaaaaaa;a;
0.409;aaa;aaaaaaaaa;
0.0484;aaaaaaa;aaaa;
0.297;a;aaaa;
0.733;aa;aaaaaaaa;
0.513;aaaaaaaaa;aaaaaaaa;
0.33;a;aa;
0.112;aaaaaaaaa;aa;
0.986;aaaa;aaaaaaaa;
0.0764;aaaaaaa;aaaaa;
0.558;aaaaaaa;aaaaaa;
0.378;aaaaa;aaa;
0.524;aaaaa;aaaaaaaa;
0.68;a;aaaa;
0.629;aaaaaaaa;aaaaa;
0.229;aaaaaaaaa;aaaaaaaaa;
0.579;aaaaa;aaaaa;
0.277;aaaaaaa;aaa;
0.851;aaaaaaaaa;a;
0.88;aaaaaa;aaaa;
0.79;aa;aa;
0.872;aa;aaa;
0.358;aaaaaaaaa;a;
0.968;aaaa;aaaaaaaaa;
0.163;aaaa;aaaaa;
0.509;aaaaaaaa;aaaaaaaaa;
0.924;aaaa;aa;
0.0952;aaaaaa;aaaaa;
0.25;aaaaaa;aaaaa;
0.264;a;aaaaaaaaa;
0.705;aaaaaaa;aaaa;
0.911;aaaa;aa;
0.956;aa;aaaaaaaa;
0.615;aaa;aaa;
0.752;aaaaaaaaa;aaaaaaaa;
0.128;aa;aa;
0.979;aaa;aaaaaa;
0.444;aaaa;aaaaaaaaaa;
0.696;aaaaaaaaa;aaaaa;
0.687;aaaaa;aaaaaaaaaa;
0.873;aaaaaa;aaaaaaa;
0.91;aaaaaaa;aaaaaa;
0.0605;aaaaa;aaaaaaaa;
0.704;aaaaaa;aaa;
0.771;a;a;
