ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;aa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaaa;aa;
a;aaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;a;a;
a;aaaaaaa;aaaaa;
a;aa;aaa;
a;aaaaa;aaa;
a;aaaaaa;aa;
a;a;aaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaa;
a;aaaaaaaaaa;aaaa;
a;aa;aaaa;
a;aaaaaa;aa;
a;a;a;
a;aaaa;a;
a;aaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaaa;
a;a;aaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaaaa;a;
a;aaaa;aaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaa;
a;aa;aa;
a;a;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaaaa;a;
a;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aa;
a;aaaaa;aaaa;
a;a;aaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aa;
a;a;aa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
a;aa;aaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;a;aaaa;
a;aaaaaaaaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaa;aaa;
a;a;aaaaaaaaa;
a;a;a;
a;aaa;aaaa;
a;aaaa;aaaaa;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaa;aa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaaaa;aa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aaaaa;
a;aa;aa;
a;aaaaa;aaaaaa;
