ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.987;aaaa;
aaa;0.789;aaaaaaaaa;
a;0.315;aaaaaaaaa;
aa;0.83;aaa;
aa;0.452;aaaaaaaa;
a;0.378;aaaaaaaaa;
aaa;0.456;aaaaaaa;
aaa;0.66;aaaaaaaaa;
a;0.958;aaaaaaaa;
aaaa;0.682;aaaaaaa;
aa;0.0701;a;
aa;0.805;aaaaaaaa;
aa;0.717;aaa;
aaaa;0.818;aaaaaaa;
aaa;0.675;aaa;
aaa;0.151;aaaaaa;
a;0.855;aaaaaaaaa;
aaaa;0.371;aaaaaaaa;
aaaa;0.905;aaaaaaaa;
a;0.509;aaaaaaa;
aa;0.89;a;
aaa;0.743;aaaaa;
aaaa;0.0791;aaaaaaaa;
aaa;0.726;aaaaaaaaaa;
aa;0.119;aaaaaaaa;
a;0.684;aaaaaaa;
a;0.671;aaaaaa;
aaa;0.682;aa;
a;0.874;a;
a;0.245;aa;
a;0.386;aaaaaa;
aaaa;0.455;aaaaaa;
a;0.682;aaaaaa;
aaaa;0.809;aaaa;
aaa;0.835;aaaaaaaaa;
aaa;0.0827;aaaaaaaaa;
a;0.274;aaaaaaa;
aa;0.162;aa;
aa;0.931;aa;
aa;0.186;aa;
aaaa;0.181;aaaaaaaaaa;
aaa;0.67;aaa;
a;0.206;a;
aa;0.352;aaaaaaaaa;
aaaa;0.21;aaaaaaaaa;
aaa;0.72;aaaaaa;
aaaa;0.422;aaaaaaaaa;
aa;0.547;aaaaaaaaaa;
aaa;0.301;aa;
aa;0.161;aaaaa;
a;0.993;aaaaa;
aaaa;0.429;aaaa;
aaaa;0.889;aaaaaa;
aaaa;0.0707;a;
aaaa;0.232;aa;
a;0.847;aaaaaaaaa;
aaa;0.788;aaaaa;
aaaa;0.543;aaaaa;
aaa;0.129;aaaaaaaaa;
a;0.617;aaa;
aaaa;0.0519;aaa;
a;0.533;aaaaaaaaa;
aaaa;0.088;aaaaaa;
aa;0.256;aaaaaaaaa;
aa;0.269;a;
a;0.205;aaaaaa;
aaa;0.00354;aaaaaa;
aaaa;0.894;aaaaaaaa;
aaa;0.251;aaaa;
aaaa;0.75;a;
a;0.461;aaaaaa;
a;0.0192;aa;
aaaa;0.586;aaaaa;
aa;0.192;aaaaaaaaaa;
aa;0.393;aa;
aa;0.732;aaaaaaa;
aaaa;0.411;aaa;
aaa;0.0724;aaaaaa;
a;0.849;aaaaaa;
aaa;0.873;aaaaa;
aaaa;0.13;aaaaaaaa;
aaa;0.0942;a;
aaaa;0.309;aaaaa;
aa;0.129;aaaaaa;
a;0.386;aaa;
a;0.861;aaaaaaa;
a;0.255;aa;
a;0.584;aaaaaa;
aa;0.681;aaa;
aaaa;0.231;aaa;
a;0.645;aaaaaa;
aa;0.347;aaaaaa;
aaaa;0.116;aaaa;
a;0.792;aaaaa;
aaa;0.457;aaaaaa;
aa;0.555;aaaaaaaa;
aaaa;0.291;aaaa;
aaa;0.779;aaaaa;
aa;0.929;aaaaaaaaa;
aaaa;0.121;aaa;
aa;0.892;aa;
a;0.947;aaaaaaa;
aaaa;0.272;aa;
a;0.122;aaaaaaaaa;
aaaa;0.681;aaaaaaaaa;
a;0.146;aaaaaa;
aaa;0.337;aaaaaaaaaa;
aa;0.167;aaaaaa;
aa;0.92;aaaaaaa;
aaa;0.509;aaaaaaa;
aaa;0.0171;aaaaaaaa;
aaa;0.792;aaaaaa;
aaaa;0.783;aaaaa;
aa;0.0473;aaaaaaaaa;
aaaa;0.645;aaaaaaaa;
aaa;0.511;aaaaaa;
aaaa;0.1;aaaa;
aa;0.942;aaaaaaa;
aaaa;0.348;aaaaaaa;
aaaa;0.578;aaaaa;
aa;0.639;aaaaaaa;
aa;0.134;aaa;
aaaa;0.984;aaaaaaaaa;
aa;0.143;aaaaaaa;
a;0.824;aa;
a;0.955;aaaa;
aaa;0.703;aaaa;
aa;0.75;aa;
a;0.27;aaaaaaaaa;
a;0.946;aaaaaaa;
a;0.142;aaaaaaaa;
a;0.529;aaaaa;
aa;0.496;aaaaaa;
a;0.0492;aaaaaaaaaa;
aaaa;0.715;aaa;
a;0.974;aaaaaaa;
a;0.754;aa;
a;0.614;aaaaaaaa;
aa;0.498;a;
aaa;0.694;aaaaaaaa;
a;0.688;aaaaa;
aa;0.52;aaaaaa;
aaa;0.253;a;
aaaa;0.448;a;
aaaa;0.564;aaa;
aaaa;0.28;aa;
aaa;0.191;aaaa;
a;0.805;aaaaaaa;
a;0.566;aaa;
a;0.0706;a;
aaaa;0.663;aaaaaaa;
aaa;0.258;aaa;
aa;0.0402;aaaaaaaaaa;
aa;0.206;aa;
aaaa;0.248;aaa;
aaa;0.973;aaa;
a;0.935;aaaaaaaa;
aa;0.265;aaaaaaaaaa;
aa;0.494;aaaaaa;
aaa;0.159;aaa;
aa;0.708;aaaaaa;
aa;0.63;aaaaaa;
aa;0.998;aaaaaaaaaa;
aaa;0.213;aaaaaaaa;
aaaa;0.427;aaaaaaaaaa;
aaa;0.585;aaaaaa;
aaa;0.208;aaaaaaaa;
aaa;0.0427;aa;
aaa;0.271;aaaaaaaa;
aaa;0.889;aaaaaaaa;
aa;0.988;aaaaaa;
aa;0.745;aaaa;
