ATT0(string,4);ATT1(string,4);ATT2(string,10);
aa;aaaa;a;
aaaa;a;aaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aa;a;
a;a;aaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;a;
a;aa;aa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;a;aaa;
aa;a;a;
aaaa;aa;aaa;
aa;aa;aaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aa;
aa;aaa;aaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
a;aa;a;
aa;a;aaaaaaaaa;
aaaa;aa;a;
a;a;aaaaaaaa;
aa;aaa;aaa;
aaa;a;aaaaa;
aaa;a;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
a;aaaa;a;
a;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;a;
aaa;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaa;
aaaa;a;aa;
a;aaaa;aaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aa;
aaaa;aaaa;aaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
a;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;a;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
