ATT0(float,1);ATT1(string,4);ATT2(string,6);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,9);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,8);ATT17(string,3);ATT18(float,1);ATT19(string,10);ATT20(string,10);
0.0233;aaaa;aaaa;0.131;aaaaaaaa;0.838;0.363;a;0.601;aaaaaaa;a;0.94;0.256;0.145;0.0323;aaa;aa;a;0.107;a;aaaaaaaaa;
0.597;aaaa;aaa;0.315;aaa;0.11;0.308;a;0.995;aaaaaa;aa;0.909;0.439;0.581;0.388;aaa;aaaaaa;a;0.668;aaaaa;aaaaaa;
0.937;aa;aaa;0.733;aaaaa;0.895;0.0721;a;0.944;aaa;a;0.505;0.973;0.0989;0.467;aa;aaaaaaa;aaa;0.509;aaaa;aaaaaaaaaa;
0.978;aaa;aaaaa;0.236;a;0.645;0.185;a;0.897;aaaaaaaa;a;0.625;0.165;0.0222;0.625;aaaaaaaa;aaaa;aa;0.495;aaaa;aaaaaaaa;
0.601;a;aaaa;0.829;aaaaaa;0.33;0.21;a;0.237;aaaaaaa;a;0.885;0.547;0.189;0.0509;a;aaa;a;0.0413;aa;a;
0.241;aa;aaa;0.516;aaa;0.34;0.929;a;0.814;aaa;aa;0.158;0.991;0.467;0.909;aaaaaa;aaaa;aa;0.819;aaaaaa;a;
0.304;aa;aaaa;0.384;a;0.933;0.0406;a;0.0739;aaaaaa;a;0.0475;0.917;0.957;0.256;aaaaaaaa;aa;a;0.632;aaaaaaa;aaaaaa;
0.646;aa;aaaaaa;0.851;aaaaa;0.307;0.681;a;0.519;aaaaaaaa;a;0.867;0.507;0.511;0.287;aaaaaaa;aaaaaaaa;a;0.572;aaaaaaa;a;
0.916;aa;aaaa;0.859;aaaaa;0.0302;0.293;a;0.37;aaaaaaaa;a;0.43;0.528;0.113;0.49;aaaaaa;a;aa;0.585;aaaaaaaaaa;aaa;
0.239;aaaa;aaaaaa;0.0481;aa;0.0322;0.523;a;0.699;aaaaaaaaa;aa;0.684;0.864;0.896;0.196;a;aaaaa;a;0.601;aaaaaaaaa;aaaaaaaaa;
0.3;aaaa;aaaaaa;0.596;aaaaaaaa;0.926;0.132;a;0.646;aaaaaaa;a;0.54;0.619;0.709;0.181;aa;aa;aa;0.794;aaaaaaaaaa;aaaaaaa;
0.905;aaaa;aa;0.479;aaaaaa;0.593;0.499;a;0.515;aa;aa;0.618;0.139;0.735;0.42;aaaaaaa;aaaaaa;aaa;0.184;aaaaaa;aaaa;
0.253;aa;aaa;0.802;aaaaa;0.195;0.311;a;0.916;aa;aa;0.0706;0.845;0.0124;0.627;aaaaaaa;aaa;a;0.504;aaaa;aaaaaaa;
0.55;a;aaaaaa;0.913;aaaaaaa;0.966;0.328;a;0.613;aaaaaaa;aa;0.044;0.908;0.29;0.203;a;aaaaa;a;0.258;aaaaaaaaaa;a;
0.672;aa;aa;0.686;aaaa;0.843;0.925;a;0.673;aaaa;a;0.777;0.117;0.707;0.76;aaaaaaaa;aa;aa;0.149;aaaa;aaaaaa;
0.636;aa;aaa;0.539;aaaa;0.986;0.957;a;0.763;aaaa;a;0.922;0.857;0.762;0.528;a;aaaaa;aaa;0.796;aaaaaaaa;aaaaaaaa;
0.456;a;a;0.083;aaaaaaa;0.376;0.472;a;0.297;aaaa;aa;0.406;0.742;0.807;0.835;aaaaa;aaaaaaaa;aaa;0.734;aaaaaa;aaaaaaaa;
0.726;aaa;aa;0.249;aaaaaa;0.305;0.806;a;0.143;aaaaaaaa;aa;0.753;0.949;0.211;0.699;a;aaaaaa;aa;0.184;aa;aa;
0.739;aaaa;aaaaa;0.589;a;0.0688;0.853;a;0.396;a;a;0.505;0.623;0.615;0.458;aaaaa;aaa;aaa;0.269;aaaaaaaaa;aaaaaaaa;
0.567;aa;aaaaaa;0.229;aaaaaa;0.682;0.642;a;0.501;aaaaaa;aa;0.626;0.284;0.607;0.206;aaaaaa;aaaaaaaa;aaa;0.0189;aaaaaaaa;aaaaaaaaa;
0.951;aaa;aaa;0.514;aaaaaa;0.347;0.215;a;0.28;a;a;0.197;0.316;0.593;0.296;aaaaaaaa;aaaaaa;aaa;0.328;aaaaaaaa;aaaaa;
0.323;a;a;0.487;aa;0.523;0.834;a;0.253;aaaa;aa;0.463;0.712;0.199;0.421;aa;aaaaaa;aa;0.512;aaa;aaaaaaa;
0.94;aaaa;aaaaaa;0.596;aaaaaaaa;0.117;0.86;a;0.274;aaaa;aa;0.966;0.98;0.287;0.373;aaaaa;aaaaaaaa;aaa;0.403;aaaaaaaaa;aaaaa;
0.19;aa;aa;0.775;aaa;0.257;0.616;a;0.393;aaaaaaa;aa;0.137;0.00717;0.586;0.831;aa;aaa;a;0.207;aaaaaaaa;aaaa;
0.667;a;a;0.791;aaaa;0.984;0.262;a;0.734;aaaa;a;0.678;0.989;0.414;0.132;aaaaaaa;aaa;aaa;0.183;aaaaa;aaaaaaa;
0.932;aaa;aaaaaa;0.0901;aaa;0.742;0.112;a;0.896;aaaaaa;aa;0.014;0.905;0.438;0.726;aaaaaaaa;aaaaaaa;a;0.103;aaaaaa;aaaaaa;
0.721;aaa;a;0.323;aaaaaaaa;0.324;0.774;a;0.941;aaaaa;aa;0.442;0.819;0.4;0.562;aaaaa;aaaaaaa;aaa;0.816;aaa;aaaaaaaa;
0.0472;aa;aa;0.156;aaaaaa;0.362;0.397;a;0.757;aaa;a;0.908;0.252;0.278;0.156;aaa;aaa;a;0.205;aaaaaa;aaaa;
