ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.0315;aaaaaaaaa;
a;0.321;aaaaaaaa;
a;0.852;aaaaaaaa;
a;0.509;aaaaaaa;
a;0.46;aaaaa;
a;0.286;aaaaaaa;
a;0.226;aaaaaaa;
a;0.202;aa;
a;0.842;aaaaaaaaa;
a;0.87;aaaaaaaaa;
a;0.961;aa;
a;0.615;aaaa;
a;0.293;aaaaaaaaaa;
a;0.422;a;
a;0.0623;aa;
a;0.289;aaaaaaaa;
a;0.384;a;
a;0.568;aaaa;
a;0.482;aaaaaaaa;
a;0.231;aaaaaaaa;
a;0.0285;aaaa;
a;0.332;aaa;
a;0.566;aa;
a;0.457;aaa;
a;0.823;aaa;
a;0.383;aaaaaaaaa;
a;0.0994;aaaaaaaaa;
a;0.919;aaaa;
a;0.476;aaa;
a;0.769;aaaaaaaaa;
a;0.749;aaaa;
a;0.661;aaaaaaaaaa;
a;0.897;aaaaaa;
a;0.31;aaaaaaaa;
a;0.0574;aaaaaa;
a;0.386;a;
a;0.767;aa;
a;0.596;aaaaaaaa;
a;0.317;aaaa;
a;0.367;aaaa;
a;0.323;aaaaaaaa;
a;0.916;aaaaaa;
a;0.739;aaaaaaaaaa;
a;0.423;aaaaaaaaa;
a;0.0468;aaa;
a;0.842;aa;
a;0.276;aaaaaa;
a;0.569;aaaaaaaaaa;
a;0.408;aaa;
a;0.325;aaaaaaa;
a;0.329;aaaaaaaa;
a;0.981;aaaaaa;
a;0.661;aaaaaaa;
a;0.68;aaaaaa;
a;0.177;aaaaaaa;
a;0.406;a;
a;0.876;a;
a;0.825;aa;
a;0.594;aa;
a;0.29;aaaaaaaaaa;
a;0.962;a;
a;0.413;aaaaa;
a;0.362;aaaaaaaaa;
a;0.971;aa;
a;0.352;aaa;
a;0.56;aaaaa;
a;0.5;a;
a;0.545;aaaaaaaaaa;
a;0.405;aaaaa;
a;0.42;aa;
a;0.373;aa;
a;0.789;aaaa;
a;0.173;aaaaaaaaa;
a;0.251;aaaaaaaaa;
a;0.721;aaaaaaaaa;
a;0.947;aaaaaaaa;
a;0.693;aaaa;
a;0.941;aa;
a;0.537;aaaaaaa;
a;0.639;aaaa;
a;0.915;aaaaa;
a;0.505;aaaaaa;
a;0.875;aa;
a;0.924;aaa;
a;0.551;aaaaaa;
a;0.76;aaaaaaaa;
a;0.703;aaaa;
a;0.288;aaaa;
a;0.799;aaaaaaaa;
a;0.823;aaaaaaaaaa;
a;0.592;aaaaaa;
a;0.296;aaaa;
a;0.962;aaa;
a;0.122;aa;
a;0.203;aaaaaa;
a;0.465;aaaaaaaaa;
a;0.965;aa;
a;0.256;aaaaaaaa;
a;0.357;aaaaaaaaa;
a;0.331;a;
a;0.457;aaaaaa;
a;0.857;aaaa;
a;0.422;aaaaaaaaa;
a;0.214;aaaaaa;
a;0.997;aaaa;
a;0.239;aaaaaaa;
a;0.468;aaaaaaa;
a;0.462;aaa;
