ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.189;aaaaaaaa;
aa;0.64;aaaaaaa;
aa;0.834;a;
a;0.241;aaaaaaaaaa;
aaaa;0.219;aaaaaaaaaa;
aa;0.383;aa;
aaa;0.314;aaa;
aaaa;0.107;aaa;
aaaaa;0.8;aaaaaa;
aa;0.777;aaaaaaa;
aaaaaa;0.152;aaaaaaaaa;
aa;0.235;aaaaaaaaa;
aaa;0.719;aaaa;
aaa;0.563;aaaaaaa;
a;0.841;aaaaaaa;
aaaaaa;0.757;aaaaaaaaa;
aaaa;0.859;aaaaa;
aa;0.913;aaa;
aaa;0.417;aa;
aaaaa;0.245;aaa;
aaa;0.116;aaaaaaa;
a;0.751;aa;
aaaa;0.592;aaaaaaaaa;
aaa;0.893;aaaa;
aaaaa;0.596;aaaaaaaaaa;
aaaa;0.175;aaaaa;
a;0.987;aa;
aa;0.806;aaaaaaaaa;
a;0.736;aaa;
aaaa;0.28;aa;
aaa;0.866;aaaaaaaaaa;
a;0.607;aaa;
aaaaa;0.225;aaaaaaa;
a;0.0261;aaa;
a;0.356;aaaa;
aa;0.19;aaaa;
aaaaaa;0.94;aaaaaaaaa;
aaa;0.0803;aaa;
aaaaaa;0.75;aaaaa;
aaa;0.114;aaaaaaa;
aaaaaa;0.355;aaaaaaaaa;
aa;0.277;aaaaaa;
a;0.056;aaaaa;
aaaa;0.36;aaa;
aaaaaa;0.0116;aaaaaa;
aaaa;0.0311;aaaaaaaaa;
aaaaaa;0.632;aaaaaaaa;
aaa;0.00969;aaaaaaaaaa;
aaaaa;0.42;aa;
aaaaa;0.564;aaaaaa;
aaa;0.543;aaaa;
a;0.147;aaaaaaaaaa;
aaaaaa;0.638;aaaaaa;
aa;0.207;aaaaaaaaaa;
aa;0.649;a;
aaaaa;0.144;aaaaaaaa;
a;0.226;aaaaaaaaa;
aaaaaa;0.987;aaaaaaaaa;
aaaaaa;0.618;aa;
a;0.817;aaaa;
aaaaaa;0.165;aaaaa;
a;0.762;aaaa;
aaaa;0.85;aaaaaaaaaa;
aaaaaa;0.186;aa;
aaaaa;0.824;aaaaaaaaa;
a;0.741;a;
a;0.257;aaaaaaaaa;
a;0.911;aaaaaaaaaa;
a;0.746;aaaaaaaa;
a;0.795;a;
aaaaa;0.665;aaaaaaa;
aaaa;0.922;aaa;
