ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.879;aaa;aaaaaaaaaa;
0.76;aaaaaa;aaaaaaa;
0.311;aa;aaaaa;
0.716;aaaaaaaa;aaaaaaaaaa;
0.294;aaaaa;aaaaaaaaa;
0.359;aaaa;aa;
0.359;a;aaaaaaa;
0.942;aa;aaa;
0.462;aaaaa;aaaaaaaa;
0.448;aaaaa;aaaaaaaa;
0.359;a;aaaaaaaa;
0.939;aa;aaaaaaaa;
0.121;aaaaa;aaaaaaaaaa;
0.661;aa;aaaaaaaaa;
0.734;aaaaa;a;
0.755;aaaa;aaaaaa;
0.259;aaaaaaaa;aaaaaaa;
0.0964;a;aaaaaaaaaa;
0.71;aaaaaaaa;aaaaaaa;
0.951;aaaaa;aaaaaaaaa;
0.223;aaaaaaa;aaaaaa;
0.0163;aa;aaaaaaaaa;
0.387;aa;aaaaaa;
0.937;aaaaa;aaaaaa;
0.83;aaaaaaa;aaaaaaaaa;
0.673;aa;aaaaaaaaa;
0.241;aaaaaa;aa;
0.808;aaaaaa;aaaaaaaa;
0.983;a;aaaaaaaaaa;
0.455;aaaaaaa;aaaa;
0.964;aaaa;aaaaaaaaa;
0.228;aaaaa;aa;
0.161;aaaaaaa;aaaaaaa;
0.242;aaaaaa;aaaaaaaaaa;
0.47;aaaa;aaaa;
0.279;aaa;aa;
0.629;aaaaaa;aaaaaaaaa;
0.798;aaaaaaa;a;
0.242;aaa;aaaaaaa;
0.199;aaaaaaaaa;aaaaaa;
0.367;aaaaa;aa;
0.353;aaaaaaaaa;aaaaa;
0.494;a;aa;
0.0428;aaaaaaa;aaa;
0.469;aaaaaaaa;aaaaaaa;
0.853;a;aaaa;
0.88;aaaaa;aaaaa;
0.00412;aaa;aa;
0.0432;aaaaaa;aaaa;
0.273;aaaaaaaa;aaa;
0.381;aaaa;aaaaaaaa;
0.835;aaaaaaa;aa;
0.764;aa;aa;
0.374;aaaaaaaaa;aaaaa;
0.614;aaa;aaaaaaaaa;
0.342;aaaa;aa;
0.701;aaaa;aa;
0.0988;aaa;aaaaaaaaa;
0.978;aaaaaa;aaaaaaaa;
0.26;aaa;aa;
0.351;aaaaaaa;aaa;
0.667;aaaa;aaaaaaaa;
0.687;aaaa;aaaaaaaaaa;
0.56;aaaaaaa;aaaaaaaaaa;
0.842;aaa;aaaaaa;
0.504;aaaaaaaaa;aa;
0.601;aaa;aaaaa;
0.45;aaaaaaaaa;aaaa;
0.0829;aaaaa;aaaa;
0.023;aa;aaaaa;
0.431;aaaaaaaaa;aaa;
0.891;aaa;aaaaaaaa;
0.897;aaa;aaaa;
0.995;aaaaaaaa;aaaaaaa;
0.768;aaaaaaaa;aaaaaaa;
0.974;aaaaa;aaaaa;
0.925;aaaaaaaaa;aaaaaaa;
0.765;aaaaaaaa;aaaaa;
0.81;aaaaaa;aaa;
0.316;aaaaa;aaaaaaaaaa;
0.874;aaaaaa;aa;
0.939;aaaaa;a;
0.504;aa;aaaaaaaa;
0.795;aa;aa;
0.0445;aa;aaaaaa;
0.816;aaaaaaaa;aaaaaaaaaa;
0.903;aaaaaaaa;aaaaaaaa;
0.838;aaaaaa;aaaa;
0.297;aaaa;aaaaaaaa;
0.487;a;aaaaaaaaaa;
0.824;aaaaaaaaa;aa;
0.28;aaaa;aaaaaaa;
0.798;aaaaa;aaaa;
0.265;aaaaa;aaaa;
0.96;aaaa;aaaaaaa;
0.0633;aa;aaa;
0.3;aaaa;aa;
0.077;aa;aa;
0.387;aaaaaa;aaaaa;
0.444;aaaaaaaa;aa;
0.066;aaaaaa;aa;
0.521;aaaaa;aaaa;
0.812;aaaaaa;aaaa;
0.311;a;aaa;
0.523;aaaaaaaa;aaaaaaaaa;
0.754;a;aaaaaaaaa;
0.454;a;aaaaaa;
0.822;aaaaaa;a;
0.919;aaaaaaaaa;aaaaaaaa;
0.36;aaaa;aaaaaaa;
0.417;aaa;aaaaa;
0.183;aaaaaaaaa;aaa;
0.0289;aaaa;aa;
0.392;aaa;aaaaaaaa;
0.259;aaaa;aaaaaaaaaa;
0.892;aaa;aaaaaaaaaa;
0.715;aaaa;aaaa;
0.319;aaaaaaa;aaaaaaaaaa;
0.547;aaaaaa;aaaaaaaa;
0.538;aa;aaaaa;
0.692;aaaaaaaaa;aaaaaaaaaa;
0.447;aaaaaaa;aaaaaa;
0.02;aaaaaaaaa;aaaa;
0.906;a;aaaa;
0.722;aaaaaaaaa;aaaaaaa;
0.964;aaaaaaa;aaaaaaaaa;
0.997;aaaa;aaa;
0.586;aaa;aaaaaaaaa;
0.772;aaaaaaa;aaaaa;
0.633;a;aaaaa;
0.714;aaaaa;aaaaaaa;
0.513;aaaa;a;
0.57;aaaaa;aaaaaaaaa;
0.83;a;aaaa;
0.148;aaaa;aaaaa;
0.667;aaaaaaaa;aaaaaaaaaa;
0.942;aaaaaa;aaaa;
0.148;aaaaaaa;aaaaaaaa;
0.979;aaaaa;aaaa;
