ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.482;aaaaaa;
aaaaa;0.536;aaa;
aaaa;0.929;aaaa;
aaaaa;0.833;aa;
aaa;0.414;aaaaaaaa;
a;0.812;a;
aaaaaaa;0.00326;aaaaaaaaa;
aaa;0.286;aaaaaa;
aaaaa;0.118;aaaaaaaa;
aaaaaaa;0.392;aaaaaaa;
aaaaa;0.753;aaa;
aaaaa;0.253;a;
aaaa;0.354;aa;
aaaa;0.222;aaa;
aaaaaa;0.334;a;
aaaa;0.369;aaaaa;
a;0.683;aaaa;
aaaaaa;0.949;aaaaaa;
aaaa;0.0801;aaaaa;
aa;0.0844;aa;
aaaaaaa;0.619;aaaaaaaa;
aaa;0.407;aaaaaaaaaa;
aaaa;0.218;aa;
aaaa;0.617;aa;
aaa;0.375;aaaaaaaaaa;
aaaa;0.0281;aaaaaaaa;
aaaaa;0.589;aaa;
aaa;0.204;a;
aaaaaaa;0.763;aaaaaaa;
a;0.275;aaaaaaa;
aaaaaaa;0.974;aa;
aaaa;0.705;a;
aaaaa;0.488;aaa;
aa;0.105;aaaaaa;
aaaaaa;0.448;aaaaaaaa;
aaaaaa;0.695;aaaaa;
aaaaaaa;0.935;aa;
aa;0.509;aaaa;
a;0.582;aaaaa;
aaa;0.962;aa;
aaaaaaa;0.661;aaaaaaaa;
aaaaa;0.392;aaaa;
a;0.00821;aaaaaaaaaa;
aaaaaa;0.288;aaaaaaaaa;
aaaa;0.761;aaaaaaaaa;
aaa;0.387;aaa;
aa;0.049;aaaaaaa;
aaaaa;0.15;aa;
aaaaaa;0.291;aaaaaa;
aaaaaa;0.481;aaa;
aaaaa;0.417;aaaaaaaa;
aaa;0.87;aaaaaaaa;
aaaaa;0.566;aaaaaaaaaa;
aaaaaa;0.3;a;
aaaaaa;0.178;aaaaaaaaa;
a;0.766;aaaaaaaaaa;
a;0.139;aaaaaa;
aa;0.559;aaaa;
aaaa;0.383;aa;
aaaaaaa;0.796;aaaaaaaaaa;
aaaaaaa;0.637;a;
aa;0.01;aaaa;
aa;0.795;aaaa;
aaaaaa;0.49;aaaaaa;
aaaaaa;0.136;a;
aaaaa;0.334;aaaaaaaaa;
a;0.637;aaaaaaaaa;
aaaaaa;0.216;a;
aaaa;0.305;aaaaaaaaa;
aaa;0.41;aaaaaa;
aaa;0.754;aaaaaaaa;
a;0.181;a;
aa;0.943;aaaa;
a;0.876;aa;
aaaaa;0.629;aaaaaaaaaa;
a;0.0702;a;
aa;0.101;aaaa;
aaaaa;0.927;aa;
a;0.316;aa;
aaaaaa;0.228;a;
a;0.313;aaaaaaaa;
a;0.937;aaaaaaaaaa;
aaaa;0.856;aaaaaaaaaa;
aaaaa;0.393;aaaaaaaaa;
a;0.657;a;
aaaaaaa;0.187;a;
aaaaa;0.896;aaaaaaaaaa;
aaa;0.245;aaaaaaaaa;
aaaaaa;0.00805;aaa;
aa;0.469;aaaaaa;
aaaaaa;0.258;aaaa;
aaaaaa;0.437;aaaaaaaaa;
aaa;0.00845;a;
aaaaa;0.0396;aaaaaaaaaa;
aa;0.222;aaa;
aaaaaaa;0.506;a;
aaaa;0.606;aaaaa;
aaaaa;0.204;aaaaaaa;
aaa;0.356;aaaaaaaaaa;
