ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.545;aa;
aaaaaaa;0.184;aa;
a;0.991;aaaaaaa;
a;0.303;aaaaaaaa;
aaaaaaa;0.897;aaa;
aaaaaaaa;0.871;aaa;
aa;0.824;aaaaaaaa;
aaaaaaaa;0.113;aaaaaaaaaa;
aaaaa;0.189;aa;
aaaa;0.667;aaaaaaaa;
aaaaaaaa;0.815;aaaaaa;
aa;0.0571;aaaa;
aaaaaaa;0.226;aaaaa;
aaaaaaa;0.598;a;
aaaaaaaa;0.363;aaaaaaaaaa;
aaaaaaaa;0.434;aaaaaa;
a;0.761;aa;
aaaaaa;0.318;aaaaa;
aaaa;0.318;aa;
aaaaaaaa;0.971;aaaaaaaa;
aaa;0.14;aaaaaaaaa;
aa;0.0518;aa;
aaaaa;0.887;a;
aaaaaaaa;0.751;aaaaaa;
aa;0.00235;aaaaa;
aa;0.803;aaaaaaaaaa;
aaaaaa;0.523;aaaaaaa;
aa;0.466;aaaaaa;
aaaaa;0.0889;aaa;
aa;0.584;aaaaaaa;
a;0.641;aaaaaaa;
a;0.0181;a;
aaaaaaaa;0.879;aaaaaaaaaa;
aaaaaa;0.951;aaaaaa;
a;0.193;aaaa;
aaaaaaaa;0.281;aaaaa;
aa;0.097;aaaaaa;
aaaaaa;0.077;aaaaa;
aaaaa;0.467;aaaaaa;
aaa;0.947;aa;
aaaaa;0.836;aaaaa;
aaaa;0.96;aaa;
aaa;0.614;a;
aa;0.452;aaaa;
aa;0.787;aaaaa;
aa;0.794;aaaaa;
a;0.254;aaaaaaaaa;
aa;0.301;aaaaa;
aaaaaaa;0.795;aaa;
aaaaaaa;0.723;aa;
aaaaaaaa;0.031;aa;
aaaaa;0.786;aaaaaaaaaa;
aaaa;0.353;a;
aaaaaaa;0.586;aaaaa;
aaaaaaa;0.814;aaaaaaaa;
aaaaa;0.664;aaaaaaaaa;
aaaaaaa;0.21;aaa;
aaaaaa;0.0181;a;
aa;0.251;aaaaaaaaaa;
aa;0.46;aaaa;
aaaaaa;0.213;a;
aaaaaaa;0.127;aaaaaa;
a;0.578;aaaaaa;
aaaaa;0.915;aaaaa;
aaaaaa;0.112;aaaaaaa;
aaa;0.814;aaa;
aaaaa;0.487;aaa;
aaa;0.234;aaa;
a;0.0571;aaa;
aaaaaaaa;0.512;aaaaaaaaaa;
aaa;0.783;aaaaaaaa;
a;0.0965;aaaaaa;
aaaaaa;0.552;aaaaa;
aaa;0.476;a;
a;0.378;aaaaaa;
a;0.108;aaa;
aaaaa;0.581;aaaaaa;
aa;0.968;aa;
aaaaaaaa;0.73;aaaaa;
aa;0.32;aaaaaa;
aa;0.556;aaaaaaaaa;
aaaaa;0.658;a;
aaaaaa;0.0767;aaaaaaaaa;
aa;0.396;aaaaaaaaa;
aaa;0.916;aa;
aa;0.2;aaaa;
aaaaaaaa;0.688;aa;
aaaaa;0.697;aaaaa;
aaaaaaaa;0.606;aaa;
aaaa;0.241;aaaaaaaaaa;
aaaa;0.602;aaaa;
aa;0.334;aaaaaaaa;
aaaaaaaa;0.593;aaaa;
aaaaaaa;0.306;aaaa;
aaa;0.784;aaa;
aaaaaa;0.943;aaaaaaaaaa;
aaaa;0.12;aaa;
aaaaaa;0.977;aaaaaaa;
aaaaa;0.203;aaaaaaaa;
aaaa;0.237;aa;
aa;0.0785;aa;
aaaaaaaa;0.623;aaa;
aaaaa;0.149;aaaa;
aaaaa;0.0448;aaaaaaaa;
aaaaaaa;0.0724;aa;
aaaaaaa;0.5;aaaaaaaa;
aaaa;0.917;aaaaaaaa;
aaaaaaaa;0.312;aaa;
aa;0.332;aa;
aaa;0.956;a;
a;0.547;aaaaaaa;
aaaaaaa;0.374;aaaaaaaaa;
aa;0.544;aaaaaaaa;
aa;0.767;aaaaaa;
aaaaaaaa;0.382;a;
aaaaaaa;0.0535;aaaaaaaaa;
aaaaaa;0.669;aaaaa;
aaaaa;0.139;aaaaaaaaaa;
a;0.623;aaaaa;
aaaaaaaa;0.196;aaaaaaaaaa;
aaa;0.102;aaaaaaaaaa;
aaaa;0.307;aaaa;
aaaaaaaa;0.147;aaaaaaaaaa;
aa;0.506;aaaaaa;
aaaaaa;0.18;aaaaaa;
a;0.336;aaaaaaaa;
aaaaaa;0.811;aa;
aaaaaaaa;0.281;aaaaaaaaaa;
aaaaa;0.0934;aaa;
aa;0.363;aaaaaaaa;
aaa;0.584;aaaaa;
a;0.269;aaaaaaaaaa;
aaaaaaaa;0.455;aaaaaaaa;
aaaaaaa;0.341;aaaaaaaaa;
a;0.802;aaaaaaa;
aaaaa;0.123;a;
aaaa;0.0252;aaaaaaaaaa;
a;0.117;aaaaaaaa;
aaaaa;0.622;aa;
aaaaaa;0.0645;aaaaaaaaa;
aa;0.174;aaaa;
aaaaaaaa;0.779;aaaaaa;
a;0.861;aaaaaaaa;
aaaaaaaa;0.324;aaaa;
aaa;0.688;aaaaaaaaa;
aaaaaaa;0.676;a;
aaaa;0.0162;aaaa;
aaaaaaaa;0.513;aaaaaaaa;
a;0.86;aaaaaaa;
aaaaa;0.655;aa;
a;0.614;aaaa;
aaaaaaa;0.927;aaaaaaa;
aaaaaaaa;0.933;aaaaaa;
aa;0.973;aaaaaa;
a;0.979;aaaaaa;
aaaaaa;0.469;a;
aaaaaaaa;0.439;a;
aaaaaaa;0.852;aaaaa;
aa;0.65;aaaa;
aaaaaaaa;0.927;aaaaaaaa;
aaaaaaa;0.0422;aaaa;
aaaaaaa;0.245;aaaaaaaaaa;
aaaaaaaa;0.00896;aaaaaa;
aaaaa;0.67;aaaaaaaaaa;
aaa;0.387;aaaaaaaa;
aa;0.854;aaaaaaa;
aaaaaaa;0.603;aaaaaa;
aaaaaa;0.0496;aaa;
aa;0.986;aaaaaaaa;
aaaaaaaa;0.968;aaaa;
aaaaaaa;0.563;aaaaaaa;
aaaaaa;0.133;aaaaaaaaa;
aaaaaaaa;0.903;aaaaa;
aaaaaaa;0.276;aaaaaa;
aaaa;0.999;aaaaaaa;
aaaaaaaa;0.478;aaaaaaaa;
a;0.971;aaaaaaaaa;
aaa;0.856;aaa;
aaa;0.328;aaa;
aa;0.0937;aaaaaaaaaa;
aaaa;0.216;aaaaaaaa;
aaa;0.629;aaa;
aaaaaaaa;0.353;a;
aaaaa;0.727;aaaaaaaaaa;
aa;0.927;aaaaaa;
aaaaaa;0.826;aaaaaa;
aaaaaa;0.29;aaaaa;
aaaa;0.458;aaaaaa;
aa;0.192;aaaaa;
aaaaaa;0.876;a;
aaaa;0.277;aaaaaaaa;
aaaaaaa;0.905;aaaaaaaaaa;
aaa;0.544;aa;
aaaaa;0.781;aaaa;
aaaa;0.432;aaa;
aaaaa;0.942;aaaa;
aaaaaa;0.142;aaa;
aaa;0.451;aaaaaa;
aa;0.0181;aaaaa;
aaaa;0.325;aaaaaaaaa;
aaaaa;0.325;aaaaaaaaa;
aa;0.274;aaaa;
a;0.501;aaaaa;
aaaaaaa;0.29;aaaaaaaa;
aaa;0.878;aaaaaaaa;
aa;0.507;aaaa;
aaaaaaa;0.85;aaaaaaaa;
aaaaaaaa;0.147;aa;
aaa;0.703;aaaaaaa;
aaaaaaaa;0.479;aaa;
aaaaaa;0.212;aaa;
aaaaaaa;0.85;aaaaaaaaa;
aaaaaaa;0.748;aaaa;
aa;0.478;aaaaaa;
aaa;0.362;aaa;
aaaaaaa;0.714;aaaaaaaaaa;
aa;0.642;a;
aaaaa;0.405;aaaaaaaa;
aaaaaaaa;0.573;aaaaaaa;
aaaaaaaa;0.0964;a;
aaaaaaa;0.928;a;
aaaaa;0.527;aa;
aa;0.825;aaaaa;
aaaaaaaa;0.0329;aaaaaaaa;
aaaaaaa;0.933;aaaaaaaaa;
aaaa;0.472;a;
aaaaaaaa;0.373;aaa;
aa;0.383;aa;
aaaaaaa;0.439;aaaaaaaaaa;
aaaa;0.271;aa;
aaaaa;0.834;aaaaaaaaaa;
aaaaaaa;0.703;a;
a;0.804;aaaaaaaaa;
aaaaaa;0.0157;aaaaaa;
aaaaa;0.958;aa;
aaaaaaa;0.878;aaa;
aaaaaaaa;0.226;aaaaaaaa;
aaaaa;0.729;aaa;
aa;0.463;aaaaaaaaa;
aaaa;0.998;aaaaaaaaaa;
a;0.13;aaaaaaaaa;
aaaaaaa;0.0167;aaaaaaaaa;
a;0.518;aaaaaaaaaa;
aaa;0.55;aaa;
aaa;0.0985;aaaa;
a;0.935;aaaaaaaaa;
aaaaaaaa;0.000791;aaa;
aaaaaaa;0.245;aaaaaaa;
aaaa;0.514;aaaa;
aaaa;0.377;a;
aaaaa;0.486;aa;
aaaaaa;0.673;aaaaa;
a;0.334;aaaaaaaaa;
aa;0.619;a;
a;0.924;a;
aaaa;0.266;aaaaaaa;
aaaaaaa;0.491;aaa;
aaaaaaa;0.647;aaa;
aaaaaaaa;0.497;aaaaaaa;
aa;0.026;aaaa;
aaaaaaa;0.342;aa;
aaa;0.509;aaaaaaaaaa;
aaa;0.447;a;
aaaaaa;0.448;aaaaaaaaa;
aaaa;0.741;aaaaaaaaaa;
aaaaaaaa;0.345;aaaaa;
aa;0.0279;a;
aaaaa;0.127;aaaa;
a;0.122;aaaaaaaa;
aaaaaa;0.531;aaaaaaaaaa;
aaaa;0.271;aaa;
aaaa;0.626;aa;
aaaaaa;0.38;aaaaaaaaaa;
aaaaa;0.676;aaaaaaaaa;
aaaaaaa;0.58;a;
aaaaaaaa;0.138;aaaaaa;
aaaaaa;0.264;aaaaaaa;
aaaa;0.203;aaaaaaaaaa;
aaaaaaaa;0.43;aa;
a;0.242;a;
aaaaa;0.803;a;
aaaaaaa;0.865;aaaaaa;
a;0.888;a;
aaaaaa;0.248;aaaaa;
aaaaaaa;0.274;aaaaaaa;
a;0.879;aaaaaaa;
aaaaa;0.449;aaaaaaaa;
aaaaaa;0.471;aaaa;
aaa;0.0799;aaa;
aaaa;0.879;aaaaaaaaaa;
aa;0.464;aaa;
aaa;0.796;aaaaaa;
aaa;0.14;aa;
aaa;0.829;aaaaaaaaa;
aa;0.277;aaaaaaaa;
aaaaaaa;0.695;aaaaaa;
a;0.967;a;
aaaaa;0.516;aaaaaaaaaa;
aaa;0.315;aaa;
aaaaaaaa;0.0319;aaaaaaaaa;
aaaaaaaa;0.895;aaaaaaaaa;
aaa;0.999;aaaaaa;
aaaa;0.379;aaaaa;
a;0.869;aaaaa;
aaaaaa;0.0769;aaaaaaaa;
aaaaaaaa;0.535;aaaa;
aaaaaa;0.461;aaaaaaaa;
aa;0.169;aaaaaa;
aaaaaaaa;0.626;aaaaaaaaa;
aa;0.223;aaaaaa;
aaaaa;0.385;a;
aa;0.658;aaaaaaa;
aaaaaa;0.615;aa;
aaaaaaaa;0.92;aaaaa;
aaaaaa;0.451;aa;
aaaaaa;0.28;aaaaaaaaaa;
aaaa;0.78;a;
aaaaaa;0.673;aaaa;
aaaaaaaa;0.442;aaaaaaaa;
aaaaa;0.947;aaaaa;
aa;0.518;aaaaa;
aaaaaa;0.489;aaaaaaa;
aaaa;0.703;aaa;
a;0.861;aaaaaaaaaa;
aaaaaa;0.577;a;
aaaaa;0.0946;aa;
aaaaaaaa;0.596;aaaaaaa;
a;0.186;aaaaa;
aaaaaa;0.118;aaaa;
aaaaaaa;0.0234;aaaaaaaaa;
aa;0.292;a;
aa;0.898;aaa;
aaaa;0.969;aaaa;
