ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.39;aaa;a;
0.552;aaaaa;aaaaaaa;
0.993;aaaaaa;aaaaaa;
0.4;a;aaaa;
0.425;a;aaa;
0.765;aaaa;aaaa;
0.241;aaaaaaa;aaaaaaa;
0.485;a;aaaaa;
0.847;a;aaaa;
0.171;aaaa;aaaa;
0.744;aaaaaaa;aaaaaaa;
0.534;aaaaa;aaaaa;
0.243;aa;aaaaaa;
0.435;aaaaaa;a;
0.316;aaaaa;aaaaaaaaa;
0.813;a;aaaaaaa;
0.0409;aaaaaa;aaaa;
0.21;aaaaa;aaaaaaaa;
0.22;aaaaaa;aaaaaa;
0.883;aaaaaa;aaaa;
0.734;a;aaa;
0.788;aaaaaaa;aa;
0.429;aaaa;aaaa;
0.538;aaaaaa;a;
0.449;aaaaaaa;aaa;
0.125;a;aaaaa;
0.856;aaaaa;a;
0.962;aaaaaa;aa;
0.512;aaa;aaaaaa;
0.297;aaaaaaa;aaaa;
0.745;aaaaa;aaaaaaaaaa;
0.392;aaaaa;aaaaaaaa;
0.554;aaaa;aaaaaaaaa;
0.444;aa;aaaaaaaa;
0.641;aaa;aaaaaaa;
0.0875;aa;a;
0.37;aaaaa;aaaaa;
0.224;aaaa;aaaaaaaa;
0.42;aaa;aaa;
0.991;aaaaa;aaaaaaaa;
0.952;aaaaaaa;aaaaa;
0.226;aaaa;aaaaaaa;
0.224;a;aaa;
0.163;aaa;a;
0.352;aaaaa;aaa;
0.646;aaaa;aaaaaaaaaa;
0.774;a;aaaaa;
0.633;aaaaaa;aaaaaaaa;
0.558;a;aaaaaa;
0.783;aaaaaa;aaaa;
0.0174;aa;aaaaaaaaaa;
0.0947;a;aaaaaaaa;
0.686;aaaaa;aaaaaaaaaa;
0.284;aaaaaaa;aaaaaa;
0.171;a;a;
0.745;aaa;aaaaaaaa;
0.19;aaa;aaaa;
0.412;a;aaaaaaaa;
0.659;aaaaaa;aaaaa;
0.759;aaaaaaa;aa;
0.774;aaaaaaa;aaaaaaaa;
0.796;aaaaaa;aaaa;
0.348;aaaa;aaaaaaa;
0.526;aaaaaa;aaaa;
0.347;aaaaa;aaaaaaaaaa;
0.906;aa;aaa;
0.362;aaaaaa;aaaaa;
0.773;aaaaaaa;aaaaaaaa;
0.933;aaaaa;aaaaaaa;
0.35;aaaaaa;aaaa;
0.0136;aaa;aa;
0.51;aaaaa;aaaa;
0.336;aaaaa;aa;
0.775;aaaaa;aaaaaaaaa;
0.453;a;aaaa;
