ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.722;0.889;aaaaaaaa;
0.93;0.611;aaaaaaaa;
0.724;0.799;aaaaaa;
0.211;0.627;a;
0.203;0.536;aaaaa;
0.0723;0.622;aaaaaaa;
0.812;0.499;aaaaa;
0.346;0.374;aaaaaaaaa;
0.309;0.189;aaa;
0.804;0.881;aaaaaaaa;
0.862;0.0659;a;
0.708;0.179;aaaaaa;
0.565;0.148;aaaaaaa;
0.193;0.741;a;
0.141;0.282;aaa;
0.65;0.95;a;
0.924;0.84;aaaaaaaaa;
0.629;0.425;aa;
0.92;0.836;a;
0.951;0.505;aa;
0.425;0.739;aaaaaaaaa;
0.538;0.454;aaa;
0.192;0.107;aaaaaaaaaa;
0.726;0.433;aa;
0.0212;0.743;aaaaaaaa;
0.251;0.923;aaaaaaaa;
0.707;0.811;aaaaa;
0.82;0.542;aa;
0.746;0.064;aaaa;
0.743;0.0981;aaaaaa;
0.379;0.627;aaa;
0.447;0.431;aaaaaaaaaa;
0.347;0.129;aaaaaaaaa;
0.423;0.732;aa;
0.432;0.814;aaaaaaaaaa;
0.785;0.669;aaaaaaaa;
0.0658;0.219;aaaa;
0.18;0.837;aaaaaa;
0.395;0.76;aaaaaaa;
0.751;0.544;aaaaaa;
0.547;0.338;aaaaaa;
0.762;0.0248;aaaa;
0.7;0.529;a;
0.954;0.85;aa;
0.2;0.755;a;
0.29;0.116;aaaaaaaaa;
0.46;0.149;aaaa;
0.811;0.202;aaaaa;
0.982;0.193;aa;
0.595;0.449;aaaaaa;
0.914;0.824;aaa;
0.161;0.504;aaaaaaaaaa;
0.557;0.433;aaaaa;
0.0995;0.677;aaaaaaaaaa;
0.686;0.0857;aaaaaa;
0.504;0.249;aaaaa;
0.359;0.281;aaaaaaaaa;
0.807;0.677;aaaa;
0.0932;0.0681;aaaaaaaa;
0.0451;0.493;aaaa;
0.339;0.566;aaaaaaaaaa;
0.563;0.497;aaa;
0.384;0.741;aaaaaaa;
0.563;0.291;aaaaa;
0.493;0.0883;aaaaaaaaaa;
0.456;0.601;aaaaaaaaa;
0.293;0.349;aaaaaaaaa;
0.208;0.426;a;
0.216;0.00741;aaaaaaa;
0.775;0.678;aa;
0.0765;0.903;aaaaaa;
0.536;0.54;aaaaaaaaa;
0.359;0.346;aaaa;
0.313;0.117;a;
0.218;0.324;aaaa;
0.298;0.609;aaa;
0.981;0.868;a;
0.819;0.959;aaaa;
0.88;0.186;aaaaa;
0.618;0.29;aaaaaaaa;
0.22;0.12;a;
0.847;0.467;aaa;
0.27;0.704;aa;
0.153;0.275;aa;
0.516;0.712;aaaaaa;
0.0896;0.825;aaaaaa;
0.125;0.411;aaaaaaaa;
0.607;0.126;aaaaaaaa;
0.482;0.469;aaa;
0.389;0.0301;aaaaaaa;
0.461;0.127;aaaaaa;
0.112;0.438;aaaaa;
0.294;0.0464;aaaa;
0.688;0.556;aaaaaa;
