ATT0(string,4);ATT1(string,7);ATT2(string,10);
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaa;a;aa;
a;aaaaaa;aaaaa;
aa;aaa;aaa;
a;aaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aa;
aaaa;aaaa;aaaaa;
aa;a;aaa;
a;aaaaaaa;aaa;
aaa;aa;a;
aaa;aaaaaa;aaaaa;
aaa;a;aaaaaaaaa;
a;aaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aa;a;aaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaa;a;aaa;
aaaa;aaaaa;a;
aa;aaaa;aaaaa;
aaa;aaaaaaa;aa;
a;aaaaa;aa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;a;
aa;aaaaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaa;
a;aaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aa;a;
aa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;a;aaa;
aaaa;aaa;aaaaa;
aa;aaaaa;aaaaa;
aa;aa;aaa;
a;aa;aa;
a;aaa;aaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaa;a;
aa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aa;
aa;aaaa;aaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaa;
aaa;aaaa;aaa;
a;a;aaaaaaaaa;
aaaa;aaa;a;
aa;aaaaaa;aaa;
a;aaaa;aaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaa;aaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaa;a;
