ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.381;aaaaaaa;
aa;0.601;aaaaaa;
aaa;0.291;aaaaaaaaa;
aaaa;0.758;aaa;
a;0.619;aaaaaa;
a;0.402;aaaa;
aa;0.37;aaaaaaaaaa;
a;0.598;aa;
aaaa;0.78;aaaaaaaa;
aaaaa;0.842;aaaaaaaaa;
aaaaaa;0.928;aaaaaaaa;
aaa;0.933;a;
aaaa;0.88;aaaaa;
aaaaa;0.917;aaa;
aaaaa;0.277;aaaaaaaaaa;
a;0.059;aaaaa;
aaaaaa;0.789;aaaaaa;
aaaa;0.953;aa;
a;0.659;aaaaa;
aaaa;0.454;aaa;
aaa;0.991;aa;
aaaaaa;0.845;aaaaaa;
aa;0.9;aaaaaaa;
aaaa;0.135;a;
aaaa;0.568;aaa;
aaa;0.986;aaaaaaa;
a;0.939;a;
aaaaa;0.53;aaaaaa;
aa;0.713;aaaa;
aaa;0.193;aaaa;
aaaaaa;0.462;aa;
aaaa;0.763;aaaaa;
aaa;0.488;aaaaaa;
aaaaa;0.938;a;
aaaa;0.946;aaaaa;
aa;0.551;aaaaaaa;
aa;0.911;aaa;
aa;0.675;aaaa;
aaaaa;0.589;aaaaaaaaaa;
aaa;0.0454;aaaa;
aaaaaa;0.78;aaaaaa;
a;0.3;aaaaa;
aaaa;0.16;aaa;
a;0.845;aaaaaa;
aaaa;0.793;aaa;
aa;0.133;aaaaaa;
aaaaa;0.577;aaaaaaa;
aaa;0.433;aa;
aaaa;0.966;aaaaaa;
aaa;0.974;aaaaaa;
aaa;0.723;aaaaa;
aaaaaa;0.996;aaaaaaa;
aaa;0.555;a;
aaaaaa;0.67;aaaaaaaaaa;
aaaaa;0.69;aaaa;
aaaa;0.669;aaaaaaaaaa;
aa;0.275;aaaaa;
aa;0.0324;aaa;
aaaa;0.136;aaaaaaaaa;
aaaaaa;0.6;aaaaaa;
a;0.225;aaaa;
aaaa;0.243;aaaaa;
aaaaa;0.132;aaaaaaaaa;
a;0.541;aaaaaaa;
aaa;0.888;aaa;
aaa;0.511;aaaaaa;
aa;0.448;aaaaaaaaaa;
a;0.761;aaaaaaaaa;
aaaaaa;0.14;aa;
aaaa;0.467;a;
aaaaa;0.685;a;
aaa;0.651;aaa;
a;0.317;aaaa;
aaaaa;0.328;aaaa;
aaaaa;0.947;aaaaaaa;
aaa;0.953;aaaaaaaa;
aaaaa;0.278;aaaaaa;
aaa;0.954;aaaaaaa;
aaaaaa;0.922;aaaaaaaaaa;
a;0.688;aaaaa;
a;0.484;aaaaaaaa;
a;0.841;aaaaaaaaaa;
a;0.136;aa;
a;0.367;aaaaaaaaa;
a;0.371;aaaaaaa;
aaaaa;0.662;aaaaaaa;
a;0.0103;aaa;
aaaa;0.696;aaaaaaa;
aaaa;0.212;aaaaa;
aaaa;0.351;aaaaa;
aaaaa;0.596;a;
aaaa;0.974;aaa;
a;0.912;a;
aaa;0.86;aaa;
aaa;0.641;aaaaaaaaaa;
aaaaaa;0.434;aaaaaa;
aa;0.765;aaaa;
aaaa;0.495;a;
aaaaaa;0.473;aa;
a;0.35;aaaaaaa;
aaaaaa;0.845;aaa;
aa;0.754;aaaaaaaaaa;
aa;0.258;aaaaaaa;
aa;0.634;aaaaaaaa;
aaaaaa;0.126;aaa;
aaaa;0.211;aaaa;
aaaaa;0.103;aaaaaaaaa;
aa;0.0482;a;
aaaa;0.603;aaa;
aaaaa;0.316;aaaaaaaa;
aaa;0.616;aaaaa;
aaa;0.348;aaaa;
aa;0.968;a;
aaaa;0.147;aaa;
aa;0.171;a;
aaa;0.0841;aaaaaaaa;
a;0.318;aaaaaa;
aaaaaa;0.688;aaaaaaaaa;
aaaaa;0.215;aaaaaa;
aaa;0.518;aaaaaaaa;
aaaaa;0.399;aaaaaaa;
aa;0.0406;aaaaaaaaa;
aaaaa;0.293;aaaaaaaa;
aaa;0.851;a;
aa;0.99;aaa;
aa;0.463;aa;
aaaaaa;0.602;aaa;
aaa;0.985;aaaaaaaaaa;
a;0.286;aaaa;
aaaa;0.0169;aa;
aaaa;0.224;aa;
aaa;0.359;aaaaaaaa;
aa;0.312;aaaaaaa;
aaaa;0.0393;aa;
aaa;0.817;aaaa;
aa;0.464;aaaaa;
aaaaaa;0.68;aaaaaaa;
aaaaaa;0.608;aa;
a;0.628;aaaaaa;
aaaa;0.933;aaaaaaaa;
aaaa;0.178;aaaaaaa;
aa;0.49;aaaaaaaaaa;
aaaa;0.9;aaaaa;
aa;0.0952;aaaaaaaaa;
aaa;0.793;aaaaaa;
aaaa;0.75;aaaaaaa;
aaaaaa;0.256;aaaaaaaa;
aaaaaa;0.0756;a;
aaaa;0.378;aaaaaaaa;
a;0.731;a;
aaaa;0.103;aaaaaa;
aaaa;0.286;aaaaaaaaaa;
aaaa;0.367;aaaaaaa;
a;0.59;aaaaaaaaa;
aaaaaa;0.105;aaaaaaaa;
aaaaaa;0.982;aaaaaaa;
aaaaa;0.99;aaaaaaaaaa;
aa;0.0988;a;
aa;0.971;aaaaaa;
aaa;0.628;aaaaaa;
aaaaa;0.798;aaa;
aa;0.0712;aaa;
