ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.818;aaaa;
aaa;0.309;aaaaaaaa;
aaaaaaaaaa;0.164;aaaa;
aaaaa;0.506;aaaaaaaa;
aaaa;0.795;aaaaaaa;
aaaaaaaa;0.944;a;
aaaaaaaa;0.86;aaaaaaaaa;
aaaaa;0.912;aa;
aaa;0.514;aaa;
aaaaaa;0.479;aa;
a;0.734;aaaaaaa;
aaaaaaaa;0.244;aa;
aaaaaaaa;0.73;aa;
a;0.668;aaaaaa;
aaaaaa;0.502;a;
aaaaaaa;0.916;aaaaaaa;
aaaaaaa;0.241;aaaaaaaaaa;
aaa;0.538;a;
aaaaa;0.178;aaaaa;
aaaaaaaaaa;0.913;aaaa;
aaaaaaaaaa;0.201;aaaaaaaaaa;
aaa;0.959;aaaaaa;
aaaaaaaaa;0.287;aa;
aaaaaaaa;0.117;aaa;
aaaaaaaa;0.186;aaaaa;
aaaa;0.692;aaaaaaaa;
aaaaaaaa;0.00573;aaa;
aaaaaaaa;0.531;aaaaaa;
aaa;0.0614;aaaaaa;
aaaaa;0.281;aa;
aaaaaaaa;0.0124;aaaaaaa;
aa;0.314;aaa;
aa;0.449;a;
aaa;0.508;aaaaaa;
aaaaaaaaaa;0.304;a;
aa;0.0965;aaaaaaa;
aaaaaaaa;0.416;aa;
aaaaaaa;0.431;aaaa;
a;0.996;aaaaa;
aaaaa;0.708;aaaaaaa;
aaaaa;0.137;aaaaaa;
aaaaaaaaa;0.515;a;
aaaaaa;0.504;aaaaaa;
aa;0.399;aaaaaaaa;
aaaaaaaaaa;0.35;aaa;
aaaaaaaaaa;0.782;aaaaaa;
aaaaa;0.839;aa;
aaaaa;0.686;aa;
aaaa;0.017;aaaaaaa;
a;0.619;aaaaaa;
aa;0.756;aaaaaaa;
aaaaaaaaa;0.626;aaaaaaaa;
aaaaaaaaaa;0.226;aaa;
a;0.662;aaaaa;
aa;0.955;aaaaaaaa;
aaaaaaaaa;0.799;aaaaaaaaaa;
aaaa;0.859;aaaaaaaa;
a;0.235;aaaaa;
aaaaaaaa;0.263;aaaaaa;
aaaaaaaaa;0.525;a;
aaaaaaaaaa;0.336;aaaaaaa;
aaaaaa;0.972;aaaaa;
aaaa;0.156;aaaaaaaaa;
aaa;0.903;aaa;
aaaaaa;0.0205;aaaaaaaaaa;
aaaaaaaaa;0.881;aaaa;
aaaaaa;0.181;aaaaa;
aaaaaaaaa;0.75;aaaa;
aaaaaaaaa;0.715;a;
aaaaaaaa;0.0535;aaaaaaaaa;
aaaaaaaaa;0.48;aaaaaa;
aaaaaaaaa;0.752;a;
aaaaaaaaa;0.714;aaaaaaa;
aaaaa;0.1;aaaaaaaaaa;
aaaaaaaa;0.236;aaaaaaaaaa;
aa;0.374;aa;
aaaa;0.044;aaaaa;
aaa;0.329;a;
aaaaaaaaaa;0.635;aaaaaaaaaa;
aaa;0.49;aaaaaaaa;
aaa;0.00908;aaaaaaa;
a;0.518;aaaa;
aa;0.985;aaaaaaaaaa;
aaa;0.41;aaaaaaa;
aaaaaaa;0.731;aaaaaaaa;
a;0.973;aaa;
aaaaaa;0.388;aaa;
aaa;0.235;a;
aaaaaaaaaa;0.7;aaa;
aaaa;0.249;aaaaaaaaa;
aaaaa;0.773;aaaaa;
aaaaaaaa;0.454;aa;
aaaaaaaaaa;0.588;aaaaaaaaa;
aaaaaaa;0.644;aaaa;
aaaaaaaaa;0.0657;aaaaa;
aaaaa;0.149;aa;
aaa;0.744;aaaaa;
aaaa;0.218;aaaaaa;
aaaaa;0.54;aaaaa;
aaaaaaa;0.389;aaaaaaa;
aaaaaaa;0.943;aaaaaaaa;
aaaaaaa;0.242;a;
aaaaaaa;0.418;aaaaaaaa;
aaaaaaaa;0.383;aaaaaaaaaa;
aaaaaaa;0.348;aaaa;
a;0.694;aaa;
aaa;0.123;aaaaaaaa;
aaaaaa;0.33;a;
aaaaaaaaaa;0.339;aaaaaaaa;
aaaaaaaaa;0.307;aaaaaaaaaa;
aaaa;0.789;aaaaaaaaaa;
aa;0.632;aaaaaaa;
aaaa;0.261;aa;
aa;0.236;aaaaaaaa;
aaaaaaaa;0.0294;aaaaa;
aaa;0.568;aaaaaaaa;
aaa;0.341;aaaaaaaa;
aaaaaa;0.0353;aaaaaaaaa;
aaaaaaa;0.566;aa;
aaaa;0.656;aaaa;
aa;0.255;aaaaaaaaaa;
aaaaaaaaa;0.682;aaaaaaaaa;
aaaaaaaa;0.453;a;
aaaaaaaa;0.499;aaaaaaaaaa;
aaaaaaaa;0.581;a;
aaaaaaa;1.69e-05;aaa;
a;0.561;aaaaaaa;
a;0.869;aaaa;
aa;0.76;aaa;
a;0.751;aaaaaaaaaa;
aaaaaaaaaa;0.107;aaaaaaaa;
aaa;0.221;aaaaaaaaa;
aaaaa;0.634;aaaaaaaaaa;
aaaaaaaa;0.862;aaaa;
aaa;0.659;aaa;
aaaaaaaa;0.884;aaa;
aaaaaaa;0.433;aaaaaa;
aaaaa;0.384;aaaaa;
aaaaaaaa;0.917;aa;
aaaa;0.0814;aaaaaaa;
aaaaaaaaaa;0.23;aaaa;
a;0.212;aaaaa;
a;0.532;aaaaaaaaa;
aaaa;0.146;aaaaaaaaaa;
aaaa;0.472;aaaaaaaaa;
aaaaaaaaa;0.729;aaaaaaa;
aaaaaa;0.426;aaaaaaa;
aaaaa;0.0283;aaaa;
aaaaaaaaaa;0.357;aaaaaaaaaa;
aa;0.22;a;
a;0.468;aaaaaaaaaa;
aaa;0.596;aaaaaaaaa;
a;0.761;aa;
aaaaaa;0.962;aa;
aa;0.599;aaaaa;
aaaa;0.403;aaa;
aaaaaa;0.674;aaaaaaaaaa;
aaa;0.597;aaaaaa;
aaaaa;0.407;aaaaaaaa;
aaaaaa;0.831;aaaaa;
aa;0.577;aaaaa;
a;0.893;a;
aaaa;0.89;aaaa;
aaaa;0.939;aaaaaaaaaa;
aaaaaaa;0.928;aaaaaaaa;
aaa;0.727;aaaa;
aaaaaa;0.799;aaaaaaaaa;
aaaaaaaaa;0.866;aaaaa;
aaaaaaaaa;0.276;aaaaa;
a;0.821;aaaaaaaaa;
aa;0.885;aa;
aa;0.17;aaaaaaaaa;
aaaaaaaaa;0.829;aaaaaaa;
aaaaaaaaaa;0.605;aaaaa;
aaaa;0.945;aaaaa;
aaaaaaaaa;0.911;aaaaaaaaa;
aaaaaaaaa;0.263;aaaa;
aaaaaa;0.222;aaaaaaaaaa;
aaaaaaa;0.288;aaa;
aaaaa;0.658;aaaaaaaaa;
a;0.196;aaaaaa;
aaaaa;0.245;aaa;
aaaaa;0.339;aaaa;
aaa;0.104;aaaaaa;
aaa;0.644;aaaaaa;
aaaaaaaa;0.451;aaaaaa;
aaaa;0.229;aaaaaaaa;
aaaaaaaaa;0.274;aaaaa;
aaaaaa;0.305;aaa;
aa;0.526;aaaaaaaaa;
aaaaaaaa;0.201;a;
a;0.0654;aaaaaaaaaa;
aaaaaa;0.0267;aaaaaaaa;
aaaaaaaa;0.583;aaaaa;
aaaaaaaa;0.969;a;
aaaaaaa;0.227;a;
aaaaaaaaaa;0.642;aaaaaaa;
a;0.0631;aaaaaaaaaa;
aaaaaaaa;0.777;aaaaaa;
aaa;0.818;aa;
aaaaaaa;0.541;aaaaa;
aaaa;0.604;a;
aaa;0.43;aaaaaaaaa;
aaaaaa;0.742;aaaaaa;
aa;0.561;aaaaaaaa;
aaaaaaaaaa;0.213;a;
aaa;0.845;aaaaaaaaaa;
aaaaaaa;0.0041;aaaaaaaaaa;
aaaa;0.44;aaaaaaa;
aaaaaa;0.882;aaa;
aa;0.89;aaa;
aaaaaaaa;0.664;a;
aaaaaaaa;0.259;a;
aaaa;0.705;aaa;
aaa;0.632;aaaaaa;
aa;0.00766;aaaaaaaa;
aaaaa;0.379;aaaaaaa;
