ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaaaaa;aa;a;
aaa;aa;a;
aaaaaaaaa;aaaaaaaaaa;aaaa;
aaa;a;aaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aa;a;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaa;aa;aaa;
aaaa;aaaaaaaaaa;aa;
a;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;a;
aa;aaaaaaa;aaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaa;a;
a;aaaa;a;
aaaaaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaa;aaa;aaa;
aaaaa;aaaaaaa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaa;aaa;a;
aaa;aa;aa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
