ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.147;aaaaaaaaaa;
aa;0.324;aaaaaaaaa;
aaaa;0.361;aaaaa;
a;0.668;a;
aaaa;0.793;a;
aaa;0.356;aaaaa;
a;0.314;a;
aaaa;0.468;aaaaaaaaa;
aaaa;0.881;aaaaa;
aaaaaa;0.751;aaaaa;
aaaaaa;0.0877;aaaaaa;
aaaaaaa;0.592;aaa;
aa;0.307;aaaaaa;
aaaaaaaaa;0.534;a;
aaaaaa;0.965;a;
aaa;0.56;aaaaaaa;
aaaaaa;0.953;aaaaa;
aaaaaa;0.413;aaaaaaaaa;
aaaaaaa;0.299;aaaaaa;
aaaaaaaaa;0.76;aaaaa;
aa;0.643;aaaaa;
aaaa;0.115;aa;
aaaaaaa;0.992;a;
aaaaa;0.677;aaaaaaaa;
a;0.397;aaaaaaaa;
aaaa;0.331;aa;
aaa;0.638;aaaaaaaaaa;
a;0.683;aaaaaaaaaa;
aaaaaaaaa;0.324;a;
aaaa;0.125;a;
aaaa;0.398;aaaaaaaaaa;
a;0.15;aaaaaaaa;
aaaaaa;0.932;aa;
aaaaaa;0.0445;aaaaaaa;
aaaaaaaaa;0.415;aaaaaaaaa;
aa;0.38;aaaaaaa;
aaaaaa;0.209;aaaaaa;
aaaaaaa;0.897;aa;
aaaaaaa;0.819;aaaaaaaaa;
aaaaaaaa;0.506;aaaa;
aaaaaaa;0.0178;a;
a;0.439;aaa;
aaaaaaaaa;0.305;aaaaaaaa;
aaaaaaa;0.356;aaaaaaaaaa;
aaaaaa;0.616;aaaa;
aaa;0.34;aa;
a;0.42;aaaaaaaaaa;
a;0.817;aaaaaaaaa;
aaa;0.749;aaaaaaaaaa;
aaaaaa;0.419;aaaa;
aaaaaaaa;0.375;aaaaaaaa;
aa;0.576;aaaaaaaaa;
aaaaaaaaa;0.104;a;
aa;0.401;aaaaaaa;
aaaaaaaaa;0.258;aaaaaaaaaa;
aaaaaaaaa;0.347;aaaaaa;
aaaaaa;0.273;aa;
aaaaaaaaa;0.832;aaaaaa;
aaaaaaaaa;0.997;a;
aaaaaaaaa;0.39;aaaaaaa;
aaaaaa;0.415;aaaa;
aaaaa;0.688;aaaaaaaaa;
aaa;0.0281;a;
aaaaaa;0.937;aaaaaaa;
aaaaaa;0.464;aaaaa;
a;0.869;aaaa;
aa;0.925;aa;
aaaaaaaa;0.0941;aaaaaaaaaa;
aaa;0.682;aaaaaaaaa;
aa;0.382;aa;
aaa;0.604;aaaaaaa;
aaaa;0.793;a;
aaaaaaaa;0.679;aaaaaaaaaa;
aaaaaaaa;0.84;aa;
aaaaaaaaa;0.767;aaaaaaa;
aaaaaa;0.788;aaaaa;
aaaaaaaa;0.466;aaaa;
aaaa;0.877;aa;
aaaa;0.688;aaaaaaa;
a;0.208;aaaaaaaa;
a;0.123;aaaaaa;
aaaa;0.504;aaaaaaaa;
aaa;0.0865;aaaaaaaaa;
aaaaaaa;0.665;aaaaaa;
aaaaaaaa;0.292;aaaaaaaa;
aaa;0.927;aaaa;
aaa;0.219;a;
aaaaa;0.541;aaaaaaaa;
aa;0.982;aaaaaaaa;
a;0.343;aaaaaaaaaa;
aaaaaaaa;0.605;a;
aaaaaaaaa;0.856;aaaaaaaa;
aa;0.49;aaa;
aaaaaaaaa;0.695;a;
aa;0.507;aaaa;
aaa;0.304;aaaaa;
aa;0.369;aaaaaaa;
aaa;0.47;aa;
aaa;0.178;aaaaaaaaaa;
aaaa;0.609;aaaa;
aaaaaaa;0.837;aaaa;
aa;0.494;aaaa;
aaaaaaaaa;0.779;aaaa;
a;0.234;aaaaaaaaa;
aaaaaaaaa;0.808;a;
aaaaaaa;0.455;aaaaaaa;
aaaaa;0.498;aa;
aaaaaaaaa;0.548;aa;
aaaaaaaaa;0.65;aaaaaaaa;
a;0.173;aaaaa;
a;0.377;aaaaa;
aaaa;0.778;a;
aaaaaa;0.807;aaaaaa;
aaaaaaaaa;0.485;aaaaaaaaaa;
aaaaa;0.482;aaa;
a;0.63;aaaaaaa;
aaaa;0.254;aa;
aaaaaaa;0.652;aaa;
aa;0.628;aaaaaaaaaa;
aaaaaaaaa;0.263;aa;
aaaaaa;0.693;aaaaaaa;
a;0.845;aaaaa;
aaaaaaa;0.529;aaaaaa;
aa;0.994;aaaaaa;
a;0.324;a;
