ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.953;0.637;aaaaa;
0.524;0.854;aaaaaaaaa;
0.944;0.976;a;
0.219;0.915;aaaaaaaa;
0.581;0.516;aaaaaaaaaa;
0.544;0.919;aaaaaaa;
0.842;0.701;aaaaaa;
0.555;0.706;aaaaaaaaaa;
0.83;0.432;aa;
0.7;0.00892;aaaaaaaaa;
0.303;0.911;aaa;
0.242;0.382;a;
0.0377;0.0336;aaa;
0.586;0.391;aaaa;
0.017;0.312;aaaa;
0.568;0.147;aaaaaaa;
0.57;0.468;aaaaaaa;
0.961;0.497;a;
0.203;0.039;aaaaaaaaa;
0.661;0.745;a;
0.503;0.371;aaa;
0.425;0.778;a;
0.216;0.536;a;
0.475;0.252;aaaa;
0.649;0.124;aaaaaaaaaa;
0.321;0.947;aaa;
0.306;0.601;a;
0.416;0.0748;aaaaaaaa;
0.868;0.365;aaaaaaaaa;
0.462;0.924;aaaaaaaaaa;
0.551;0.106;aaa;
0.68;0.347;aaaaaaa;
0.738;0.978;aaaaaaaaaa;
0.477;0.679;aaa;
0.277;0.165;aaaa;
0.0312;0.923;aaaaaa;
0.389;0.467;aaaaaaaa;
0.315;0.892;aaaa;
0.0294;0.504;a;
0.447;0.736;aaaaaaaaaa;
0.449;0.606;aaaa;
0.158;0.368;aaaaa;
0.0186;0.824;a;
0.867;0.617;aaaaaaaaa;
0.295;0.655;aaaaaaaaa;
0.747;0.479;aaaaaaaa;
0.265;0.225;aaaaaaa;
0.491;0.36;aaaaaaaa;
0.814;0.273;aaaaaaa;
0.191;0.906;aaa;
0.739;0.467;aaaa;
0.184;0.118;aaa;
0.727;0.374;aaaaa;
0.13;0.193;aa;
0.83;0.836;aaaaaaaa;
0.281;0.259;aaaaaa;
0.168;0.909;aaaaaaa;
0.283;0.446;aaaa;
0.365;0.0891;aaa;
0.509;0.177;aaa;
0.355;0.411;a;
0.249;0.461;aaaaaaaaaa;
0.0881;0.706;aaaaaaa;
0.91;0.317;aaaaaaaa;
0.726;0.995;aaaaaaa;
0.819;0.836;aaaaaaaaaa;
0.776;0.723;aaaaaaaaa;
0.985;0.713;aaaaaaaa;
0.876;0.508;a;
0.0689;0.267;aaaaaaaaaa;
0.924;0.0747;aaaaaaaaaa;
0.123;0.809;aa;
0.98;0.88;aa;
0.0324;0.312;aaaaaaaaaa;
0.707;0.164;aaaaaa;
0.189;0.406;aaaaaaaa;
0.253;0.328;aa;
0.567;0.916;aaa;
0.0726;0.442;aaaaaa;
0.578;0.301;aaaaaaaaaa;
0.943;0.0906;aaaaaaaaa;
0.346;0.189;aaaaaaa;
0.696;0.711;a;
0.73;0.738;aaaa;
0.626;0.279;aaa;
0.777;0.0977;aaaaa;
0.831;0.519;aaaaaaaa;
0.764;0.851;aaaaaaaaaa;
0.761;0.153;aaaaaaa;
0.604;0.822;aaaaaaa;
0.904;0.381;aaaaaaa;
0.684;0.611;aaaaaaa;
0.105;0.0875;aaaaaaaaaa;
0.895;0.123;aaa;
0.573;0.948;aaaaaaaa;
0.13;0.366;aaaaaaaaa;
0.97;0.379;aaaaaaa;
0.89;0.692;aaaaa;
0.185;0.193;aaaaaaaaa;
0.0683;0.357;aaaaaaa;
0.955;0.494;aaaaaa;
0.534;0.113;aaaaaaaa;
0.118;0.798;a;
0.153;0.518;aaaaaaaa;
0.453;0.504;aaaaaaaa;
0.066;0.723;aa;
0.665;0.945;aaaa;
0.253;0.681;aaaaaaaa;
0.171;0.937;aaaa;
0.926;0.986;aaaaa;
