ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,10);ATT6(string,8);ATT7(string,6);ATT8(string,1);ATT9(string,5);ATT10(string,10);
0.442;aaaaaaa;0.0244;aa;0.855;aaaa;aa;a;a;aaaaa;aaaaaa;
0.502;aaaaaaaaa;0.871;aaaa;0.461;aaaaa;a;aaaaaa;a;aaa;aaa;
0.623;a;0.643;aaaa;0.37;aa;aaaaaaaa;aaaa;a;aaaa;aaaa;
0.172;a;0.751;aaaaa;0.793;aaaaa;aaa;aaaa;a;aaaa;a;
0.971;aa;0.972;a;0.579;aaaaaaa;aaaa;aaaaa;a;aa;aaaaa;
0.92;aaaaaaaaa;0.304;aaaaa;0.195;aaaaaaaaa;aaaaaaa;aaaaa;a;aa;a;
0.705;aaa;0.925;aaaaaaa;0.107;aa;aa;aaaaa;a;aaa;aa;
0.189;aaaa;0.455;aa;0.17;aaaa;aaaaaaaa;aa;a;a;aaa;
0.692;aaaaaaa;0.163;aaaaaaa;0.507;aaaaaaaaaa;aaa;aaaaa;a;aaaaa;aaaaaaaaa;
0.0611;aaaaaaa;0.229;a;0.516;aaa;aa;aaaaa;a;aa;aa;
0.375;aaaa;0.463;aaaa;0.279;aa;aaaaaaaa;aaaaa;a;aaaaa;aa;
0.453;aaaaaaaaa;0.692;aaaa;0.76;aa;a;aaaaa;a;aaa;aaaaaaaaaa;
0.608;aaaaaa;0.666;aaa;0.314;aa;aa;aaaaaa;a;aa;aaaaaaaa;
0.414;aaa;0.37;aaa;0.586;aaaaaaaaa;aaaaaaaa;aa;a;aaa;aaaaaaaa;
0.632;aaaa;0.531;aa;0.387;aaa;aaaaaaaa;aaa;a;a;a;
0.748;aaa;0.722;aaaaa;0.751;aaaa;aaaaa;a;a;a;aa;
0.138;aaaaaa;0.477;a;0.849;aaaaaaa;aaaaaa;aa;a;aaa;aaaaaaaa;
0.775;aaaaaaa;0.377;aaaaaa;0.13;aaa;aaa;aaaaa;a;aaa;aaaaaaaa;
0.846;aaaaaaa;0.427;a;0.171;aaaaaaaa;aaaaaaa;aaaaa;a;aaa;a;
0.708;a;0.308;aaaaaa;0.985;aaaa;aaaaa;aaaaa;a;aaaaa;aaaa;
0.0324;aaaa;0.951;aaa;0.593;aaaaaaaa;aa;aaaa;a;aaa;aaaaaaaaaa;
0.598;aaaaaaaaa;0.627;aaaaaaa;0.945;aaaa;a;a;a;aa;aaaaaaaa;
0.0185;aaaaaa;0.396;a;0.647;aaaaaaaa;aa;aa;a;aaaa;aaaaaaaaaa;
0.253;aaaaaaaa;0.641;a;0.373;aaaaaaaaaa;aaaaa;aaa;a;aaa;aaaaa;
0.587;aaa;0.225;aaaaa;0.437;aaaaaaaaaa;aaaa;aaa;a;aa;aaaaaaaaa;
0.955;aaaa;0.171;aaa;0.98;aaaaaaaa;aaa;aaaa;a;a;aaaaaaa;
0.788;aaaaaa;0.567;aa;0.954;aaaaaa;aaaaaaa;aaa;a;aaaa;aaaaaaaa;
0.902;aaaaaaa;0.377;aaaaa;0.453;a;aa;aaaaa;a;aaaa;aaaa;
0.503;aaaaa;0.933;aa;0.454;aaaaaaaa;a;aa;a;a;aaaaaaaa;
0.323;aaaaaaaa;0.424;aaa;0.179;aaaaaaaaa;aa;aaaaaa;a;aaaa;aaaaaa;
0.685;aaaa;0.86;aaa;0.217;aaaaaaaa;aaaaaa;aaaaaa;a;aa;aaaaaa;
0.962;aaaaaaa;0.917;aaaa;0.515;aaaaaaa;aaaaa;aaa;a;aaa;aaaaaaa;
0.95;aaaaa;0.0826;aaaa;0.752;aaaaa;aaaa;aaaa;a;aaa;a;
0.776;aa;0.272;aaa;0.445;aaaaaaaaaa;aaaaaaaa;aaaaaa;a;aaa;aaaa;
0.485;aaaaaa;0.368;aa;0.687;aaaaaaa;a;aaa;a;aaa;a;
0.678;aaa;0.482;aaaaaa;0.555;aaaa;aaaaaa;aaaaaa;a;aa;aa;
0.405;a;0.396;aaa;0.432;aaaa;aaaaaaa;aaaaaa;a;a;a;
0.47;aaaaaaaaa;0.688;aaaaaa;0.464;aaaaaaaaaa;aaaaaaa;a;a;aaa;aaa;
0.85;aaaaaa;0.255;aaaaaa;0.269;aaaaaaaa;aaaaaaa;a;a;aaaaa;aa;
