ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.969;aaaaaaaa;aaaaaaa;
0.467;aaa;aaaa;
0.341;aaaaaa;aaaaaaaa;
0.00379;aaaaaaa;a;
0.673;aaaa;aaaaaa;
0.131;aaaaaaaa;aaaaaaaaa;
0.216;aaaaaaa;a;
0.739;aaaaaa;aaaaaaa;
0.757;aa;aaaaa;
0.876;aaaaaaaaa;aaaaaa;
0.814;aaaaaaaa;a;
0.339;aa;a;
0.412;aaa;aaa;
0.253;aaaaaaaaa;aa;
0.492;aaa;aaaaaaaaa;
0.386;aaa;aaaaaaaa;
0.337;aaaaaaaa;aaaaa;
0.615;aaaa;aa;
0.00406;aaa;aaaaaaa;
0.766;aaaaa;aa;
0.725;aaaaaa;aaaaaaaaaa;
0.923;aaaa;aa;
0.168;aa;aaaaa;
0.507;aaaa;aaaaaaaa;
0.564;aaaaaaaa;a;
0.406;aaaaaaaa;aaaaaa;
0.431;aaaaaaaa;aa;
0.905;a;aaaaa;
0.195;aaaaaaaaa;aaa;
0.118;aaaaaaa;aaaaaa;
0.145;aaa;aaaaaaa;
0.882;a;aa;
0.295;aaa;aa;
0.319;aa;aaa;
0.979;a;aaaaaaaaa;
0.303;aaaa;aaaaa;
0.431;aaaaaaaa;aaaaaaaaaa;
0.572;aaaaaa;aaaaaa;
0.309;aa;aaaaaa;
0.791;aaaaaaaa;aaaaaaaa;
0.037;aaaaa;aaaaa;
0.621;aaa;aaaa;
0.05;aaaaa;aa;
0.418;aa;aaaaaaaaaa;
0.701;aaaaaaaaa;aaaaaaaaaa;
0.511;aaaaaaaa;aa;
0.277;a;aaaa;
0.52;aaaaa;aa;
0.347;aaaaaaaa;aaaaaaaaaa;
0.135;aaaaaaaaa;aaaaaaaa;
0.126;aa;aaaaaaaa;
0.926;aaaaaaaaa;aaaaaaaaaa;
0.476;aa;aa;
0.744;a;aaaaaaaa;
0.464;aaaaaaa;aaa;
0.706;aa;aaa;
0.871;aaaaaa;aaaaaaaaa;
0.702;a;aaaaaaaaaa;
0.442;aaaaa;aaaaaaaa;
0.996;aaaaaaaa;aaaaaa;
0.348;a;aaaaaaaa;
0.674;aaaaaa;aaaaaaaa;
0.676;aaaaa;aaaaaaa;
0.941;aaaaaaaaa;aa;
0.787;aaa;aaa;
0.872;aaa;aaaaaaa;
0.873;aaaaaa;aaa;
0.882;aa;aaaaaa;
0.824;aa;aaa;
0.00835;aaa;aaaaaa;
0.427;aa;aaaaaaaa;
0.243;a;a;
0.658;a;aa;
0.572;aaaaaaaa;aaaaaaa;
0.585;aaaaaaa;aaaaa;
0.179;aaaaaa;aaaaaaaaa;
0.926;aaaaaaaa;aa;
0.426;aa;aaaaaaaaaa;
0.442;a;aaaaaaaaa;
0.165;aaaaa;a;
0.0143;aaa;aaaa;
0.497;a;aaaaaaaaaa;
0.315;aaaaa;aaaaaaa;
0.98;a;aa;
0.313;aaaaaa;aaaa;
0.0772;aaaaaaaa;aaaaaa;
0.797;aaaa;aaaaa;
0.821;aaaa;aaaa;
0.717;aa;aaaaaaaa;
0.358;aaaaa;aaaaa;
0.109;aaaaaaa;aaaaaaaaaa;
0.0209;aaaaaaaaa;aaaaa;
0.893;aaa;aaa;
0.732;aaaaaaaaa;a;
0.967;aa;aaaaaa;
0.816;aaaaaaaa;aaaaaaaaaa;
0.574;aaaaa;aaaaaaa;
0.397;aaaa;aa;
0.473;aaaaa;aaaaa;
0.881;aa;aaaaaa;
0.739;aaaaaaa;aaaaaaa;
0.449;aaaaaaaa;aaaaaaaaa;
0.345;aaaaaa;aaaa;
0.344;aaaaa;aa;
0.512;aaaaaaaa;a;
0.59;aaaaaa;aaaaaa;
0.153;a;aaaa;
0.234;aaaaaaa;aaaaaaa;
0.91;aaaaaaaaa;aaaaa;
0.294;aaaaaaaaa;a;
0.832;aaaaaaaa;aaaaaaaaaa;
0.561;aaaaaaa;aaaaaaaa;
0.606;a;aaaaaaaa;
0.785;aaaaa;aaaaaaaaaa;
0.418;aaaaa;a;
0.35;aaaaa;aa;
0.813;aaaaaaaaa;aa;
0.283;aaaaaaa;aaaaaaaaa;
0.747;aaaaa;aa;
0.237;aaaaa;aaaaaaaaaa;
0.723;aaa;aaaaa;
0.0127;aaaaa;aaa;
0.338;aaa;aa;
0.763;aa;aaaaaa;
0.0362;aaaa;aaaaaaaaaa;
0.0817;aaa;aaaaaaaa;
0.839;aaa;aaaaaaaaa;
0.0158;aaaaaa;aaaaaaaaaa;
0.938;aa;aaaaa;
0.403;aaa;aaaaaaaaa;
0.0778;aaaa;aaaaaaaaa;
0.525;aaaaaaaa;aaa;
0.234;a;a;
0.873;aaaa;aaaaa;
0.213;aaaaaaaaa;aaaaa;
0.286;aaaaaaaa;aaaaaaaa;
0.916;aaaaaa;a;
0.198;aa;aaaaa;
0.467;aaa;aaaaaaaaaa;
0.733;aaaaaaa;aaaaa;
0.39;aaaaa;aaaaaaaa;
0.533;a;aaaaaaaa;
0.63;aaa;aaaaa;
0.746;aaaaaaa;aaaaaaaaaa;
0.65;aaaaaa;aaa;
0.134;aaaaaa;aaa;
0.705;a;aaaa;
0.0884;aaaaaaaaa;aaaaaaaaa;
0.0576;aaa;aaaaaaaa;
0.461;aaaa;aaaaaaaaaa;
0.283;aaaaaaa;aaaaa;
0.893;aaaaaaaa;aaaaaaaa;
0.084;aaaa;aaaa;
0.293;aaaaaaaaa;aa;
0.0956;aaa;aaaaa;
0.778;aaaaaaaa;aaaa;
0.0183;aaaaaaa;aaaaaa;
0.976;aaaaaaaa;aaaaaaa;
0.408;aaaa;aaaaaaa;
0.41;aaaaaaaa;aa;
0.167;aa;aaaaaaa;
0.173;aaaaaaa;aaa;
0.28;aaaaa;aaa;
0.805;aaaaaaa;aaa;
0.101;a;aaaaa;
0.659;a;aaaa;
0.74;a;aaaaaa;
0.908;aaaaaaaaa;aa;
0.301;aaaa;aaaaaaaa;
0.341;a;aa;
0.292;aaaaaaa;aaaaaa;
0.877;aaaaaaa;aaaaaaaaa;
0.135;aa;aaaaaaaa;
0.398;aaa;aaaaa;
0.25;aaaaa;aa;
0.284;a;aaaaaaaa;
0.0818;aaaaa;aaaaa;
0.755;aaaaa;aaa;
0.0969;aaaaaaaaa;aaaaaa;
0.439;aaa;aaaaaaaa;
0.777;aaaa;aaaaaa;
0.834;aaaaaa;aaaaaaa;
0.482;aaaaaaa;aaaaaaaaaa;
0.194;aaaaa;a;
0.627;a;aaaaaaaaa;
0.806;aa;aaaaaaa;
0.607;aa;aaaa;
0.544;aaaaaaaaa;aaa;
0.73;aaaaaaaa;aaaaaa;
0.784;aaaaa;aaaaaaa;
0.616;aa;aaaaaa;
0.522;aa;a;
0.169;aa;aaaaaaaa;
0.35;aaaaaa;aa;
0.895;aaaaaaa;aaaaaa;
0.178;aaaa;aa;
0.604;aaaa;aaaaaa;
0.375;aa;aa;
0.761;aaaaaaaa;aa;
0.604;a;a;
0.439;a;a;
0.394;aaaaaaaa;aaaa;
0.74;aaaaa;aaaaaaaa;
0.632;aaaa;aaaaaaaa;
0.188;aaaa;a;
0.0645;aaa;a;
0.557;aaaa;aaaaaaaaaa;
0.166;aaaa;aaaaaaaa;
0.724;aaaaaaaaa;aaa;
0.0165;aaaaaaaa;aa;
0.115;aaaaaaaa;aaaaaaaa;
0.678;aaaa;aaa;
0.813;aaaaa;aaaaa;
0.838;aaaaaaa;aaaaaa;
0.442;aaa;a;
0.477;aaaaaa;aaaaaaaaa;
0.275;aaa;aaaa;
0.644;aaaaaaaa;aaaaaaa;
0.312;aa;a;
0.87;aaaaaa;aaaaaaaaaa;
0.485;aaaa;aaa;
0.0133;aaaaaaaa;aaaaaaaaaa;
0.284;aaaaa;aaaaaaaaaa;
0.865;aaaaaaa;aaaa;
0.893;aaaaaaaaa;aaaa;
0.508;aaaaaaaa;aaaaaaaa;
0.653;aaaaaaaaa;aaaaaaaaaa;
0.998;aaaaa;aaaaaaa;
0.865;a;aaa;
0.759;aaaaaaa;a;
0.134;aaa;aaaaaaaaa;
0.7;aaaaaa;aaaa;
0.633;aaaaaaaaa;aa;
0.969;aaa;aaaa;
0.718;aaaaaaa;aaaa;
0.409;aaaaaaaaa;aaaaaaaaa;
0.952;aaaaaaaa;aaaaaaa;
0.885;aaa;aaaaaaaa;
0.194;aaaaaaaa;aaaaa;
0.911;aa;aaaaaaa;
0.872;aaa;a;
0.232;aaaaa;aaaaaa;
0.855;aaaaaa;aaaaaaa;
0.661;aaaaaaa;aaaaa;
0.274;aaaaaa;aaaaaaaa;
0.657;aaaaaaaa;aaaaa;
0.923;aa;aaaaaaaaaa;
0.126;aaaaaaaaa;aaaaa;
0.179;aaaaaaaa;aaa;
0.907;aaaaaaa;aaaaa;
0.43;a;a;
0.262;aaaaaaaa;aaaaa;
0.654;a;aaaaaaaa;
0.148;aaa;aaaaaa;
0.453;aaaaaaaaa;aaaaaaaaaa;
0.102;aaa;a;
0.666;aa;aaaaa;
0.00127;aaa;aa;
0.281;aa;a;
0.00797;a;aaaaa;
0.508;aaaa;aaaaaa;
0.295;aaaa;aa;
0.0961;aaaaaaa;aaaaa;
0.395;aaaaa;aaaaaaa;
0.983;aaaaa;a;
0.404;aaa;aaaaa;
0.591;aaaaaaa;aaaaaaaaa;
0.104;aaaaaaa;aa;
0.0716;a;aaaa;
0.198;aaaa;a;
0.799;aaaa;a;
0.834;aaaaa;aaaaa;
0.446;aaaa;aaa;
0.396;aaaaa;aaaaaa;
0.822;aaaaaa;aaaaaaaaaa;
0.213;a;aaaaaaaaa;
0.46;aaaaaa;aaaaaa;
0.955;aaaaa;aaa;
0.988;aaaaaaaaa;aa;
0.173;aaaaaaa;aaaaaaaaaa;
0.886;aaaaaaaaa;aaaaaa;
0.345;aaaa;aaaa;
0.0885;aaaaa;aaaaaaaaaa;
0.0566;aaaaa;aa;
0.804;aaa;aaaaaaa;
0.525;aaaaaaaaa;aaaaaaa;
0.209;aaaaaaaaa;aaaaaaa;
0.0866;aa;a;
0.672;aaaa;aaaaaaaaa;
0.288;aaaaaaa;aaaaaaaaaa;
0.527;aa;aaaa;
0.875;aaaaaaaaa;aaaaa;
0.997;aaaaaaa;aa;
0.742;aa;aaaaaaaaaa;
0.757;aaaa;aaaaaaa;
0.863;aaa;aaaaaa;
0.222;aaa;aa;
0.894;aa;aaaaa;
0.874;aaaaaaaaa;aa;
0.985;aa;aa;
0.101;aaaa;aaaaaaaaa;
0.361;aa;aaa;
0.116;aaaa;aa;
0.575;aaaaaaaa;aaaa;
0.652;aaaaa;aaaaaa;
0.84;aaaaaa;aaaaaa;
0.567;aaaa;aaaa;
0.0596;a;aaa;
0.0598;aaa;aaaa;
0.749;a;aa;
0.843;aaaaaaaa;aaaaaa;
0.183;aaaaa;aaaa;
0.647;a;aaaaaaaaaa;
0.926;aaa;a;
0.283;aaa;aaa;
0.779;aaa;aaaa;
0.218;aaaaaa;aaaaaaaaa;
0.821;aaaa;aaaaaa;
0.573;a;aa;
0.914;aaaa;aa;
0.822;a;a;
0.414;aaaaaa;aaaaaa;
0.13;aaaaaaaaa;aaaa;
0.704;a;aaaaaaaa;
0.00728;aaaa;aaa;
0.353;a;aaaaaaa;
0.53;aaaaaaaa;aaaa;
0.806;aa;aaaaaa;
0.46;aaaaa;aaaaaaaa;
0.823;aaaa;aaaa;
0.866;aaaaaaa;aa;
0.572;a;aaaaaaaa;
0.155;aaaaaaa;aaaa;
0.935;aaaaaa;aa;
0.399;aaaaaaaaa;aaaaaaa;
0.0965;aaaaaaa;aaaaaaa;
0.202;aaaaaaaaa;aaaaaaa;
0.138;aaa;aaaaaaaaaa;
0.212;aaaaaaaa;aaa;
0.167;aaaaaa;aaaaaaaaa;
0.314;aa;aaaa;
0.575;aa;aaaaaaaa;
0.285;aaaaaa;aaaaa;
0.441;a;aaaaaaaaa;
0.0663;a;aaaaaaaaaa;
0.935;a;aaaaaaaaaa;
0.716;aa;aaa;
0.285;aaaaaaaaa;aaaaaaaa;
0.474;aaaaaaa;aaaaa;
0.74;aaaaa;aaaa;
0.111;a;aaa;
0.21;aaa;aa;
0.864;aaaaa;a;
0.683;aaaaaaaaa;aaa;
0.392;a;aaaaaaaaa;
0.506;aaaaaaa;aaaa;
0.82;aa;aaaa;
0.106;aaaaaaaa;aaaaaaa;
0.823;aaaaa;a;
0.67;aaa;aaa;
0.835;aaaaaaa;aaaaaaaa;
0.748;aaaaaa;aaaaaaaaa;
0.182;aaa;aaaaa;
0.463;a;aaaa;
0.536;a;aaaa;
0.305;aaaaaa;aaaaaaaaa;
0.889;aaaaaaaaa;aaaaaa;
0.49;aaaaa;a;
0.505;aaa;aaaaaa;
0.337;aa;aaaaaaaa;
0.96;aaaaa;aaaaaaaa;
0.772;aaaaaa;aaaaaaaaaa;
0.364;aaaaaaaa;aaaaaaaaa;
0.45;aaaaaaaa;aa;
0.815;aaaaa;a;
0.838;aaaaaaaaa;aa;
0.125;aaaaa;aaaaaaa;
0.566;aaaaa;aaaa;
0.322;aaaaa;a;
0.303;aaaaaaa;aa;
0.539;aa;aaaaaa;
0.2;a;a;
0.258;aaaaa;aaaaaaaaaa;
0.0692;aaaa;aaaaaaa;
0.787;aaaaaaaaa;aaaaaaaaaa;
0.0799;aaa;aa;
0.722;aa;aaaaaaaaa;
0.774;aaaaaa;aa;
0.4;aa;aaa;
0.398;aa;a;
0.201;aaaaa;aaaaaaaaaa;
0.407;aaaa;aaaaaaaaa;
0.791;aaaaaa;aaaa;
0.295;aaaa;aaaaaaaaa;
0.0154;aaaaaa;aaaaaaa;
0.264;a;aa;
0.338;aaaaa;aaa;
0.0725;aaaaa;aaaaaaaaaa;
0.722;aaa;aaaaaaaa;
0.213;a;aa;
0.341;aa;aaaaaaaaaa;
0.961;aaaaaaaa;aaa;
0.155;aaaaaa;aaaaaaaaa;
0.719;a;aaaaaaaa;
