ATT0(string,2);ATT1(string,4);ATT2(string,10);
a;aa;aaaaaaa;
a;aaa;aaaaa;
aa;a;aa;
aa;aa;aaaa;
aa;aaa;aaaaaa;
a;a;aaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;a;a;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;a;
aa;a;aaaaaaa;
a;aaaa;aaaa;
aa;aaa;a;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaa;
aa;aaa;aaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;a;
a;a;aaaaaa;
aa;a;a;
a;a;aaa;
aa;aa;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
a;a;aaaaa;
a;aaaa;aa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaaa;
a;a;aa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aa;
aa;aaaa;aaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;a;
aa;aaaa;a;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;a;
aa;aa;aa;
aa;a;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;a;
a;aa;a;
a;aaaa;aa;
a;a;aa;
a;aa;a;
aa;aaaa;aa;
aa;a;aaa;
a;a;aaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aa;
a;a;aaaaaaaaaa;
a;aa;aa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaa;
a;aa;aaaaaaaaa;
aa;a;a;
aa;aa;a;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaa;
aa;a;aaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
aa;aa;aa;
a;aa;a;
a;aa;aaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaa;
aa;aa;a;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaaa;
a;aaaa;aa;
aa;aaaa;aaaa;
aa;aa;aaaaaaa;
a;aa;aaaa;
aa;aaa;aaaa;
a;aaaa;a;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
a;a;aa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aa;
a;a;aaaaaa;
a;aa;aa;
a;aa;aa;
