ATT0(string,9);ATT1(string,5);ATT2(string,10);
aaaaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaaaaaaaa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aa;aaaa;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aa;
a;a;aaaaaaaaaa;
aaa;aaa;aa;
aaaaaaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaa;
a;aaa;aaa;
aaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;a;aaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaaaaa;aa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aaaaa;a;
aaaaaaaa;aaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;a;
aaaaaaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaa;aa;aaaa;
a;aaa;a;
aaa;a;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aa;
aaaaaaaa;aaaa;a;
aaaaaaaaa;a;aaaaaaa;
a;aaaaa;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaa;aaa;aaaaa;
a;aaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaaaaa;aaa;aaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;a;aa;
aaa;aaaaa;aa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaa;a;aaaa;
aaaaaaa;aaaa;aaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaaaa;
aaaaaaa;aaa;a;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aa;
a;aaa;aaaaaaa;
aaaa;aaa;a;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaa;a;
aaaa;aaaaa;aa;
aa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;a;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aaaa;a;
aaaaaaa;a;aaaaaa;
aa;aaaa;aaaaa;
aaa;aa;aaaa;
aa;a;aa;
aaaaa;a;aa;
a;aaa;aaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;a;aaa;
aaaaaaaa;aaa;aa;
aa;aaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaaa;a;a;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;a;a;
aaaaaaaaa;aaaa;aaaaaaaaa;
