ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.41;0.882;aaaaaaaaaa;
0.0851;0.99;aaaaaa;
0.391;0.0702;a;
0.91;0.225;aaaa;
0.119;0.887;aaaaaaaaaa;
0.112;0.383;aaa;
0.752;0.995;aaa;
0.213;0.542;a;
0.137;0.725;aaaaaaaaa;
0.237;0.929;aaaaaa;
0.709;0.612;aaaaaaaa;
0.909;0.4;aaaaaa;
0.342;0.53;aaaaaaaaa;
0.527;0.839;aaaa;
0.58;0.597;aaaa;
0.609;0.961;aaaaaaaa;
0.323;0.0201;a;
0.0933;0.679;aaa;
0.382;0.561;aaaaaaaaaa;
0.0351;0.92;aaaaaa;
0.185;0.284;aaaaaaaaa;
0.71;0.216;aaaaaaaaa;
0.808;0.578;aaaaaaaaaa;
0.815;0.902;aaaa;
0.0489;0.521;aaaa;
0.0297;0.47;aaaaaa;
0.179;0.447;aaaaaaa;
0.331;0.615;aaaaa;
0.18;0.121;aaaaaaaaaa;
0.877;0.21;aaaaa;
0.366;0.385;aaaaaaaa;
0.663;0.367;aa;
0.501;0.0896;aaaaa;
0.403;0.732;aaaaaaaaaa;
0.651;0.825;aaa;
0.326;0.365;aaaa;
0.154;0.333;aaaaaaa;
0.775;0.884;aaaaaaaaaa;
0.557;0.294;aaa;
0.18;0.113;aaaaaaaaaa;
0.59;0.15;aaaaaaa;
0.463;0.674;aaaa;
0.187;0.942;aaaaa;
0.885;0.431;aaaaaa;
0.292;0.0992;aaaaa;
0.401;0.0971;aaaaa;
0.983;0.155;aaaaaaaaaa;
0.164;0.577;aaaaaa;
0.553;0.996;aa;
0.751;0.398;aaa;
0.626;0.297;aaaaaa;
0.162;0.848;aaaa;
0.823;0.0353;aaaaaaaa;
0.961;0.768;aaaaa;
0.923;0.294;aaaaaaaa;
0.84;0.694;a;
0.276;0.706;aaaaa;
0.842;0.318;aa;
0.354;0.63;aaaa;
0.596;0.247;a;
0.745;0.571;aaaaaaaa;
0.753;0.503;aaaaaaa;
0.35;0.372;aaaaaaaaa;
0.042;0.58;a;
0.344;0.135;aaaaaa;
0.953;0.264;a;
0.773;0.333;aaaaaa;
0.408;0.983;aa;
0.725;0.627;aa;
0.848;0.75;aaaaaaa;
0.601;0.873;aaaaaa;
0.808;0.209;aaaaaa;
0.658;0.756;aaaaaaaa;
0.479;0.887;aaa;
0.998;0.461;aaaaaaaaa;
0.938;0.635;aa;
0.00776;0.369;a;
0.486;0.092;a;
0.905;0.774;a;
0.984;0.31;aaaaaaaaa;
0.465;0.629;aaaaaaa;
0.504;0.203;aaaa;
0.0226;0.202;aaaaa;
0.194;0.00328;aa;
0.485;0.289;aaaaaaaaa;
0.917;0.321;aaaaaa;
0.657;0.926;aaaaaaaaaa;
0.395;0.298;a;
0.971;0.0438;aaaaaaa;
0.52;0.418;aaaaaaaaaa;
0.0248;0.0994;aaa;
0.402;0.124;aaa;
0.743;0.904;aaa;
0.696;0.0778;aaaaaa;
0.749;0.731;aaaaaaaaa;
0.205;0.841;aaaaa;
0.975;0.484;aaaaa;
0.0287;0.791;aaaaa;
0.968;0.495;aaaaaaaa;
0.912;0.454;a;
0.97;0.565;aaaaa;
0.452;0.967;aa;
0.625;0.795;aaaaaaaaa;
0.448;0.94;aaa;
0.0515;0.169;aaaaaaaaaa;
0.938;0.369;aaaaaa;
0.143;0.694;a;
0.24;0.757;aaaaaa;
0.112;0.967;aaaaaaaaa;
0.441;0.98;aaaaaaa;
0.874;0.51;aa;
0.186;0.341;aaa;
0.293;0.378;aaaaaaaa;
0.244;0.253;aaaaa;
0.508;0.666;aaaa;
0.342;0.42;aaa;
0.287;0.094;a;
0.432;0.992;a;
0.863;0.279;aaaaaa;
0.514;0.115;aa;
0.409;0.269;a;
0.889;0.634;aaaaaaa;
0.476;0.503;aaaaaaaa;
0.0626;0.92;aaaaaaa;
0.24;0.433;a;
0.214;0.799;aaa;
0.389;0.089;aaaaaaaa;
0.476;0.102;a;
0.422;0.241;aaaaaaaaa;
0.761;0.422;aaaaaaaaaa;
0.711;0.92;aaaaaaa;
0.0603;0.332;aaaaaaaaaa;
0.753;0.904;aaaaaa;
0.282;0.672;a;
0.684;0.0513;aaaa;
0.874;0.379;a;
0.959;0.899;aaaa;
0.585;0.136;aaaaaaaaaa;
0.502;0.0243;aaaaaaaa;
0.358;0.863;aa;
0.64;0.574;aa;
0.515;0.956;aaaaaaaaaa;
0.0132;0.605;aaaaaaaaa;
0.533;0.777;aaaaaaa;
0.444;0.796;aaaaa;
0.0095;0.737;aaaaaaa;
0.366;0.734;aaaaaaa;
0.896;0.827;aaaaa;
0.31;0.386;a;
0.717;0.402;aaaa;
0.0282;0.866;aaaaaa;
0.997;0.0428;aaaaaaaaa;
0.847;0.713;a;
0.675;0.929;aaaaaaaaaa;
0.56;0.338;aaaaaaaa;
0.59;0.313;aaaaaaa;
0.244;0.99;aaaaa;
0.882;0.679;aaaaaaaaa;
0.856;0.494;aaa;
0.0383;0.171;a;
0.111;0.466;aaaaaaaaaa;
0.276;0.419;aaaa;
0.594;0.384;aaaaaa;
0.898;0.651;aaaaaaaaaa;
0.00757;0.299;aaaa;
0.92;0.0288;aaaaaaaaa;
0.128;0.441;aaaaaaaa;
0.345;0.523;aaaa;
0.447;0.36;aaaaaaaaa;
0.948;0.119;aaaaaaa;
0.232;0.594;a;
0.719;0.611;aaaaa;
0.37;0.864;aaaaaaaaa;
0.573;0.568;aaa;
0.519;0.643;aaa;
0.172;0.251;a;
0.546;0.0149;aaa;
0.311;0.922;aaa;
0.0764;0.936;a;
0.256;0.414;aaaaaaaaaa;
0.0233;0.148;aaaaaaaaa;
0.49;0.805;a;
0.218;0.78;aaaaaa;
0.572;0.516;aaaaaaa;
0.225;0.501;aaaaaaaa;
0.631;0.782;aaaa;
0.251;0.191;aaaaaaa;
0.587;0.683;aa;
0.377;0.856;aaaaa;
0.852;0.41;aa;
0.0304;0.31;aaaaa;
0.0719;0.488;aaaaaaaaa;
0.625;0.262;aa;
0.94;0.828;aa;
0.255;0.64;aaa;
0.436;0.342;aaaaaaa;
0.387;0.807;aaaaaaaaaa;
0.546;0.888;aaaaaaaaa;
0.524;0.852;a;
0.99;0.593;aa;
0.198;0.135;aaaaa;
0.0123;0.25;aaa;
0.244;0.16;aaaaaaaaaa;
0.857;0.745;aaaaaaaaa;
0.194;0.0416;aaaaaa;
0.769;0.931;aa;
0.802;0.491;a;
0.933;0.928;aaaaaaa;
0.392;0.885;aaaa;
0.198;0.453;aaaaaaaa;
0.263;0.0443;aaa;
0.388;0.834;aaaaaa;
0.382;0.392;aaaaaaaaaa;
0.147;0.299;aaaaaaaaa;
0.321;0.441;aa;
0.993;0.746;a;
0.122;0.483;aaaaaaa;
0.517;0.569;aaa;
0.378;0.482;a;
0.243;0.164;aaaaaa;
0.736;0.423;aaaaaaaaa;
0.563;0.729;aaaaaaaaa;
0.572;0.733;aaaaaaaa;
0.302;0.621;aaa;
0.205;0.0139;aaa;
0.465;0.424;aaaaaaaa;
0.372;0.287;aaa;
0.841;0.792;aaaaaaaa;
0.811;0.321;aaaaaaaaa;
0.505;0.732;aa;
0.705;0.182;aaaa;
0.924;0.0687;aa;
0.247;0.689;aaaaaa;
0.402;0.907;aaa;
0.171;0.368;aaaaaa;
0.611;0.515;aaaaaaaa;
0.145;0.421;aaa;
0.597;0.967;aaa;
0.644;0.867;aaaaaaaa;
0.683;0.843;aaaaa;
0.393;0.774;aaa;
0.283;0.632;aaaaaaa;
0.12;0.198;aaaaaa;
0.213;0.365;aaa;
0.235;0.725;aaaaaaaaaa;
0.788;0.696;aaa;
0.68;0.00698;aaaa;
0.513;0.564;aaaaaaa;
0.303;0.35;a;
0.526;0.684;aaaa;
0.503;0.691;aaaaaaa;
0.483;0.896;aaaaaaaaaa;
0.55;0.823;aaaa;
0.485;0.385;aaaaaaaaaa;
0.27;0.912;aaaa;
0.31;0.849;aa;
0.171;0.873;aaaaaaaa;
0.368;0.983;aaaaa;
0.182;0.282;aaa;
0.827;0.197;aaaaaaaaa;
0.35;0.826;aaaaa;
0.383;0.885;aaa;
0.199;0.986;aaaaaaa;
0.3;0.736;aa;
0.808;0.758;a;
0.441;0.472;a;
0.842;0.936;aa;
0.101;0.0753;a;
0.0672;0.682;aaaaaaa;
0.267;0.0396;aaa;
0.496;0.817;aaa;
0.391;0.874;aaa;
0.078;0.327;aaaaaa;
0.164;0.529;aa;
0.295;0.166;aaaaaaaaa;
0.392;0.239;aaaaaaaaaa;
0.662;0.734;aaaaaaaaaa;
0.0458;0.555;aaaa;
0.545;0.948;a;
0.317;0.463;aaaaaaa;
0.0175;0.921;aaa;
0.794;0.923;aaaaaaaaaa;
0.152;0.277;aaaaaaaa;
0.926;0.997;aaaaa;
0.0373;0.852;aaa;
0.472;0.632;aa;
0.646;0.644;aa;
0.238;0.843;aaaaa;
0.151;0.344;aaaaaaa;
0.555;0.872;a;
0.77;0.0817;aaaa;
0.219;0.596;aaaaaaaaa;
0.193;0.17;aaaaaaaaa;
0.544;0.695;aaaaaaaaa;
0.137;0.867;aaaaaaaaaa;
0.924;0.255;aaaaa;
0.306;0.526;aaaaaaaaaa;
0.0883;0.783;aaaaaaaaa;
0.472;0.217;aaa;
0.108;0.0571;aaaa;
0.254;0.246;a;
0.366;0.427;aaaa;
0.417;0.616;aaaaaaaa;
0.841;0.614;a;
0.368;0.451;aaaaaaaaa;
0.249;0.125;aaaaa;
0.222;0.0047;a;
0.473;0.241;aa;
0.743;0.426;aaaa;
0.376;0.569;aaaaaa;
0.21;0.904;aaaaaaa;
0.206;0.0646;aaaaaa;
0.231;0.919;a;
0.327;0.913;aaaaaaaaaa;
0.512;0.714;aa;
0.949;0.172;aaaaaaa;
0.167;0.434;aaaaaaa;
0.0195;0.225;aaaa;
0.194;0.612;aaaaaaaa;
0.511;0.0312;a;
0.21;0.0155;aaaaaaaaaa;
0.506;0.447;aaaaaa;
0.22;0.894;aaaaaaa;
0.523;0.371;aaaaaaaa;
0.889;0.817;aaaaaaaa;
0.472;0.623;aaaaa;
0.135;0.932;aaaaaa;
0.628;0.164;aaaaa;
0.213;0.183;aaa;
0.775;0.597;aaaaaa;
0.0163;0.605;aaaaaaa;
0.59;0.382;aaaaaaaaa;
0.37;0.906;a;
0.79;0.0643;aaaaaaaaa;
0.499;0.491;aaaaaaa;
0.59;0.129;aaa;
0.153;0.414;aaaa;
0.814;0.824;aaaaaaaa;
0.221;0.843;aa;
0.79;0.485;aaaaaaa;
0.725;0.577;a;
0.633;0.898;aaaaa;
0.367;0.818;aaaaa;
0.707;0.319;a;
0.868;0.311;aaaaaa;
0.809;0.00658;aaaaaaa;
0.646;0.238;aaaaaaa;
0.185;0.856;aa;
0.195;0.00366;aaaaa;
0.854;0.254;aa;
0.586;0.991;aaaa;
0.0182;0.814;aaa;
0.247;0.198;aaaaaaa;
0.179;0.357;aaaaaaaaaa;
0.108;0.268;aaaaaa;
0.253;0.536;aaaaaaaa;
0.546;0.253;aaa;
0.641;0.476;aaaaaaaaa;
0.0137;0.829;aaaaaaaaaa;
0.936;0.937;aaaaaa;
0.335;0.75;aaaaaaa;
0.726;0.93;aaaaaaaaa;
0.133;0.798;aaaaa;
0.372;0.0625;aaaaaaaaaa;
0.987;0.795;aaaaaaaaa;
0.667;0.66;aaaaaaaaa;
0.914;0.572;aaaaaaaa;
0.807;0.0444;aaaaaaaaa;
