0	0
1	0
2	0
3	0
4	0
5	1
6	1
7	1
8	1
9	1
10	1
11	1
12	1
13	1
14	1
15	1
16	1
17	1
18	1
19	1
20	2
21	2
22	2
23	2
24	3
25	3
26	4
27	5
28	5
29	5
30	5
31	5
32	6
33	7
34	7
35	7
36	7
37	7
38	7
39	7
40	7
41	7
42	8
43	8
44	8
45	8
46	8
47	8
48	8
49	8
50	8
51	8
52	8
53	8
54	8
55	8
56	9
57	9
58	9
59	9
60	9
61	9
62	9
63	9
64	9
65	9
66	9
67	9
68	9
69	9
70	9
71	9
72	9
73	9
74	9
75	9
76	9
77	9
78	9
79	9
80	9
81	9
82	9
83	9
84	9
85	9
86	9
87	9
88	9
89	9
90	9
91	10
92	10
93	10
94	10
95	10
96	10
97	10
98	10
99	10
100	10
101	11
102	11
103	11
104	11
105	11
106	11
107	11
108	11
109	11
110	11
111	12
112	12
113	12
114	12
115	12
116	12
117	12
118	12
119	12
120	12
121	12
122	12
123	13
124	13
125	13
126	13
127	13
128	13
129	13
130	13
131	13
132	14
133	14
134	14
135	14
136	14
137	14
138	14
139	14
140	14
141	14
142	14
143	14
144	15
145	15
146	15
147	16
148	16
149	16
150	16
151	16
152	16
153	16
154	16
155	16
156	16
157	16
158	16
159	16
160	16
161	16
162	16
163	16
164	16
165	16
166	16
167	16
168	17
169	17
170	17
171	17
172	17
173	17
174	17
175	17
176	17
177	17
178	17
179	17
180	17
181	17
182	17
183	17
184	17
185	17
186	17
187	17
188	17
189	17
190	17
191	17
192	17
193	17
194	17
195	17
196	17
197	17
198	18
199	18
200	18
201	18
202	18
203	18
204	18
205	19
206	19
207	19
208	19
209	19
210	19
211	19
212	19
213	19
214	19
215	19
216	19
217	19
218	19
219	19
220	20
221	21
222	21
223	21
224	21
225	21
226	21
227	21
228	21
229	21
230	21
231	21
232	21
233	21
234	21
235	22
236	23
237	23
238	23
239	23
240	23
241	23
242	23
243	24
244	24
245	24
246	24
247	25
248	25
249	25
250	25
251	25
252	25
253	25
254	25
255	25
256	25
257	25
258	25
259	25
260	25
261	25
262	25
263	26
264	27
265	28
266	28
267	28
268	29
269	29
270	29
271	29
272	29
273	29
274	29
275	29
276	29
277	29
278	29
279	30
280	30
281	30
282	30
283	31
284	31
285	31
286	31
287	31
288	31
289	31
290	32
291	32
292	32
293	32
294	32
295	32
296	32
297	33
298	33
299	34
300	34
301	34
302	34
303	35
304	35
305	35
306	35
307	35
308	35
309	35
310	35
311	35
312	35
313	35
314	35
315	35
316	35
317	35
318	36
319	36
320	36
321	36
322	36
323	36
324	36
325	36
326	36
327	36
328	36
329	36
330	37
331	37
332	37
333	37
334	37
335	37
336	37
337	37
338	37
339	37
340	37
341	37
342	37
343	38
344	38
345	38
346	38
347	38
348	38
349	38
350	38
351	38
352	38
353	38
354	38
355	38
356	38
357	38
358	39
359	39
360	39
361	39
362	39
363	39
364	39
365	39
366	39
367	39
368	39
369	40
370	40
371	40
372	40
373	40
374	40
375	40
376	40
377	40
378	40
379	41
380	41
381	41
382	41
383	41
384	41
385	41
386	41
387	41
388	41
389	41
390	41
391	41
392	41
393	42
394	42
395	42
396	42
397	42
398	42
399	42
400	42
401	42
402	42
403	42
404	42
405	42
406	42
407	42
408	42
409	42
410	42
411	42
412	42
413	42
414	42
415	42
416	42
417	42
418	42
419	42
420	42
421	42
422	42
423	42
424	42
425	42
426	42
427	42
428	42
429	42
430	42
431	42
432	42
433	42
434	42
435	42
436	42
437	42
438	42
439	42
440	43
441	43
442	43
443	43
444	43
445	43
446	44
447	44
448	44
449	44
450	44
451	44
452	44
453	44
454	44
455	44
456	45
457	45
458	45
459	45
460	45
461	45
462	45
463	45
464	45
465	45
466	45
467	45
468	45
469	45
470	46
471	46
472	46
473	46
474	46
475	47
476	47
477	47
478	47
479	47
480	47
481	47
482	47
483	47
484	47
485	47
486	47
487	47
488	48
489	48
490	48
491	48
492	48
493	48
494	48
495	48
496	48
497	48
498	48
499	48
500	48
501	48
502	48
503	48
504	48
505	48
506	48
507	48
508	48
509	48
510	48
511	48
512	48
513	48
514	48
515	48
516	48
517	48
518	49
519	49
520	49
521	49
522	49
523	49
524	49
525	49
526	50
527	50
528	50
529	50
530	50
531	50
532	50
533	50
