ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.449;aaaaaaa;aaaaaaa;
0.689;aa;aaaaa;
0.752;aaaa;aaaaa;
0.0716;aaaa;aaaa;
0.941;aaaaaaa;aaaaa;
0.0543;aaaaaaaa;aa;
0.454;aaaaaaaa;aaaaaa;
0.357;a;a;
0.342;aa;aaaaaaaa;
0.984;aaaa;aaaaaaaaa;
0.742;aaaaaaa;aaaaaaaaaa;
0.0759;aaaaaaaa;aaaa;
0.324;a;aaaaaaaa;
0.347;aaa;a;
0.246;aa;aaaaaaaaaa;
0.0878;aa;aaaa;
0.249;aaa;aaa;
0.564;aaaa;aaaaaaaa;
0.0906;aaa;aaaaa;
0.332;aaaaaaaa;aa;
0.27;a;aaaa;
0.147;aaaaa;aa;
0.516;aa;aa;
0.141;aaaaaa;aaaaa;
0.688;aaaaaaaa;a;
0.229;a;aaaaa;
0.945;aaaaaa;aa;
0.904;aaaaaaaa;aaaaaa;
0.859;aaaaaaaa;aaaa;
0.587;aa;a;
0.814;a;aaaa;
0.708;aaaaa;aaaa;
0.997;a;aaaaa;
0.779;aaaaaa;aaaaaaaa;
0.0671;aaaa;aaaaaaa;
0.141;aaaaaaa;aaaa;
0.0901;aaaaaa;aaaaaa;
0.768;aaaaaaa;aa;
0.679;aaaaaaa;aaaaaa;
0.836;aaaaaa;aaaa;
0.0116;aaaa;aaaaaaaaa;
0.244;a;aa;
0.169;aaa;aaaaaa;
0.816;aa;aaaaa;
0.0482;aaaaaa;aaaaaaaaaa;
0.694;aaaaaaa;aaaaaaa;
0.915;aaa;aaaaaa;
0.564;aaaaaa;aaaaaaa;
0.0813;aaaaa;aaaaaaa;
0.443;aaa;aa;
0.254;aaaaaaa;aaaaa;
0.166;aaaaaa;aaaaa;
0.617;a;aaaaaa;
0.408;aaa;aaaaaaaa;
0.845;aaaaaaaa;aa;
0.436;aaaaaaaa;aaaaaaaaa;
0.0041;aaaaaaaa;aaaa;
0.57;aaa;aaaaaaaa;
0.0215;a;aaaaaaaa;
0.82;aaaaaa;aaaaaaaa;
0.000148;aaaa;aaaaa;
0.638;aaaaaaa;aaaaa;
0.23;aaaaaaaa;aaaaa;
0.469;aaa;a;
0.422;aaaaaa;aaaaaaaa;
0.424;a;aaaaaaaaaa;
0.0733;aaaaaa;aaaaaaaaa;
0.0964;aa;aaaaaaaaa;
0.535;aaaaaaaa;aaaaaa;
0.702;aaaaaaa;aaaa;
0.743;aaaaaa;aaaaaaaaa;
0.295;aa;aaaaaaaa;
0.429;aaa;aa;
0.652;aaaaaaa;aaaaaa;
0.211;aaa;aaaaaaaa;
0.98;aaa;aaaaaaa;
0.000203;aaaa;aaa;
0.483;aaaaa;aaaa;
0.61;aaa;aaa;
0.697;aaaaa;aaaaaa;
0.513;aaaaaaaa;aaaaaaaaa;
0.869;aaa;aaaaaaaa;
0.959;aaaaaaa;aaaaaaaa;
0.619;aaaaaaa;aaaaaaaaaa;
0.2;aaaaaaa;aaaa;
0.0436;aa;aaaaaa;
0.503;aaaaaaaa;aaaaaaaaa;
0.615;aaaaa;aaaaaaaa;
0.109;aaa;a;
0.00319;aaaaa;aaaaaaaaaa;
0.612;a;aaaa;
0.146;a;a;
0.17;aaaaaa;aaa;
0.722;aaaa;aa;
0.852;aaaaaaa;aaaaaa;
0.111;aaaaaa;a;
0.84;aaaa;aa;
0.425;aaaaaaaa;a;
0.775;aaa;aa;
0.342;aa;aaa;
0.00455;aaaa;aaaaa;
0.944;aaaaaaa;aaaa;
0.217;aaa;aaaa;
0.583;aaaa;aaaaaaa;
0.388;aaaaaaaa;aaaaaaaaaa;
0.997;aaa;aaaa;
0.631;aaaaaaa;aaaa;
0.0982;aaaaaa;aaaaaaaaa;
0.935;aaaaaaa;aaaaaaaaaa;
0.497;aaaaa;a;
0.512;aaa;aaa;
0.759;aaa;aa;
0.972;aaaaaaaa;aaaaaaaaaa;
0.91;aaaaaaa;aaaa;
0.968;aaaaa;aaaaaaaaaa;
0.0624;aaaa;aaaaaaaaaa;
0.369;aaaaa;aaaaaaaa;
0.599;aaaaaa;aaaaaaaaaa;
0.846;aaaaa;aaaaaaaaa;
0.526;aaaaaaaa;aa;
0.954;aaaaaaaa;aaaaaaa;
0.227;aaaa;aaaaa;
0.581;aaaa;aaaaaaaa;
0.108;aaaaaaaa;aaaa;
0.639;aa;aaaaaaaaa;
0.236;aaaaaa;aa;
0.0556;aaaaa;aaaaa;
0.916;aa;aaaaaa;
0.25;aaaa;aaaaaa;
0.821;aaaa;aaaaa;
0.837;a;aaa;
0.349;aaaaa;aaaaaaaaaa;
0.104;aa;aaaaaaaaaa;
0.732;a;aa;
0.428;aaaaaa;aaaaaaaa;
0.567;aaaaa;aaaaaaa;
0.0625;a;aa;
0.926;aaaaaa;aaaaaaaaa;
0.507;aaaaaaaa;aa;
0.583;aaaaaa;aaaaaaaaa;
0.781;aaaaa;aaaaaaaaaa;
0.484;aaaaaaaa;aaaaa;
0.0218;aaaaaa;aaaaa;
0.866;a;aaaaaaaaa;
0.957;aaaaaa;aaaaaaaaa;
0.242;aaaaa;aaaa;
0.109;aaa;aaaaaaaa;
0.918;aaa;aaaaaaaa;
0.00258;aaa;a;
0.485;aaaaa;aaa;
0.776;aaaaa;a;
0.764;aa;aaaaaaa;
0.507;aaaaaaa;aa;
0.58;aa;aaaaaaaaaa;
0.284;aaaaaa;aaaaaaaa;
0.324;aaaaaaa;aaaaaaaaaa;
0.687;aaaaaaa;aaa;
0.168;a;aaaaaaaa;
0.273;aaa;aaaa;
0.504;a;aaaaaaaa;
0.763;aaaaa;aaaaaaaaaa;
0.0624;aaaa;aaaaaaaaa;
0.237;aaaa;aaaa;
0.358;aaaa;aa;
0.905;aaaaaa;aaaa;
0.936;aaaaa;aaaaa;
0.726;aaa;aaaaaaa;
0.567;aaaaaa;aaaaaaaa;
0.141;aaaaaa;aaaaa;
0.154;aaaaaa;aaaaa;
0.563;aaaaa;aaaaaaaaaa;
0.888;a;aaaaaaaaaa;
0.952;aaaaa;aaaa;
0.214;a;aaaaa;
0.521;aaa;aaaaaaaaaa;
0.713;aaaaaaaa;aaaaaa;
0.347;aaa;a;
0.687;aaaaaaa;aaaaa;
0.999;aaaaa;aaaaaa;
0.418;aaaaaaaa;aaaaaa;
0.687;aaaaaa;aaaaaaa;
0.378;aaaaaaa;aaa;
0.399;aaaaa;aaaaaaaa;
0.491;aaaa;aaa;
0.96;aaaaaaa;aaaaa;
0.792;aaaaa;aaaaaaa;
0.268;aaaa;aaaaa;
0.949;aaaaaa;a;
0.62;aaaaaaa;a;
0.0329;aa;aaaaaaaaaa;
0.954;aaaaaaaa;aaaaaaaaa;
0.743;aaaaa;aaaa;
0.757;aa;aaaaa;
0.991;aaaaaaa;aaaaaaa;
0.844;aa;aaaaaaa;
0.931;aaaaaa;aaaaaaaa;
0.142;aa;aaa;
0.501;aaaaaaa;aaaa;
