ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.743;aaa;
aa;0.478;aa;
a;1;aaaaaaaaa;
a;0.543;aaaaaa;
aaaa;0.233;aaaaa;
aa;0.479;aaaaaaaaa;
a;0.517;aaaaaa;
aaa;0.997;aaaaaa;
aa;0.158;a;
aaaa;0.525;aaaaaa;
a;0.579;aaaaaaaaaa;
aaaa;0.682;a;
a;0.24;aaaa;
aaa;0.446;aaaa;
aaaa;0.852;aaaaaaaa;
a;0.251;aaaa;
aaaa;0.832;a;
aaa;0.431;aaaa;
aaaa;0.329;aa;
aa;0.323;aaaaaaa;
aaa;0.581;aaaaaaaaaa;
aa;0.82;aaaaaaaa;
a;0.714;aa;
aaa;0.931;a;
aa;0.0525;aa;
aaaa;0.938;aaa;
aaa;0.324;aaaaa;
a;0.488;aaaaaaa;
aaaa;0.928;aa;
a;0.496;aaaaaaa;
aa;0.167;aaaa;
aaaa;0.142;aaaaaaaa;
aa;0.892;aaaaaaaa;
a;0.487;aaaaaa;
aaaa;0.823;aaaaaaa;
aaa;0.929;aaaaaaa;
aaaa;0.0173;aaa;
aaaa;0.427;aaaaaaaaa;
aaa;0.934;aaaaa;
aaaa;0.952;aaaaaaaaa;
aaa;0.149;aaaaa;
aaaa;0.943;a;
aaaa;0.25;aaaaa;
a;0.651;aaaaaaaaa;
aaaa;0.354;aaaaaaaaa;
aaaa;0.247;a;
aaaa;0.288;aa;
aaa;0.557;aaa;
aaaa;0.592;a;
aaa;0.755;aaaa;
aa;0.866;aaaaaa;
aaaa;0.253;aaa;
aaa;0.609;aaaaaaaa;
aa;0.0819;aaa;
aaa;0.247;a;
aaa;0.628;aaaaaaaa;
aaaa;0.462;aaaaaa;
aa;0.268;aaaa;
a;0.917;aaaa;
aaaa;0.687;aaaaa;
aa;0.451;a;
a;0.42;aaaaaa;
aaaa;0.614;aaaaaaaaaa;
aaaa;0.00307;aaaaaaa;
aaa;0.223;aaaaaaaaa;
a;0.167;aaaaaaaaa;
aaa;0.292;aaaaaaaaaa;
a;0.911;aaaaaaaaa;
aaa;0.893;a;
aaaa;0.557;aa;
aa;0.888;aaaaaaa;
aaaa;0.69;aa;
aa;0.953;aaaaa;
aaa;0.3;aaaaaaaaa;
aaaa;0.686;aaaaaaaa;
aaaa;0.354;a;
aaaa;0.356;aa;
aaa;0.428;aaaaaaaa;
aa;0.468;aaaa;
aa;0.107;aaaaaaaa;
aaaa;0.138;aaaaaaaaa;
aaa;0.747;a;
aa;0.364;aaaaa;
a;0.555;aaaaaaaaa;
a;0.459;aaaaaaaaa;
aa;0.635;aaaaaaaaa;
aaa;0.025;aaaaa;
aa;0.926;aaa;
aaaa;0.315;aaaaaaaa;
aaaa;0.468;aaaaaaaaa;
aaa;0.497;aaaaaa;
a;0.281;a;
aaa;0.335;aaaaaaaa;
a;0.843;aaaa;
aa;0.454;aaaaaaaaaa;
aaa;0.0389;a;
a;0.162;aaaaaaaa;
a;0.303;aaaaaaaa;
aaaa;0.792;aaaaaaa;
aaa;0.124;aaaaaaaaaa;
aaaa;0.0935;aaaaaaaaa;
aaa;0.382;aaaaaaaa;
aa;0.442;aaaaaa;
aaaa;0.406;aaaa;
a;0.428;a;
aaa;0.962;aaaaaaaaa;
aaa;0.479;aaaaaaaa;
aaa;0.152;aaaaa;
aa;0.349;aaaaaaaa;
aaaa;0.703;aaaaaaaaa;
aa;0.483;a;
aaaa;0.698;aaaaaaaaaa;
aaaa;0.635;aaaa;
aaa;0.384;aa;
aaa;0.624;aaaaa;
a;0.95;aaaaaaaa;
a;0.203;aaaaaaaaa;
a;0.49;a;
aa;0.962;aaaa;
aa;0.819;aaa;
aaaa;0.486;aaaaaaaaaa;
aa;0.508;aaa;
aaa;0.585;aaaaaaaaa;
aa;0.955;aaaaaa;
aaaa;0.164;aaaaaaaaa;
a;0.828;aaaaaaaaaa;
aaaa;0.462;aaaaaaa;
a;0.643;aaa;
