ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.292;0.24;aaaaaaa;
0.804;0.0106;aaa;
0.825;0.0922;a;
0.751;0.775;aaaaaaaaa;
0.191;0.0879;aaaaaaaaaa;
0.737;0.0533;a;
0.13;0.451;aaaaaaaa;
0.999;0.751;aaaaaaaa;
0.286;0.782;aaaaa;
0.0935;0.308;aa;
0.432;0.847;aaaaaaaa;
0.331;0.971;aaaaaaaaa;
0.451;0.954;aaa;
0.0724;0.321;aaaaa;
0.304;0.224;aaaaaaa;
0.598;0.302;aaaa;
0.5;0.0407;aaaaaaa;
0.996;0.697;aaa;
0.726;0.557;aaaaaaaa;
0.746;0.83;aaaaaaaaaa;
0.828;0.214;aaa;
0.112;0.342;aaaaaaaaaa;
0.868;0.818;aaaaaaaaa;
0.391;0.383;aaaaaaa;
0.332;0.914;aaaaa;
0.104;0.646;aaaa;
0.414;0.536;aaaaa;
0.159;0.675;aaaa;
0.91;0.591;aa;
0.03;0.334;aaaaaaa;
0.447;0.863;aaaa;
0.479;0.723;aaaaaaa;
0.863;0.0957;aaaaaaa;
0.889;0.0652;a;
0.688;0.972;aaaaaaaaa;
0.845;0.264;aaaaa;
0.984;0.702;aaaa;
0.0948;0.967;aaaaaaaaaa;
0.116;0.418;aaaaaaaaa;
0.127;0.57;aaaaa;
0.82;0.0658;aaa;
0.727;0.269;aaaaa;
0.951;0.271;aaa;
0.266;0.0478;aaaaaaa;
0.595;0.028;aaaaaaaaa;
0.552;0.798;aaaaa;
0.825;0.0539;aaaaaaa;
0.106;0.446;aaaaaaaaaa;
0.388;0.876;aaaaaaaaaa;
0.707;0.517;aaaaaaaaaa;
0.904;0.666;aaaaaaaaaa;
0.448;0.261;aaaaaaaaa;
0.776;0.514;aaaaa;
0.00484;0.298;aaaaa;
0.58;0.374;aaaa;
0.64;0.631;aaaaaaa;
0.876;0.183;aaa;
0.322;0.53;aaaaaaaa;
0.326;0.976;aaaaaa;
0.00241;0.517;aaa;
0.843;0.0714;aaaaaa;
0.211;0.731;aaaaaa;
0.362;0.0774;aaaa;
0.869;0.892;aaaa;
0.74;0.376;a;
0.633;0.959;aaaa;
0.57;0.32;aaaaaa;
0.62;0.531;aaaaaaaa;
0.711;0.931;aaaa;
0.926;0.505;aaaaa;
0.347;0.547;aaaaaaa;
0.84;0.988;aa;
0.402;0.144;aaa;
0.553;0.457;aaa;
0.0858;0.979;a;
0.96;0.861;aaaaaaaaa;
0.729;0.991;a;
0.111;0.546;aaaaa;
0.276;0.958;aaaaaaaaa;
0.493;0.533;a;
0.756;0.641;a;
0.202;0.372;aaaaaaa;
0.686;0.142;aaaaaaa;
0.0466;0.913;aaaaaa;
0.733;0.467;aaa;
0.585;0.52;aaa;
0.408;0.555;aaaa;
0.11;0.293;aaaa;
0.0902;0.523;aaaaa;
0.567;0.617;a;
0.555;0.169;aaaaa;
0.0724;0.742;a;
0.827;0.571;aaa;
0.703;0.0426;aaaa;
0.781;0.102;aaa;
0.815;0.379;aaaaaa;
0.94;0.0264;aaaaa;
0.193;0.779;aaaaaa;
0.0205;0.996;aaaaaaaaaa;
0.0216;0.429;aaa;
0.982;0.853;aaaaaaaaaa;
0.389;0.325;a;
0.0143;0.261;aaaaaaaaa;
0.25;0.00876;aaa;
0.894;0.274;aaaa;
0.719;0.543;aaaaaaaa;
0.716;0.781;aaaaa;
0.00769;0.22;aaaaaaaa;
0.226;0.508;aaaaa;
0.638;0.471;aaaaaaaaaa;
0.499;0.217;aaaaaaa;
0.491;0.874;a;
0.298;0.749;aaaaaaaa;
0.0674;0.686;aaa;
0.768;0.131;aaaaaaaaaa;
0.156;0.22;aa;
0.126;0.788;aaaa;
0.499;0.214;aaaaaaaaaa;
0.0201;0.361;aaaaa;
0.0948;0.0896;aaa;
0.0702;0.277;a;
0.329;0.56;aa;
0.203;0.144;aaaaaaa;
0.661;0.99;aaaaaaaaa;
0.0595;0.654;aaaaaa;
0.374;0.0987;aaaaaa;
0.211;0.0559;a;
0.222;0.693;aaaaaaa;
0.662;0.498;aa;
0.0818;0.272;aaaaaaaa;
0.18;0.417;aaa;
0.817;0.944;aaaaa;
0.0698;0.68;aaa;
0.198;0.208;aaaaaaaa;
0.769;0.559;aaa;
0.205;0.118;aaaa;
0.432;0.945;a;
0.737;0.883;aaaaa;
0.52;0.416;aaaaaaaa;
0.247;0.927;aaa;
0.513;0.528;aa;
0.0266;0.904;aaaaaaaaa;
0.861;0.704;aaaaaa;
0.597;0.761;aaaaaaaaa;
0.481;0.361;aaaaaa;
0.279;0.0378;aa;
0.346;0.327;aaaaaaa;
0.913;0.35;aaaaa;
0.144;0.198;a;
0.124;0.837;aaaaaaaaaa;
0.251;0.0268;aaaaaaaaa;
0.931;0.789;aaaaaaa;
0.236;0.534;aaaaaaaa;
0.287;0.0756;aaaaa;
0.741;0.102;aaaa;
0.257;0.944;aaaaa;
0.624;0.841;aaaaaaa;
0.246;0.76;aaaa;
0.422;0.34;aaaaaaaaaa;
0.0369;0.177;aaaaaa;
0.0759;0.761;aaa;
0.098;0.607;aa;
0.0944;0.893;aaaaaaaaa;
0.621;0.9;a;
0.167;0.433;aaaaaaa;
0.857;0.199;aa;
0.608;0.755;aaa;
0.0457;0.0457;aaaaaaaaa;
0.0806;0.105;a;
0.914;0.0974;aaaa;
0.423;0.134;aaaa;
0.425;0.58;aaaaaaaaa;
0.289;0.714;aaaa;
0.361;0.822;aa;
0.537;0.481;aaaaa;
0.516;0.731;a;
0.584;0.988;aaaa;
0.437;0.113;aaaaaa;
