ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.272;0.661;aaaaaaaaa;
0.923;0.0782;aaaaa;
0.721;0.755;aa;
0.502;0.606;aaaaa;
0.361;0.708;aaaaaa;
0.0111;0.00617;aaaaaaaa;
0.898;0.411;a;
0.032;0.513;aaaaa;
0.34;0.827;aaaaaaaaaa;
0.498;0.268;aaaaaaaaa;
0.142;0.938;aaaa;
0.317;0.806;aaa;
0.761;0.982;aaaaa;
0.797;0.61;aaaaaaaa;
0.219;0.289;aaaaaaaaaa;
0.205;0.653;aaaaaaaa;
0.201;0.7;aaaaaaa;
0.374;0.65;aaaaaaaa;
0.965;0.739;aaaaaaaa;
0.065;0.723;aaaaaaaaa;
0.539;0.454;aaa;
0.357;0.121;a;
0.592;0.0315;aaaaaa;
0.0326;0.703;aaaaaaaaa;
0.848;0.341;aaaaaaa;
0.512;0.615;aaa;
0.724;0.457;aaaaaaa;
0.176;0.595;aaaaa;
0.609;0.764;a;
0.00157;0.333;aaaaaaaaaa;
0.761;0.851;aa;
0.288;0.302;aa;
0.692;0.795;aaaaaaaa;
0.384;0.0859;aaaaaaaaaa;
0.684;0.419;aaaa;
0.133;0.941;aaaaa;
0.563;0.266;aaa;
0.256;0.813;aaaaa;
0.82;0.056;aaaaaa;
0.2;0.96;aaaa;
0.162;0.134;aa;
0.67;0.785;aaaaaaaaaa;
0.437;0.217;aaa;
0.843;0.786;aaaaaaaaa;
0.458;0.626;aa;
0.384;0.861;a;
0.578;0.936;a;
0.695;0.0315;aaaaaaaa;
0.958;0.493;aaaaaaaaaa;
0.156;0.688;aaa;
0.668;0.0513;aaaaaaa;
0.316;0.0203;aaaaaa;
0.0584;0.956;aa;
0.39;0.796;a;
0.234;0.654;aaaaaaaaa;
0.881;0.607;aaaaaaaaa;
0.837;0.631;aa;
0.683;0.334;aaaaaa;
0.0406;0.104;aaaaaaaaaa;
0.259;0.207;aaaaaaaaaa;
0.111;0.106;aaaaa;
0.231;0.641;aaaaaaaaa;
0.442;0.755;aaaaaaaaaa;
0.377;0.19;aaa;
0.529;0.372;aaaa;
0.166;0.587;a;
0.0812;0.772;aaaaaaa;
0.748;0.16;aaaaaaaa;
0.742;0.299;aaaaaaaaaa;
0.391;0.732;aaaa;
0.775;0.0288;aaaaaaaaa;
0.243;0.671;aaaa;
0.55;0.184;aaaaaaaaa;
0.773;0.277;aaaaaaa;
0.0485;0.768;aaaaaaa;
0.181;0.354;aaaaa;
0.981;0.811;aaa;
0.45;0.56;aaaaaaaa;
0.836;0.98;aaa;
0.835;0.304;aaaaaa;
0.609;0.247;aaa;
0.706;0.161;aaaa;
0.737;0.528;aaaaaaa;
0.946;0.723;aaaaaaa;
0.143;0.232;aaaaa;
0.0189;0.454;aaaaaaaa;
0.839;0.388;aa;
0.441;0.00395;aaaaa;
0.63;0.302;aa;
0.151;0.987;a;
0.706;0.445;aaaa;
0.53;0.517;aaaaaaaaaa;
0.0872;0.255;aa;
0.769;0.414;a;
0.268;0.455;aaaaaaaa;
0.7;0.366;aaa;
0.212;0.924;aaaa;
0.55;0.161;aaaaaaaaaa;
0.616;0.408;aaaaaaaa;
0.121;0.938;aaaaaaaaaa;
0.717;0.399;aaaaaaaaaa;
0.0576;0.488;aa;
0.931;0.326;aaa;
0.273;0.784;aaa;
0.363;0.982;aaaaaaaa;
0.765;0.0548;aaaaaa;
0.612;0.191;aa;
0.248;0.721;aaaaaaaaaa;
0.753;0.7;aaaaaaaa;
0.765;0.198;aaa;
0.99;0.816;aaaaaa;
0.105;0.801;aaaaaaaaaa;
0.664;0.773;aa;
0.576;0.169;aaaaa;
0.746;0.493;aaaaa;
0.99;0.88;aaaaaaaaaa;
0.433;0.618;aaaaaaaaaa;
0.0255;0.714;aa;
0.705;0.198;aaaaaaaa;
