ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.46;a;aaaaaaa;
0.55;aaaaaa;aaaaaaa;
0.626;aaa;aaaaaaa;
0.467;aaaa;aaaaaa;
0.974;a;a;
0.41;aa;aaaaaaa;
0.277;aa;aaaaaaaaa;
0.483;aaaa;aaa;
0.754;a;a;
0.397;a;aaaaaaaa;
0.191;a;aaaaaaaaaa;
0.851;a;aaaaaa;
0.333;a;aaaaaaa;
0.889;aaaaaa;aa;
0.771;a;aaaaa;
0.929;aaaa;a;
0.215;aaa;a;
0.465;aa;aaaa;
0.487;aaa;aaa;
0.786;a;aa;
0.776;aaaaa;aaa;
0.934;aaaa;aaaaaaaa;
0.348;aa;a;
0.464;a;aaa;
0.647;a;aaaaaaaaaa;
0.366;aa;aaa;
0.13;aaa;aa;
0.745;a;aaaaaaaaaa;
0.3;aaaa;aaaa;
0.172;aaa;aaaa;
0.24;aaaaa;aaaaaaa;
0.327;aaaa;aa;
0.483;aaaa;aaaa;
0.788;aaaaaa;aaa;
0.644;aaaaa;aaaaaaaaaa;
0.289;aaaaa;aaaaa;
0.753;aa;aaaaaaaaaa;
0.457;aa;aaaaaa;
0.884;aaaaa;aaaaaaa;
0.154;aa;aaaaaaaaa;
0.106;aa;aaaaaaaaaa;
0.14;aaaa;aaaaaaaaa;
0.653;aaaaa;a;
0.427;aaaaa;a;
0.589;a;a;
0.966;aaaaa;a;
0.192;aa;aaa;
0.694;aaaa;aaaaaa;
0.444;aaaaa;aaaaa;
0.59;aa;a;
0.818;aaaaaa;aaaaaaaa;
0.793;aaaaaa;aaaaaaaa;
0.0676;aaaaa;a;
0.806;a;aaaaaa;
0.456;aaaaa;aa;
0.232;aaaa;aaaaaa;
0.232;aaaaaa;aaaaaa;
0.94;aaaaaa;aaaaaaa;
0.331;aaaaaa;aaaaa;
0.23;aaaaa;aaaaaaaaaa;
0.904;aaa;aaa;
0.0752;a;aaaaa;
0.927;aaaaa;aaaa;
0.68;aaaa;aaaaaaaaa;
0.66;aaa;aaa;
0.634;aaaaaa;aaaa;
0.0954;aaaaaa;a;
0.608;aa;aaaaaaaaa;
0.164;aaa;aa;
0.492;aaaaaa;aa;
0.139;aa;aaaaaa;
0.73;a;aaaa;
0.895;aaa;aaaaaaa;
0.34;aaaaaa;aaaaaaa;
0.652;aaa;aaaaa;
0.935;aa;aaa;
0.669;aaaaaa;aaaaa;
0.41;aa;aaaaaaa;
0.999;aaaaa;aaa;
0.947;aaaa;a;
0.67;aaaaaa;aaa;
0.429;aaaaa;aaaaaaaa;
0.486;aaa;aaaaaaaaaa;
0.137;aaaaaa;aaaaa;
0.373;aaa;aaaaaaaaaa;
0.476;a;aaaaaaaaaa;
0.274;aaaaaa;aa;
0.544;aaa;a;
0.0921;aaaa;aaa;
0.642;a;aaaaaaa;
0.79;aaaa;aaa;
0.0656;aaa;a;
0.29;aaaaa;aaaaa;
0.601;aaaa;aaaaaaa;
0.989;aaaaaa;aa;
0.246;aa;aaaaa;
0.218;aa;aaaaaaaa;
0.641;aaaaaa;aaa;
0.0468;aaa;aaaaaa;
0.0585;aaaaa;aaaaaa;
0.493;aaaa;aaaaaaaaaa;
0.0551;aaaa;a;
0.195;a;aaaaaaa;
0.719;aaa;aaaaaaaaa;
0.166;aaa;aaaaaaa;
0.0838;a;aaa;
0.536;aaaa;aaaaaaaa;
0.418;aa;aaaaaaa;
0.763;aa;aaaaaa;
0.0404;aaa;a;
0.0752;aaaa;aaaaaaaaaa;
0.754;aaaaa;aaaaa;
0.557;aaa;aaaaaa;
0.137;a;aaaaaaaa;
0.716;aaa;aaaa;
0.44;a;aaa;
0.891;aaa;aaaaaaaaaa;
0.367;a;aa;
0.938;a;aaaa;
0.232;aaa;aa;
0.666;a;a;
0.891;aaaaa;a;
0.406;aaaaaa;aaaaaaaaaa;
0.846;aa;aaaaa;
0.401;aa;aaaaaaaaaa;
0.135;aaaaaa;aaa;
0.251;aa;aaaaaaaaaa;
0.637;aaa;aaaa;
0.0997;aaaaaa;aaaaaaaa;
0.631;aaaaa;aaaaa;
0.25;a;aaaaaa;
0.706;aaa;aaaaaa;
0.128;a;aa;
0.25;aaaaa;aaaaaaaaa;
0.292;aa;aaa;
0.382;aaaaaa;aaaaaaaaa;
0.0533;aaaa;aaaaa;
0.179;aaaaa;a;
0.106;aaaaa;aaa;
0.272;aaaaaa;aaaaaa;
0.0772;a;aa;
0.81;aa;aaa;
0.58;aaaaaa;aaaaaaa;
0.298;aaaaaa;aaaaaaaa;
0.769;aaa;aaaaa;
0.701;aaaaaa;a;
0.0801;aaaaaa;aaaa;
0.946;aaaaaa;aaaaaa;
0.241;aa;aaaaaaaa;
0.575;aaaa;aaaaaaaaa;
0.152;aaaaaa;aaaaaaaa;
0.415;aaa;aaaaaaaaa;
0.264;aa;aaaaaaa;
0.64;aaaa;a;
0.865;aa;a;
0.187;a;aaaaaaa;
0.89;aa;aaaaaaaa;
0.217;aa;aaaaa;
0.687;aaaaaa;aaaaaa;
0.278;aaa;aaaaaaaa;
0.0425;aaaaaa;aaaaaaa;
0.825;aaaaa;aaaaaaa;
0.852;aaa;a;
0.0932;a;aaaaaa;
0.869;aaaa;aaaa;
0.0579;aa;aaa;
0.695;aaa;aaaaaa;
0.244;aa;aaaaaaaaaa;
0.828;aa;a;
0.829;a;aaaa;
0.66;aaaaaa;aa;
0.397;aaaaaa;aaaaaaa;
0.778;aaaaa;aaaa;
0.193;aaaa;aa;
0.369;aaaaa;aaaaaa;
0.203;aa;aaaaa;
0.595;aaaa;aaaaa;
0.132;aa;aaaaaaaa;
0.355;aaa;aa;
0.883;aaa;aaa;
0.949;aaaaaa;aa;
0.531;aaaaa;aaaaaa;
0.809;aaaaaa;aaaa;
0.0178;aaaaaa;aaaaaaaaaa;
0.796;a;aaaaaaaa;
0.0704;a;aaa;
0.108;aaaaaa;aaaaaaaaa;
0.992;aaaaaa;aaaaa;
0.259;a;aaaaa;
0.732;a;a;
0.781;aaa;aaaa;
0.0605;aa;aaaa;
0.757;aaaa;aaaa;
0.422;aaaaaa;aa;
0.211;aaaa;aaaaaa;
0.529;a;aaaaaa;
0.164;a;aa;
0.49;a;aaaa;
0.294;aaaa;aaaaaaaaaa;
0.598;aaaa;aaa;
0.979;aaaaaa;aaa;
