ATT0(string,3);ATT1(string,8);ATT2(string,10);
aa;aaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaa;
a;aaaaa;aa;
aa;a;aaaaa;
aa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;a;aaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaa;a;a;
a;aaa;aaaaaa;
aa;a;aaaaa;
aaa;aaaaaaa;aaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;a;
a;aaaaaaaa;aaaaaaaa;
aa;aaaa;aa;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;a;
aa;aaa;aaaa;
aaa;aaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
aa;aa;aaaaaaa;
aa;aaaaaaa;a;
a;aaaaa;aaa;
aa;aaaaa;aaaa;
a;a;aaaaaa;
a;aa;a;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaa;aa;
a;aaaaa;a;
a;aaaa;a;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaaaaaaa;aaa;
a;aa;aaaaaaa;
a;a;aaaa;
aaa;aaaaa;aa;
a;a;aaaaa;
aa;aaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaa;a;
a;aaaaaaa;a;
aaa;aaaa;aaaaa;
aa;aa;aaaa;
a;aaaaaa;aa;
aaa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaaaa;a;
aaa;a;aa;
aa;aaaaaa;aaaaa;
aa;aa;aa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaa;
a;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aaa;a;aaaaaaaaa;
aa;aaaaa;aa;
aaa;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;a;a;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaa;aaaaaaaa;a;
aaa;aa;aaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaa;aa;
a;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaaaa;a;
a;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaa;
aaa;aaaaaaaa;aaaa;
a;a;a;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaa;a;
aa;aaa;aaaaaaaaaa;
aa;a;aa;
aa;aaaaaa;aaa;
a;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
a;aaaaaa;aaaaa;
a;aaaaa;a;
a;a;aaaa;
aaa;aaaa;aaa;
a;aa;aaaa;
aa;aa;aa;
aaa;aaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aa;aaaaaaa;
aa;aa;aaa;
aaa;aa;aaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaaaa;aaa;
aa;aaaaaaa;aa;
a;aaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
a;aa;a;
a;a;a;
aa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;a;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aa;aaa;
aa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaa;
aaa;a;aaaaaaa;
a;aaaaaaa;a;
a;aaaa;aa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaaa;
a;a;a;
aaa;aaaa;a;
a;aa;aaaaaaaa;
aaa;aaaaaaaa;a;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
