ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.257;aaaaa;
aaaaaaaa;0.656;aaaaaaa;
aa;0.751;aaaaa;
aaa;0.956;aaaa;
a;0.0321;aaaaaaaaa;
aaaaa;0.486;aaaaaaaaaa;
aaaa;0.13;aaaaaaa;
aaaaa;0.881;aaaaaaaaaa;
aaaa;0.58;aaaaa;
aaaaaaaa;0.32;aaaaaaaa;
aaaaaaaa;0.758;aaaaa;
aaaaa;0.415;aaaaaaa;
aaaaaaa;0.647;a;
aaaaa;0.303;aaaaaaaaa;
aaaaaa;0.752;aa;
aaaa;0.489;aaaaaa;
aaaaaa;0.443;aaaaa;
aaa;0.896;aaaaaaaaaa;
aaaaa;0.363;aaaa;
aaaaa;0.343;a;
aaaaaa;0.218;aaaaaaa;
aaaaaaa;0.323;aaaaaaaa;
aaaaaa;0.0681;a;
aaaaaa;0.0178;aaaaaaaaaa;
aaaaa;0.998;aaa;
aaaa;0.791;a;
aaaaaa;0.769;a;
aa;0.189;aaaaa;
aa;0.534;aaaaaaaaa;
aaaaaa;0.831;aaaaaaa;
aaaaa;0.0179;aaa;
aa;0.0492;aaaaaaa;
aaa;0.0753;aaaaa;
a;0.738;aaaaa;
aaaaaa;0.275;aa;
aaaaaa;0.94;aaaa;
aaaaaaa;0.383;aaaaaaaaaa;
aaaaaaa;0.604;aaaaaaaa;
aaa;0.92;aaaa;
aa;0.688;aaaaaaaaa;
aaaaa;0.774;aaaaaaaaa;
aa;0.993;aaaaaaaa;
aaaaaa;0.437;a;
a;0.914;aaaaaaaaa;
aaaaaaa;0.935;aaaaa;
aaaaaa;0.166;aaaaaaaaa;
aaaa;0.943;a;
aaaa;0.265;aaa;
aaaaaa;0.96;aa;
aaa;0.83;aaaaa;
a;0.247;aaaaa;
a;0.561;aaaaaaaa;
aaaaa;0.435;aaaaaaa;
aaa;0.054;aa;
aa;0.00304;aa;
a;0.207;a;
a;0.579;aa;
aaa;0.605;aaaaaaaaaa;
aaa;0.127;aaaa;
aaaaaaa;0.692;aaa;
aaaaa;0.665;aaaaa;
aaaaaaaa;0.771;aa;
aaaaaaa;0.181;aaaa;
aaaaa;0.567;aaaaaaaa;
aaaaaaaa;0.556;aaaaaaaaa;
a;0.314;aaaa;
aaa;0.00603;aaa;
aaa;0.636;aaaaaaaaaa;
a;0.0117;aaaaaaaaaa;
aaaaaa;0.979;aa;
aaaaa;0.902;aaaaaaaaaa;
aaa;0.484;aaaaa;
a;0.703;aa;
aaaa;0.0601;aaaaa;
aaaaa;0.495;aa;
aaaa;0.487;aaaaaaaaa;
aa;0.492;aaa;
aaaaaaa;0.106;aaaaaaaa;
aa;0.46;aaa;
aaaaaaaa;0.746;aaaaaaaaaa;
aa;0.977;aaa;
aaaaaaa;0.178;aa;
aaaaaa;0.767;aaa;
aaaaaaa;0.51;a;
aaaaaaaa;0.251;aaa;
a;0.876;aaaaaa;
aaaaaaa;0.0977;aaaaaaaaaa;
aaa;0.958;aaaaaaa;
aaaaaaaa;0.256;aaaaaaaa;
aaaaaa;0.292;aaaaaa;
aaa;0.539;aaaaaaa;
aaaaaaa;0.265;a;
aaaaaaaa;0.406;aaa;
aaaa;0.159;aaa;
aaaaaa;0.239;aaaa;
aaaaaaaa;0.958;aaaaaaaa;
aaaaa;0.565;aaaaa;
aaa;0.192;aaaaaaa;
aaaaaaaa;0.887;a;
aa;0.484;aaaaa;
aaaaa;0.189;a;
aaa;0.803;aaaaa;
aaa;0.794;a;
aaaaaa;0.236;aaaaaaaa;
aaaaaa;0.584;aaaaaaaa;
aaaa;0.106;aaaaaa;
aaa;0.416;aa;
aa;0.852;aaa;
aaa;0.53;aaaa;
a;0.622;aaaaaaaaaa;
aa;0.58;aaaaaaa;
aaaaaaa;0.534;aaaaa;
aaaaaaa;0.205;aaaaa;
aaa;0.967;aaa;
aaaaaaa;0.772;aaaaaaaa;
aaaaaa;0.145;aaaaaa;
aa;0.55;aaaaaaaaa;
aaaaaaaa;0.323;aaaa;
aaa;0.753;aaaaa;
a;0.033;aaa;
aaaaaaaa;0.694;aaaaaaaaaa;
aaaaaaaa;0.915;a;
aa;0.594;aaaaaaa;
aaaa;0.756;a;
aaaaaa;0.26;aaa;
aaaaa;0.339;a;
aaa;0.223;aaaa;
aa;0.567;aaaaaaaaa;
aaaaaaa;0.738;aaaaaaaaaa;
aaaaaaaa;0.272;aaaaaaaa;
aa;0.0269;aaaaa;
aaaaaaaa;0.233;aaaaaaa;
aa;0.978;aaaaaa;
aaaa;0.0108;aaaaaaaaaa;
aa;0.208;aaaaaa;
a;0.243;aaa;
aaaaa;0.799;aaaaaaaaa;
aaaa;0.958;aaaa;
aaaaaaaa;0.723;aa;
aaaaaaa;0.149;aaaaaa;
a;0.818;aaaaaa;
aaaaa;0.249;a;
aaaaaaa;0.946;aaaaaa;
aaaaa;0.611;aaaaaaaaa;
aaaaaa;0.826;aaaaa;
aaaaa;0.686;aaaaaaaaa;
aaaaa;0.233;aaaaaaa;
aaa;0.433;aaaaaaaaaa;
aaaaaa;0.449;aaaaaaaaaa;
aa;0.899;aaaaaaaaaa;
aa;0.85;aaaaaaaa;
aaaaa;0.478;aaaaaa;
a;0.408;aaaaaaa;
aaa;0.1;aaaaaaaa;
a;0.596;aaa;
aaaaaa;0.885;a;
aa;0.988;aaaaaaaaaa;
aaaaaaa;0.38;aaaaaaa;
aaaaaa;0.25;aaaaaaaa;
aaaa;0.934;aaaaaaaa;
aaaa;0.579;aaaa;
aaaaaaaa;0.958;aaaaaa;
aaaaa;0.911;aaaaaaa;
aaaaaaa;0.694;aaaaa;
aaaaaa;0.224;aaaaaa;
aaaaaaaa;0.196;aa;
aa;0.462;aaaaaaaaa;
aaaaaaaa;0.0252;aaaaaaa;
a;0.276;aaaaa;
aaaaaaaa;0.945;aaaaaaaaa;
aaaaa;0.755;a;
aaaaaa;0.601;aaaa;
aaaaaaa;0.609;aaaaaaaaaa;
aaaaa;0.839;aaa;
aaaaaa;0.313;aaaaaaaaa;
aaaaaaa;0.741;aaaaaaa;
aaaaaaa;0.96;aaa;
aaaaaaa;0.9;aaaaaa;
aaaaaaaa;0.593;aaaaaaaa;
aaaaa;0.0454;aaaaaaaaaa;
aaa;0.193;a;
aaaaaaa;0.948;aaaaa;
aa;0.564;aaaaaaa;
aaaaa;0.933;aaaaaa;
aaaaaaa;0.758;aaaaa;
aaaaaaaa;0.609;aaa;
aaaaa;0.138;aa;
aaaa;0.211;aaaaaaaaa;
aaaaa;0.278;aaaaaa;
aaaa;0.707;aaaaa;
aaaaa;0.938;aaaa;
aaaaaaaa;0.934;aaaaa;
aaaaaaaa;0.958;aaaaaaa;
aaaaaaa;0.752;aaaaaaaa;
aaaaaaa;0.534;aaaa;
aaaaaa;0.63;aa;
aaaa;0.334;aaaaaaaa;
