ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.344;aa;
aaa;0.795;aaaaa;
a;0.909;aaaaaaaaa;
aaa;0.85;aaaaaa;
aaaaa;0.192;aaaaaa;
aaaaa;0.266;a;
aa;0.742;aaaaaaaaaa;
aaaa;0.699;aaaaaaaa;
aaaa;0.542;aaaaaa;
aa;0.27;aa;
a;0.52;aaaaaaaaa;
aa;0.393;aaaaaaaaaa;
aaa;0.0457;aaaaaa;
aaaaa;0.337;aaaa;
aaaaa;0.919;aaaaaaaaaa;
aaaa;0.614;aaaaaaaa;
aa;0.681;aaa;
a;0.0901;a;
aa;0.798;aaaaaaaaaa;
aaaa;0.238;aaaaaa;
aaaaa;0.508;a;
a;0.824;aaaaaaaaaa;
aaaaa;0.534;aaaaaaa;
a;0.771;aaaaa;
a;0.276;aaaaaaaaaa;
aaaaa;0.206;aaaa;
aaaa;0.633;a;
aaa;0.553;aa;
aa;0.88;aaaaaaaaaa;
aaaaa;0.38;aaaaa;
aa;0.698;aa;
aa;0.263;aaaaaa;
aaa;0.751;aaaa;
aaa;0.843;aaaaaaaaa;
a;0.452;aaaaaa;
aaaa;0.771;aaaaaaaaaa;
aaa;0.325;aaa;
aa;0.218;aaaaaaaaa;
aaaaa;0.416;aaaaaa;
aaa;0.206;aaaaaa;
aa;0.687;aa;
aaaa;0.619;aaaaa;
aa;0.694;aaaaaaa;
aaaa;0.507;aaaa;
aaaa;0.789;a;
aaa;0.95;aaaaaaaaa;
a;0.975;aaaaaa;
a;0.425;aaaaaaa;
aa;0.051;aaaaa;
aaa;0.659;aaaaaaaaaa;
aa;0.658;aaaaa;
aaaa;0.378;aaaaaa;
a;0.794;aaa;
aaaaa;0.326;aaaaaa;
aa;0.883;a;
a;0.115;aaaaaaaaaa;
aaaa;0.0433;aa;
aaaaa;0.482;aa;
aaaa;0.0197;aaaaa;
a;0.806;aaaaaaaa;
a;0.273;aaaaaaaaa;
aaa;0.925;aa;
a;0.656;aaaaaa;
aaaaa;0.712;a;
aaaaa;0.425;aaaaa;
aaaaa;0.82;aaaaaaaa;
aaaa;0.456;aa;
aaaaa;0.284;aaa;
aaa;0.596;aaaaaaaaa;
a;0.427;aaaa;
aaaaa;0.967;a;
aaa;0.902;aa;
aaaa;0.00704;aaaa;
aaaa;0.952;aaa;
aa;0.424;aa;
aaaaa;0.16;aaaaaaaaaa;
aaa;0.373;aaaa;
aa;0.816;aaaaaa;
aa;0.441;aaaaaaaaa;
aa;0.156;aaa;
aaaaa;0.562;aaaaaaaaa;
a;0.345;aa;
aaa;0.247;aaa;
aaaaa;0.282;aa;
aaaaa;0.191;aaaa;
aaa;0.89;aaaaa;
aa;0.634;aaaaaa;
a;0.965;aaaaaaa;
a;0.45;aaaaaa;
aaa;0.113;a;
aaaaa;0.959;aa;
aaa;0.338;aaa;
aaaaa;0.563;aaa;
aa;0.46;aaaaaaaaa;
aaaaa;0.319;aaaaaaaa;
aaaaa;0.155;a;
aaaaa;0.0546;a;
a;0.109;aaaaaaaa;
aaaaa;0.369;aaaaaa;
aaa;0.091;a;
aaa;0.651;aaaaaaa;
aaaa;0.239;aaa;
a;0.937;aa;
aaaaa;0.454;aaa;
aa;0.989;a;
aaa;0.679;aaaaaaaaaa;
aaaa;0.686;aaaa;
aa;0.84;aaaaaaaaa;
a;0.783;aaaaaaaaa;
aa;0.451;aaaaaaaa;
aaa;0.528;aaaaaaaaa;
aaa;0.838;aaaaaaa;
aaa;0.78;a;
aaaaa;0.0692;aaaaaaa;
aaaa;0.739;aaa;
aaaa;0.5;aaaaaa;
aaaaa;0.384;aaaaaa;
aa;0.808;aaaaaaaaa;
aaaaa;0.96;aaaa;
aaa;0.0302;aa;
aa;0.354;aaaaaaaaa;
aaaa;0.127;aaaaa;
aaa;0.566;aaaa;
a;0.0108;aa;
aaa;0.502;aaaaaaaa;
aa;0.339;aaaaaaaaa;
a;0.197;aaaaaaaaa;
aaa;0.957;aaaaaaa;
aa;0.792;aaaa;
aaa;0.679;aa;
a;0.224;aaaa;
aaaaa;0.826;a;
aa;0.00172;aaaaaaaaaa;
aa;0.771;aaa;
aa;0.39;aaaaaa;
aaaaa;0.236;aaa;
aaaaa;0.123;aaaaaaaaaa;
aa;0.218;aaaa;
aaa;0.179;aaaaaaaa;
a;0.87;aaaaaaaaaa;
aa;0.949;aaaaaaaa;
a;0.63;aaaaaaaa;
aaaa;0.686;aaaaaaaa;
aa;0.413;aaa;
aaaa;0.149;aa;
aa;0.16;aaaaaaa;
aaa;0.445;aaaaaaaaa;
a;0.9;aaaa;
aaaaa;0.781;aaaaa;
aa;0.631;aaaaaaa;
aaaaa;0.727;aaaaaaaaa;
aaaaa;0.834;aaaa;
aa;0.179;aaa;
a;0.367;aaaaaaaaa;
aaaaa;0.789;aaaaaa;
aaaa;0.0993;aaaaaaaa;
aaaaa;0.751;a;
a;0.629;aaaa;
a;0.21;a;
a;0.899;aaaaaaaaaa;
a;0.961;aaaa;
aaa;0.49;aaaaaaaa;
aaaaa;0.931;aaa;
aaa;0.764;aaaaaaa;
a;0.346;aaaaaaaaaa;
aaaa;0.887;aaa;
