ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.933;aaaaaaaaaa;aaa;
0.206;aaaaaaa;aaa;
0.748;aaaaaaa;aaaa;
0.733;aaaa;aaaaaa;
0.3;a;aaaaaaaaaa;
0.887;aaaaaaaa;aaaaa;
0.189;a;aaa;
0.628;aaaa;aaaaaaaaa;
0.216;a;aaa;
0.929;a;aa;
0.553;aaaaaaaa;aaaaaaa;
0.124;aa;aaaaaaa;
0.356;aaa;aaaaaa;
0.247;aaaaaaa;aaaaaaaaa;
0.383;aaaaaaaa;aaaaa;
0.799;aaaaa;aa;
0.187;a;aaaaaa;
0.796;aaaaaa;aaaaaa;
0.908;aaaaaaaaaa;aaaaaaaa;
0.974;aaaaaaaaaa;aaaaaa;
0.596;aaaaaaa;aaaaaaaa;
0.0747;aa;aaaaa;
0.473;aa;aaaaaaa;
0.386;aaaaaa;aaaaaa;
0.432;aaaaaa;a;
0.358;aaaaaa;aaaaaaa;
0.798;aa;aaaaaaaaa;
0.882;aaaaaaa;aa;
0.591;aaaaaaaaaa;aaaaa;
0.22;aaaa;aa;
0.738;aaaaaa;aaaaa;
0.123;aaaa;aaaaaaaaaa;
0.954;aaaa;aaa;
0.41;aaaa;aaaa;
0.00648;aaaaaaaaaa;aaaaaaaaa;
0.412;aaaaaaaa;aaaa;
0.189;aaa;aaaaaaaaa;
0.217;a;aa;
0.187;aa;aaaaaa;
0.452;aaaaaaaaa;aaa;
0.862;aaaaaaaaa;aaaaaaa;
0.0573;aaaaaaaaa;aaaaaaaaaa;
0.177;aaaa;aaaaa;
0.358;a;aaaaaaaaa;
0.0488;aaaaaaaa;aaaaaaaaa;
0.556;aaaaaa;aaaaaa;
0.787;a;aaaaaaaa;
0.501;a;aaaaaaaaa;
0.6;aaa;aaaaaaaa;
0.419;aaaaaaa;aaaaa;
0.121;aaaaa;aaaaaaaaa;
0.325;aaaa;aaaaaaaaaa;
0.487;a;a;
0.497;aaa;aaa;
0.254;aaaaaaaaa;aaa;
0.0424;aaa;a;
0.373;aaaaaa;aaa;
0.548;aaaaaa;aaaaaaaaa;
0.895;aaaaa;a;
0.0219;aa;aaaaaaaa;
0.405;aaaaaa;aaaaa;
0.927;aaaa;a;
0.535;aaaaaa;aaa;
0.385;aaaaaaaa;a;
0.708;aaaaaaaa;aaaaa;
0.000404;aaaaaaaa;aaaaaa;
0.953;aaaa;aaaa;
0.92;a;aaaa;
0.457;aaaaa;aaaaaaaaaa;
0.548;a;aaaaaa;
0.488;aaa;aaaaaaa;
0.772;a;a;
0.735;aaaaaaaaaa;aaa;
0.536;aaaaaaaa;aaaa;
0.0279;aaaaaaa;aaaa;
0.45;aaaaaaaaaa;aaaaaaa;
0.611;aaaaaaaaaa;aaaaaaa;
0.1;aaaaaaa;aaaaaaaa;
0.389;aaaa;aaaaaaa;
0.891;aaaaaaa;aaaa;
0.3;aaaaaa;aaaaaa;
0.358;a;aaaaaaaaa;
0.496;aaaaaaaaa;aaaaa;
0.961;aaaaa;aaaaa;
0.0473;aaaaaaaaaa;aaaaaa;
0.165;aaaaaaaaa;aaaaaaaaa;
0.724;aaaaaaa;aa;
0.786;aaaaaaaaaa;aaa;
0.947;aaaaaaaaaa;aaaaaaaaa;
0.707;aaaaaaaaaa;aaaa;
0.114;aaaa;aaa;
0.186;a;aaaaaaa;
0.764;aa;a;
0.179;a;aa;
0.227;aaaa;aa;
0.103;aaaaaa;aaaa;
0.683;aaaaaaaaa;aaa;
0.147;aaa;aaaa;
0.662;aaa;aa;
0.00992;aaaaaaaa;aaaaaaaaaa;
0.185;aaaaaaaaaa;aaaa;
0.631;aaaaaa;aaaaaaaa;
0.599;aaa;a;
0.671;aaaaaaaaa;aaaaaaaa;
0.399;aaaaaaaaaa;aaa;
0.134;aaaaa;aaaaaaaa;
0.658;aaaaaaaa;aaaaaaaaa;
0.927;aaaaaa;a;
0.696;aaaa;aaaaa;
0.397;aaaaaa;aaaaaaaaaa;
0.258;aa;aaaaaa;
