ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.262;aaaaaaa;
aaaaaaaaa;0.0246;a;
aaaa;0.329;aaaaaa;
aaaaaa;0.644;aaaaaaaaa;
aaa;0.0717;aaaaa;
aaaaa;0.822;aaaa;
aaa;0.447;aaaaaaa;
aaaa;0.828;aaaaaa;
aaa;0.901;aaaaaaaa;
aaaaaaaa;0.908;aaaaaaaa;
a;0.547;aaaaaaaa;
aaaaaa;0.42;aaaa;
aa;0.946;aaaaaaaaaa;
aaaaaaaa;0.338;aaaa;
aaaaa;0.432;a;
a;0.0455;aaaaa;
aa;0.0852;aa;
aaaaaaaaa;0.222;aaaaaa;
aaaaa;0.489;a;
aaaaaaa;0.514;a;
aaaa;0.714;aa;
aaaa;0.371;aaaaaaaaa;
aaaaaaa;0.359;aaaa;
aaaaaaa;0.852;aaaaaa;
aaaa;0.401;aaaaaaaa;
aaaaa;0.428;aaa;
aaaaaaaaa;0.489;aaaaaaaa;
aaa;0.738;aa;
aaaaaaaa;0.458;aa;
aaaa;0.664;aa;
aaaaaa;0.81;aaaaaaa;
aaaaa;0.593;aaaaaaaa;
aaaaaaaaa;0.105;aaaaaaaaaa;
aaaa;0.0439;a;
aaaaaaa;0.0596;aaaaaa;
aaaaaa;0.229;aaaa;
aaaaaaaaa;0.631;aaaaaaa;
aaaaaaa;0.00823;aaaa;
aa;0.68;aaaaaaaa;
aa;0.661;aaaaaaaaaa;
aaaaaaa;0.541;aaa;
a;0.901;aaaaaaaaa;
a;0.297;aaaa;
aaaaaa;0.0987;aaaaaa;
aa;0.863;a;
aaaa;0.321;aaaaaa;
aaaaa;0.621;aaaaaaaaa;
aaaaaaaaa;0.131;aaaaaaaaaa;
aaaa;0.521;aaaa;
aaaaa;0.152;aaaaaaa;
aaaa;0.00937;aaaaa;
aaaaaaaa;0.419;a;
aaaaa;0.655;aaaaaa;
aaa;0.511;aaaaa;
aaaaaaa;0.252;aaaaa;
a;0.617;aa;
aa;0.102;aaaaaaaaa;
aa;0.458;aaaaaa;
a;0.151;aaaaaaaaa;
aaaaaa;0.0873;aaaaa;
aaaaaaaaa;0.37;aaaaaaaa;
aaaa;0.872;aaaaaa;
a;0.539;aaaaaaa;
aaaaaa;0.654;a;
aaaaaaaa;0.277;a;
aaaaaa;0.661;aaaaa;
a;0.351;aaaaaaa;
aaaa;0.207;aaaaaaa;
aaaaaaa;0.904;aaaaa;
aaaa;0.964;aaaaaaa;
aaaaa;0.881;aaaaaa;
aaaaaaaa;0.754;aaaa;
aaaa;0.913;a;
aaaa;0.169;a;
aa;0.412;aaa;
aaaaaa;0.811;aaaaaa;
aaaaaaa;0.0824;aaaa;
aaaaaaa;0.337;a;
aaaaaaaaa;0.865;aaaaaaaaaa;
aaaaaaaa;0.689;aaaaaaaaa;
aaaaaaaaa;0.647;aaaaaaaaaa;
aaaa;0.746;aaaaaaaaa;
aaaaa;0.133;aaa;
aaaaaaaaa;0.446;a;
aaaaaaaaa;0.147;aaaaaaaaaa;
a;0.0439;aa;
aaaaaa;0.0374;aa;
aaa;0.63;aaaaaa;
aaaaaa;0.0315;aaaaaaaaa;
aaaa;0.627;aaaaa;
aaaaaaaaa;0.993;aaaaaaaaa;
a;0.476;aaaaaaaa;
aaaaaa;0.639;aaaa;
aaaaaaaa;0.18;aaa;
aa;0.249;aaaa;
aaaaaaaaa;0.841;aa;
aaaaaaaa;0.279;aaaa;
aaaaaaa;0.264;aaaaaaa;
aaaaaa;0.168;aaaaa;
aaaaaaaa;0.807;aaaaa;
aaaaa;0.288;aa;
aaaaaa;0.96;aaaaaaa;
aaaaaaaa;0.875;aaa;
aaaa;0.401;aaaaaa;
aaaaaaaaa;0.486;aa;
aaaaaa;0.0413;aaaaaaa;
a;0.00468;aaaaaaaa;
aaaaaaaaa;0.104;aaaa;
aaaaaaa;0.917;aaaaaaaaa;
aaa;0.611;a;
aa;0.741;aaaaaaaaaa;
a;0.0494;aaaaaaaa;
aaaaa;0.402;a;
a;0.849;aaaaaaa;
aaaaaaaaa;0.253;aaaaa;
aaaaaaaa;0.0052;aaaa;
aaaaaa;0.205;aaaaaa;
aaa;0.74;aaaaaa;
aa;0.769;aaaaa;
aaa;0.778;aaaaa;
aaaaaa;0.61;aaaaaaaaaa;
aaaaaaaaa;0.714;aa;
aa;0.361;aaaaaaaa;
aaaaaaaaa;0.754;aaa;
aaaaaaaaa;0.807;aaaaaaaaaa;
aaaaa;0.524;aaaaaa;
aaa;0.823;aaaaa;
aaaa;0.887;aaaa;
aaaa;0.569;aaaaaaaa;
aaaa;0.158;aaa;
aaaaa;0.0905;aaaaa;
aaaaa;0.455;aaa;
aaaa;0.439;aaaaaaaaa;
aaa;0.422;aaaaaa;
aaaaaaa;0.747;aa;
aaaaaaaa;0.517;aaaaaaa;
aa;0.887;aaa;
a;0.87;aaaaaa;
aaa;0.7;aaaaaaaaaa;
aaaaa;0.886;aaaaaaaaaa;
aaaaaaaa;0.046;aaaa;
aaa;0.786;aaaaaaa;
aaaaaaaaa;0.626;aaaaaaaaaa;
aaaaaaa;0.0453;aaaaaaa;
aa;0.0681;a;
aa;0.393;aaaaaaaaaa;
aaaaaaaa;0.802;aaaa;
aaaaaaaa;0.718;aa;
aaaaa;0.392;aaaaa;
aaaaa;0.636;aaaaaaaa;
aaaaaaaaa;0.384;aa;
aaaaaa;0.276;aaaaaaaa;
aa;0.00782;aaaaa;
aaaaaaa;0.675;aaaaa;
aaaaa;0.592;aaaaa;
aaaaaaa;0.452;a;
aaaaaa;0.181;aaaaaaaa;
aaa;0.505;aaaaaaa;
aaaaaaaaa;0.725;aaaaaa;
aaaa;0.447;aaaaa;
aaaaaaa;0.113;aaaaaaaaaa;
aaaaaa;0.196;aaaaaaaaaa;
a;0.445;aaaaaaaa;
aaaaaa;0.568;a;
aa;0.228;aaa;
a;0.862;aaaaaaaa;
aa;0.761;aaaaa;
aaaaa;0.528;aaaa;
aaaaaaa;0.949;aaaaaaaaaa;
aaaaaaaaa;0.297;aaa;
aaaaaaaaa;0.217;aaaaaaaaa;
