ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.858;aaaaa;
aaaaaa;0.286;aaa;
aaaaaaaa;0.949;aaaaaaa;
aaaaa;0.574;aaa;
aaa;0.767;aaaaaa;
aaaaaaa;0.155;a;
aaaaaaaaaa;0.789;aaaaaaa;
aaaaaaa;0.8;aaaaaaaaaa;
aaa;0.0716;aa;
aaa;0.0637;aaa;
aaaaaaaa;0.0904;aaaaaaaaa;
aaaa;0.818;a;
aaaaaaaaaa;0.878;aaaaa;
aaaaaaaaa;0.000366;aa;
aaaa;0.875;aaaaaa;
aa;0.933;aaaaaaaaaa;
aaaaaaaaa;0.378;aaaaaa;
a;0.613;a;
aaa;0.95;aaaaaaaaaa;
aaaaaaa;0.677;a;
aaaaaaaaa;0.641;aaaaaa;
aaa;0.816;aa;
aa;0.0303;aaaaaaaaa;
aaaaa;0.311;aaaaaaaa;
a;0.117;aa;
aaaaaa;0.516;aaaaaaa;
aa;0.841;aaaaa;
aaaaaaaaa;0.678;aaaaa;
aaaaaaa;0.92;aaaaaaaaaa;
aa;0.35;aaa;
aaaaaaa;0.508;aaaa;
aaa;0.154;aaaaa;
a;0.327;aaaaaaaaaa;
aaaaaa;0.268;aaaaaaaaaa;
aaaaaaaa;0.243;aaaaaaa;
aaaaaaaaaa;0.121;aaaaaa;
a;0.217;aa;
aaaaaaa;0.488;aaaaaaaa;
aaaaaaaaa;0.0334;aaaaaaaaa;
aaaa;0.404;aaa;
aaa;0.101;aaaaaaaa;
a;0.914;aaaaa;
aaaa;0.734;aaaaaaa;
aaaaaaa;0.266;aaaaa;
aaa;0.95;aaaa;
aaaaaaaaaa;0.419;aaaaa;
a;0.92;aaaaaaaa;
aaaa;0.286;aaaaaa;
aaaaaaaaaa;0.838;aaaaaa;
aaaaaaaa;0.0092;aaaaaa;
aa;0.925;aaaaa;
a;0.264;aaaa;
a;0.275;aaaaaa;
aaaa;0.954;aaaaaa;
aaaaaa;0.207;aaaaaa;
aaaa;0.0785;aaaaaaaa;
aaaaaa;0.899;a;
aaaa;0.721;aaaaaa;
aaaaaa;0.965;aaaaaaa;
aaaaaaaaa;0.74;aaaa;
aa;0.553;aaaaaaaa;
aaaaaaaaa;0.241;aaaa;
aaaaaaaaa;0.243;aaaaaaaa;
aa;0.113;aaa;
a;0.111;aaaaa;
aa;0.596;aaaaaaaaaa;
aaaaaaa;0.513;aaaaaa;
aaa;0.948;aaaa;
aaaaaaaaa;0.279;aaaaaa;
aaa;0.536;aaaaaaaaaa;
a;0.698;aaaaaaa;
aaa;0.297;aaaaaaaaaa;
aaaaaaaa;0.388;aaaaa;
aaaaa;0.366;aa;
aaa;0.58;aaaaa;
aa;0.361;aa;
aaaaa;0.531;aaa;
aa;0.838;aaaaaaaaa;
aaaaaaaaa;0.229;aaaaaaaaaa;
aa;0.417;aaaa;
aaa;0.311;aaaaa;
aaaaaaaaa;0.00188;aaaaaa;
aaa;0.108;aaaaa;
aaaaaa;0.3;aaaaaaa;
a;0.486;aaaaaaa;
a;0.706;aa;
a;0.746;aaaa;
aaaaaaa;0.269;aaaaaa;
aaaaa;0.649;aaa;
aaa;0.407;aaa;
aaaaaaaaaa;0.78;aaaaaaaaaa;
aa;0.841;aaaaa;
aaaaaa;0.413;aaaaaa;
aaaaaaaa;0.266;aa;
aaa;0.0188;aaaaaaaaa;
aaaa;0.141;aaa;
aaaaaaaaaa;0.438;aaaaaaaaa;
a;0.34;aaaaaaaa;
a;0.407;aaaaaaa;
aaaaa;0.764;aaaaaaaaaa;
a;0.0229;aaaaaaa;
aaa;0.202;aa;
aaaaaaa;0.235;a;
aaaaaaaaa;0.198;aaa;
aaaaaaaaa;0.574;aaa;
aaaaaaaa;0.545;aaaaa;
aaaaa;0.604;aaaaaa;
aaaaaaaa;0.292;aaaaaaaa;
aaaaaaaaa;0.373;aaaa;
aaaaaaaa;0.8;aaaaaaa;
aaaaaaa;0.784;aaaaaaa;
aaaa;0.948;aaaaa;
aaaaaa;0.00849;aaaaaaaa;
aaaaaaa;0.0211;aaaaaaaaa;
aaaaaaaaaa;0.672;a;
aaaaaaaaaa;0.572;aa;
a;0.686;aaaaaaaaaa;
aaa;0.64;aa;
aaaa;0.922;a;
a;0.515;aaaaaaa;
aaaaaa;0.176;aaa;
a;0.984;aaaaaaaa;
aaaaaaaaaa;0.293;aaaaaaaaa;
aaaa;0.804;aaaaaaa;
aaaaaa;0.0965;aa;
aaaaaaaa;0.968;aaaaaaaaaa;
aaaaaa;0.677;aaaaaaa;
aaaaaaaaaa;0.0723;aaaaaa;
aaaaaa;0.936;aaaaaaaa;
aaaaaaa;0.875;aaa;
aaaaaaaa;0.412;aaaaaaaa;
aaaa;0.867;aaa;
aaaaaaaaa;0.0827;aaaaaaaaaa;
aaaaaaaaa;0.926;a;
aaaaaaaa;0.874;aaaa;
aaa;0.656;aaa;
aaaaaaaaaa;0.346;aaaaaa;
aaaaa;0.822;aaaaaaaaaa;
aaaaaaaaaa;0.144;a;
aaaa;0.197;aaa;
aaa;0.671;aaaaaa;
aaaaaaaaaa;0.327;aaaaa;
aaaaaaaa;0.501;aa;
aaaa;0.704;aaaaaaa;
aaaa;0.849;aaaaaaaa;
aaa;0.909;aaaaaaaaa;
aaaaaaa;0.483;aaaaaa;
aaaa;0.856;a;
a;0.875;aaa;
aaaa;0.572;aaaaaaaa;
a;0.891;aaa;
aaaaaaaa;0.31;aaaaa;
aa;0.82;aaaaaa;
aaa;0.969;aaa;
aaaaa;0.0315;aaaaaa;
aa;0.0732;aaaaaaa;
aaaaaaaaa;0.684;aaaaaaaaa;
aaaaaaa;0.421;aaaaaaaa;
aaaa;0.00854;aaaaaa;
aaaaa;0.29;a;
aaaaa;0.0672;aaa;
aaaaaa;0.568;aaaaaaaaaa;
aaaaaa;0.026;aaa;
aaaaaaa;0.0202;aaaaaaa;
a;0.945;a;
aaaaaaaaaa;0.806;aaa;
aaaaa;0.216;aa;
aaaaaaaaaa;0.833;aaaaaaaa;
aaaaaaaaa;0.438;aa;
aa;0.126;aaaaaaaaaa;
aaa;0.71;aaaaaa;
aaaaa;0.986;aaa;
aaaaaaaaa;0.971;aaaa;
aaaaaaaaaa;0.312;aaaaaaa;
aaaaaaa;0.365;aaa;
aaaaaaaaa;0.885;aaaaaa;
aaaaaaaaa;0.399;aaaaaa;
aaaa;0.64;aaaaaaaa;
aaaaaaaaaa;0.0417;aaaa;
aaaaa;0.897;aaaaa;
aaaaaaaa;0.418;aaaaa;
aaaaaaaa;0.999;aa;
aa;0.184;aaaaaa;
a;0.531;a;
aaaaaaaa;0.324;aaaaaaaa;
a;0.49;aaaaaaaaa;
a;0.22;a;
aa;0.665;aaaaa;
aa;0.699;a;
aaaaaaaaa;0.929;aaaaaaaaaa;
aa;0.377;a;
aaaaa;0.608;aaa;
aaaaaaaaa;0.134;aaaaaaaaaa;
aaaa;0.528;aaaa;
aaaaaaa;0.449;aaaaaaaa;
aaaaaaaaa;0.764;aaaa;
aaa;0.0497;aaaaaaa;
a;0.601;aaaaaa;
a;0.646;aaaa;
aaa;0.622;aaaaaaaa;
aa;0.495;aaaaaa;
aa;0.353;aaaaaaaaaa;
aaa;0.282;aaaaaa;
aaaaaaaaa;0.0708;aaaa;
aaaaa;0.738;aaaaaaaa;
aaaaa;0.637;aaaaaa;
aaaa;0.776;aaaaa;
aaaaaa;0.419;aaaaaaaa;
aaaaaaaaaa;0.286;aaaaaaaa;
a;0.68;aaaaaaaa;
aaa;0.996;aaaaaaa;
aa;0.764;aaa;
a;0.595;aaaa;
aaaaaaaaaa;0.237;aaaaaaaa;
aaaaa;0.408;a;
aa;0.614;aaaaaaaaa;
a;0.168;aaaa;
aaaaaaaaa;0.737;aaaaaaa;
aaaaaaa;0.786;aaaaaaa;
aaaa;0.513;aaaaaaaa;
aaaaaaaaa;0.947;aaaaaaaa;
aaaaa;0.437;aa;
aa;0.444;aaa;
aaaaaa;0.0888;a;
aaa;0.392;aaaa;
aaaaaaaaa;0.21;aaa;
a;0.661;a;
aaa;0.551;a;
aaaaa;0.5;aa;
aaaaaaaa;0.339;aaaaaa;
aaaaaaaaaa;0.701;aa;
aaaaaa;0.326;a;
a;0.811;aaaaaaaa;
aaaaaaaaa;0.0646;aaaaaaaaa;
aaaaa;0.215;aaaaaaaaaa;
a;0.568;aa;
aaaaaa;0.768;aaaaaaaa;
aaaa;0.357;aaaaaaaa;
aaaaaa;0.694;aaaa;
aaaaaaaa;0.803;aaaa;
aa;0.171;aaaaaaa;
aaaaaaaaa;0.794;aaaaaaa;
aaaaaaa;0.651;aaa;
aaaaa;0.898;a;
aaaaaa;0.727;aaaa;
aaaaaaaaaa;0.288;aaaaaaaaa;
aaaaaaaaaa;0.376;aaaaaaaaaa;
aaaaa;0.493;aaaaaa;
aaaaaaaa;0.567;aaaaaaaaaa;
aa;0.59;aaaaaaaa;
a;0.905;aaaaaa;
aaaaa;0.548;aa;
aaa;0.418;aaaaaaaa;
aaa;0.736;aaaaaaaaa;
aaa;0.88;aa;
a;0.0348;aaa;
aaaaaa;0.574;aaaaaaaaaa;
aaaaaaaaaa;0.774;a;
aaaaaa;0.00272;aaaaaaaa;
aaaa;0.886;aa;
aaa;0.818;aaaaaaaaaa;
aaaaaa;0.72;a;
aaaaaaaa;0.59;aaaaaaa;
aaa;0.744;aaaaaa;
aa;0.104;aaaaa;
aaa;0.602;aaaaa;
aaaaaaaaa;0.837;aaaaaaa;
aaaa;0.328;aaaaaaaaa;
aaaaaaaaaa;0.186;aaaaaaaaa;
a;0.33;aa;
aaaaaaaa;0.655;aaaa;
aaaaaaaaa;0.487;a;
aaaaa;0.423;aa;
aaaaaaa;0.213;aaaaa;
aaaaaaa;0.487;aaa;
a;0.0925;aaaaaaaaa;
aaaaaaaaaa;0.898;aaaaaaaa;
aaaaaaaa;0.47;aaa;
aaaaa;0.856;aaa;
aaaaaaaaaa;0.44;aaaaaa;
aaa;0.762;aaaaa;
aaaaaa;0.294;aa;
a;0.413;aaaaa;
aaaa;0.502;aaaaaaaaa;
