ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.955;aa;
aaaa;0.957;aaaaaaaaa;
aa;0.837;aaaaaaaaaa;
aa;0.79;aaaaaaaaaa;
aa;0.285;aaaaa;
aa;0.249;aaaaaa;
aaaaa;0.675;aaaaaaaaaa;
aaaaa;0.325;aa;
aaaa;0.841;a;
a;0.224;aaaaaaaa;
aaaa;0.792;aa;
aa;0.0793;aaa;
aaaaa;0.183;a;
aaaaa;0.0701;aaa;
a;0.95;aaaaaaaa;
a;0.618;aaaaaaaaaa;
aaaaa;0.0364;aa;
aaa;0.613;aaaaaaaaaa;
a;0.565;aaaaaa;
a;0.475;aaaaa;
aaaa;0.654;aaaaaaaaa;
aaa;0.14;aaaaaaaa;
aaaaa;0.34;aaaa;
aaa;0.154;aaaaaaaaaa;
aaaaa;0.173;aaaaaaaaaa;
aaaa;0.18;aa;
aa;0.647;aaaaaa;
aa;0.167;aa;
aaa;0.817;aaaaaa;
aaaa;0.988;aaa;
aaaa;0.369;a;
a;0.00701;aaaaaaaa;
aaa;0.633;aaaaaaaaa;
aaa;0.133;aaaaaaaaa;
aaa;0.186;aaaaa;
aa;0.558;aaaaaaaa;
aaaaa;0.865;aaaaaaa;
aa;0.148;aaaaaaaaa;
aa;0.228;aaaaaaa;
aaaaa;0.98;aaaaa;
aa;0.0596;aaaaa;
aaaa;0.268;aaaaaaaaaa;
aaa;0.805;aaa;
a;0.718;aaaa;
a;0.582;aaaaaa;
aaaa;0.398;aaaaaa;
aaaaa;0.995;aaaaa;
a;0.117;aaaaaaaaa;
aaa;0.866;aaaaaa;
aa;0.945;aaaaaaaa;
aaaa;0.613;aaaa;
aa;0.423;aaaaaaa;
aaa;0.553;aaaaaaaaaa;
aaa;0.191;aaa;
aaaaa;0.431;aaaaaaa;
aaaaa;0.668;aaa;
aaaa;0.85;aaaaaa;
aaaaa;0.231;aaaaa;
aaaaa;0.0966;aa;
aaa;0.107;aa;
aaa;0.221;aaaaaaaa;
aaa;0.328;aaa;
aaaa;0.272;aaaaaaaa;
a;0.709;aaaa;
aa;0.87;aaaaaaaaa;
aa;0.0565;aaaa;
aaaaa;0.223;aaaaaa;
aaaa;0.75;aa;
aaaaa;0.624;aaaaa;
a;0.825;aaaaa;
aaaaa;0.635;aaa;
aaaa;0.0504;aaaaaaa;
aaa;0.985;aaaaa;
aaa;0.654;aa;
a;0.436;aa;
aa;0.227;aaa;
aa;0.166;a;
aa;0.787;aaaaaaaaa;
aaaaa;0.991;aaaaaaaaa;
aaa;0.446;aaa;
aa;0.901;aaaaaaaaa;
aa;0.634;aaaaa;
aaaa;0.129;aaaaa;
a;0.656;aaaaaaa;
aaaaa;0.327;aaaa;
aaaa;0.563;aaaaaaaa;
aaaaa;0.718;aaaaaaa;
aa;0.337;aaa;
aaaa;0.125;aaaa;
a;0.138;aaaaaaaaaa;
aaaaa;0.658;aaa;
a;0.956;aa;
aaaaa;0.153;aa;
aa;0.468;aaaaaaa;
aaa;0.356;a;
aaaa;0.0189;aaaaaaaa;
aaa;0.0567;aaaaaaaa;
aaaaa;0.0222;aaaa;
aaaa;0.163;aa;
a;0.998;aaaaaaa;
aa;0.48;aa;
aaa;0.216;aaaaaa;
aaaa;0.92;aa;
aa;0.373;aaaaaaaaaa;
aaa;0.879;aaaaaaaa;
aaaa;0.735;a;
aaaa;0.0882;a;
aa;0.18;aa;
aaaa;0.262;aaaaaaaa;
aaaa;0.0836;aaaaa;
a;0.86;aaaaaaa;
aaaaa;0.696;aaaa;
aaaa;0.000149;aaaaa;
aaaaa;0.553;a;
aa;0.0567;aaaa;
aaaaa;0.602;aaaaaaaaaa;
aaaa;0.497;aaaaaaa;
aaaaa;0.756;aaa;
aaaaa;0.377;a;
a;0.785;aa;
a;0.286;aa;
aaa;0.573;aaaaaaaa;
aa;0.556;a;
a;0.932;aaaa;
aa;0.288;aaaaaaaa;
aaa;0.999;aaaaaa;
aaa;0.79;a;
aaa;0.502;aaaaa;
aa;0.786;aa;
a;0.631;aa;
a;0.387;aaaaaaaa;
aaa;0.646;aaaa;
aaaaa;0.0418;aaaaaaaaa;
aa;0.139;aa;
aaaaa;0.767;aaaa;
aa;0.565;aaaaaaaaa;
aa;0.936;aaaaaaa;
aa;0.314;a;
aaaaa;0.559;aaaaaaaa;
aaaaa;0.7;aaaaaa;
aa;0.259;aaaaaa;
aaaa;0.908;aaaa;
